"id","court","proposition","gold_name","gold_cite","model","model_id","model_response","elapsed_s","cost_usd","input_tokens","output_tokens","stderr"
"txsd-10851577-5","txsd","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Beliz v. W.H. McLeod & Sons Packing Co.","Beliz v. W.H. McLeod & Sons Packing Co., 765 F.2d 1317 (1985)","sonnet","","Brock v. Seto, 790 F.2d 1446 (9th Cir. 1986)","28.0","0.059650499999999995","3","1439",""
"txsd-10850875-6","txsd","There is simply “no principle of law or equity which sanctions the rejection by a federal court of the salutary principle of res judicata.”","Heiser v. Woodruff","Heiser v. Woodruff, 327 U.S. 726 (1946)","sonnet","","Federated Department Stores, Inc. v. Moitie, 452 U.S. 394 (U.S. 1981)","22.9","0.05673675","3","1241",""
"txsd-10851577-7","txsd","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Anderson v. Mt. Clemens Pottery Co.","Anderson v. Mt. Clemens Pottery Co., 328 U.S. 680 (1985)","sonnet","","Anderson v. Mt. Clemens Pottery Co., 328 U.S. 680 (1946)","32.4","0.0625155","3","1630",""
"txsd-10850738-8","txsd","“[T]his court’s review is restricted to points of error and argument specifically raised and discussed in briefs submitted after the administrative transcript is filed.”","Nehlig v. Comm’r of Soc. Sec. Admin.","Nehlig v. Comm’r of Soc. Sec. Admin., 40 F. Supp. 2d 841 (1999)","sonnet","","UNKNOWN","50.6","0.12452445000000002","11","2014",""
"txsd-10851577-9","txsd","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Anderson v. Mt. Clemens Pottery Co.","Anderson v. Mt. Clemens Pottery Co., 90 L.Ed. 1515 (1985)","sonnet","","Tyson Foods, Inc. v. Bouaphakeo, 577 U.S. 442 (2016)","86.8","0.11201549999999999","3","4930",""
"txsd-10850900-10","txsd","“Under [Section 2675(b)], claimants under the FTCA cannot claim more than asked for in their administrative claims unless it is justified by newly discovered evidence.”","Dickerson v. United States","Dickerson v. United States, 280 F.3d 470 (2002)","sonnet","","UNKNOWN","20.2","0.051966750000000006","3","921",""
"txsd-10850738-11","txsd","holding that plaintiff who exhausted administrative remedies was not also required to exhaust issues in a request for review by the Appeals Council","Sims v. Apfel","Sims v. Apfel, 530 U.S. 103 (2000)","sonnet","","Sims v. Apfel, 530 U.S. 103 (U.S. 2000)","11.3","0.046698","3","382",""
"txsd-10850738-12","txsd","holding that plaintiff who exhausted administrative remedies was not also required to exhaust issues in a request for review by the Appeals Council","Sims v. Apfel","Sims v. Apfel, 530 U.S. 103 (2000)","sonnet","","Sims v. Apfel, 530 U.S. 103 (U.S. 2000)","11.0","0.04227675","3","278",""
"txsd-10851548-13","txsd","“a [p]etitioner must satisfy the Younger abstention hurdles before [a court] may give habeas relief”","Kolski v. Watkins","Kolski v. Watkins, 544 F.2d 762 (1977)","sonnet","","UNKNOWN","45.7","0.06794175","3","1798",""
"txsd-10850780-14","txsd","“[A]n independent school district is more like a city or county than it is like an arm of the State of Texas and is amenable to suit in federal court under the Eleventh Amendment.”","Sch. Dist. v. McKinney","Sch. Dist. v. McKinney, 936 S.W.2d 279 (1996)","sonnet","","UNKNOWN","64.9","0.09906300000000001","3","4060",""
"txsd-10850738-15","txsd","holding that plaintiff who exhausted administrative remedies was not also required to exhaust issues in a request for review by the Appeals Council","Sims v. Apfel","Sims v. Apfel, 530 U.S. 103 (2000)","sonnet","","Sims v. Apfel, 530 U.S. 103 (U.S. 2000)","11.5","0.04320675","3","340",""
"txsd-10850738-16","txsd","holding that plaintiff who exhausted administrative remedies was not also required to exhaust issues in a request for review by the Appeals Council","Sims v. Apfel","Sims v. Apfel, 530 U.S. 103 (2000)","sonnet","","Sims v. Apfel, 530 U.S. 103 (U.S. 2000)","13.7","0.043071750000000006","3","331",""
"txsd-10850780-17","txsd","“[A]n independent school district is more like a city or county than it is like an arm of the State of Texas and is amenable to suit in federal court under the Eleventh Amendment.”","Sch. Dist. v. McKinney","Sch. Dist. v. McKinney, 936 S.W.2d 279 (1996)","sonnet","","I was unable to access the legal research tools to verify a citation. Based on my training knowledge, the proposition closely mirrors the reasoning in *Mt. Healthy City School Dist. Bd. of Ed. v. Doyle*, 429 U.S. 274 (1977), but that case involved an Ohio district, not Texas specifically. I cannot confirm a Texas-specific case citation with sufficient confidence.

UNKNOWN","93.3","0.16431405","11","5183",""
"txsd-10851577-18","txsd","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Anderson v. Mt. Clemens Pottery Co.","Anderson v. Mt. Clemens Pottery Co., 66 S.Ct. 1187 (1985)","sonnet","","UNKNOWN","28.9","0.0572955","3","1282",""
"txsd-10851548-19","txsd","“a [p]etitioner must satisfy the Younger abstention hurdles before [a court] may give habeas relief”","Kolski v. Watkins","Kolski v. Watkins, 544 F.2d 762 (1977)","sonnet","","UNKNOWN","30.3","0.06086925","3","1459",""
"txsd-10850046-20","txsd","“[T]he focus [in a failure to train claim] must be on the adequacy of the training program in relation to the tasks the particular officers must perform.”","Snyder v. Trepagnier","Snyder v. Trepagnier, 142 F.3d 791 (1998)","sonnet","","City of Canton v. Harris, 489 U.S. 378 (U.S. 1989)","10.7","0.0427755","3","251",""
"txsd-10850900-21","txsd","first quoting Brady v. Klentzman, 515 S.W.3d 878, 887 (Tex. 2017); and then quoting Waste Mgmt. of Tex., Inc. v. Tex. Disposal Sys. Landfill, Inc., 434 S.W.3d 142, 153 (Tex. 2014)","Anderson v. Durant","Anderson v. Durant, 550 S.W.3d 605 (2018)","sonnet","","UNKNOWN","5.2","0.0384255","3","5",""
"txsd-10850900-22","txsd","“Under [Section 2675(b)], claimants under the FTCA cannot claim more than asked for in their administrative claims unless it is justified by newly discovered evidence.”","Dickerson v. United States","Dickerson v. United States, 280 F.3d 470 (2002)","sonnet","","UNKNOWN","40.0","0.06733049999999999","3","1887",""
"txsd-10850046-23","txsd","“[T]he focus [in a failure to train claim] must be on the adequacy of the training program in relation to the tasks the particular officers must perform.”","Snyder v. Trepagnier","Snyder v. Trepagnier, 142 F.3d 791 (1998)","sonnet","","City of Canton v. Harris, 489 U.S. 378 (U.S. 1989)","10.5","0.0437055","3","313",""
"txsd-10850738-24","txsd","“Procedural perfection in administrative proceedings is not required. This court will not vacate a judgment unless the substantial rights of a party have been affected.”","Mays v. Bowen","Mays v. Bowen, 837 F.2d 1362 (1988)","sonnet","","Shinseki v. Sanders, 556 U.S. 396 (U.S. 2009)","12.6","0.04301175","3","380",""
"txsd-10851548-25","txsd","“a [p]etitioner must satisfy the Younger abstention hurdles before [a court] may give habeas relief”","Kolski v. Watkins","Kolski v. Watkins, 544 F.2d 762 (1977)","sonnet","","UNKNOWN","36.4","0.0673455","3","1949",""
"txsd-10851548-26","txsd","stating that when a state prisoner does not seek direct review, the conviction becomes final for purposes of § 2244 at “the expiration of the time for seeking such review”","Roberts v. Cockrell","Roberts v. Cockrell, 319 F.3d 690 (2003)","sonnet","","Gonzalez v. Thaler, 565 U.S. 134 (U.S. 2012)","12.4","0.045243","3","473",""
"txsd-10850046-27","txsd","“[T]he focus [in a failure to train claim] must be on the adequacy of the training program in relation to the tasks the particular officers must perform.”","Snyder v. Trepagnier","Snyder v. Trepagnier, 142 F.3d 791 (1998)","sonnet","","City of Canton v. Harris, 489 U.S. 378 (1989)","10.7","0.04430175","3","411",""
"txsd-10851577-28","txsd","“After a default judgment, the plaintiff’s well-pleaded factual allegations are taken as true, except regarding damages.”","United States v. Shipco Gen., Inc.","United States v. Shipco Gen., Inc., 814 F.2d 1011 (1987)","sonnet","","Greyhound Exhibitgroup, Inc. v. E.L.U.L. Realty Corp., 973 F.2d 155 (2d Cir. 1992)","24.2","0.05502675","3","1070",""
"txsd-10850725-29","txsd","explaining that “$§1225(b)(1) and 1225(b)(2) thus mandate detention of applicants for admission until certain proceedings have concluded”","Jennings v. Rodriquez","Jennings v. Rodriquez, 583 U.S. 281 (2018)","sonnet","","Jennings v. Rodriguez, 583 U.S. 281 (2018)","10.4","0.04503675","3","460",""
"txsd-10851548-30","txsd","“As the Fifth Circuit has explained, usually ‘custody’ signifies incarceration or supervised release, but in general it encompasses most restrictions on liberty resulting from a criminal conviction.”","Maleng v. Cook","Maleng v. Cook, 490 U.S. 488 (2013)","sonnet","","UNKNOWN","17.3","0.047598","3","630",""
"txsd-10850780-31","txsd","“[A]n independent school district is more like a city or county than it is like an arm of the State of Texas and is amenable to suit in federal court under the Eleventh Amendment.”","Sch. Dist. v. McKinney","Sch. Dist. v. McKinney, 936 S.W.2d 279 (1996)","sonnet","","Mt. Healthy City School District Board of Education v. Doyle, 429 U.S. 274 (U.S. 1977)","41.4","0.072288","3","2275",""
"txsd-10851548-32","txsd","“Under the rule set out by [Younger], federal courts must refrain from considering requests for injunctive relief based upon constitutional challenges to state criminal proceedings pending at the time the federal action is instituted.”","Tex. Ass’  Bus. v. Earle","Tex. Ass’  Bus. v. Earle, 388 F.3d 515 (2004)","sonnet","","Younger v. Harris, 401 U.S. 37 (U.S. 1971)","10.4","0.0409305","3","184",""
"txsd-10851577-33","txsd","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Anderson v. Mt. Clemens Pottery Co.","Anderson v. Mt. Clemens Pottery Co., 66 S.Ct. 1187 (1985)","sonnet","","UNKNOWN","48.8","0.07468050000000001","3","2441",""
"txsd-10851577-34","txsd","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Anderson v. Mt. Clemens Pottery Co.","Anderson v. Mt. Clemens Pottery Co., 328 U.S. 680 (1985)","sonnet","","UNKNOWN","29.2","0.05990925","3","1398",""
"txsd-10850738-35","txsd","“Without such a showing [that the claimant’s symptoms wax and wane], the claimant’s ability to maintain employment is subsumed in the RFC determination.”","Perez v. Barnhart","Perez v. Barnhart, 415 F.3d 457 (2005)","sonnet","","Frank v. Barnhart, 326 F.3d 618 (5th Cir. 2003)","15.6","0.048153","3","667",""
"txsd-10850665-36","txsd","“To adequately plead an adverse employment action, . . . plaintiff need only show that she was discriminated against, because of a protected characteristic, with respect to hiring, firing, compensation, or the ‘terms, conditions, or privileges of employment’”","Hamilton v. Dallas Cnty.","Hamilton v. Dallas Cnty., 79 F.4th 494 (2023)","sonnet","","Muldrow v. City of St. Louis, 601 U.S. 346 (U.S. 2024)","13.0","0.04798425","3","461",""
"txsd-10850780-37","txsd","“[A]n independent school district is more like a city or county than it is like an arm of the State of Texas and is amenable to suit in federal court under the Eleventh Amendment.”","Sch. Dist. v. McKinney","Sch. Dist. v. McKinney, 936 S.W.2d 279 (1996)","sonnet","","UNKNOWN","29.6","0.061397999999999994","3","1549",""
"txsd-10850738-38","txsd","holding that the ALJ erred “[b]y failing to make the specific determination required by Singletary”","Cline v. Astrue","Cline v. Astrue, 577 F. Supp. 2d 835 (2008)","sonnet","","UNKNOWN","14.9","0.04534425","3","483",""
"txsd-10851548-39","txsd","“As the Fifth Circuit has explained, usually ‘custody’ signifies incarceration or supervised release, but in general it encompasses most restrictions on liberty resulting from a criminal conviction.”","Maleng v. Cook","Maleng v. Cook, 490 U.S. 488 (2013)","sonnet","","UNKNOWN","17.8","0.04892175","3","660",""
"ilnd-10848848-0","ilnd","“[r]efusal to defend is unjustifiable unless it is clear from the face of the underlying complaint that the facts alleged do not fall potentially within the policy’s coverage”","Outboard Marine Corp. v. Liberty Mut. Ins. Co.","Outboard Marine Corp. v. Liberty Mut. Ins. Co., 607 N.E.2d 1204 (1992)","sonnet","","UNKNOWN","41.7","0.06615299999999999","3","1867",""
"ilnd-10846556-1","ilnd","holding that screening of in forma pauperis complaint under Rule 12(b)(6) standard should not be conflated with standard for frivolousness","Neitzke v. Williams","Neitzke v. Williams, 490 U.S. 319 (1989)","sonnet","","Neitzke v. Williams, 490 U.S. 319 (U.S. 1989)","11.1","0.044050500000000006","3","395",""
"ilnd-10846556-2","ilnd","noting that it is self-contradictory to grant leave to appeal in forma pauperis when the same complaint was dismissed for being frivolous","Tolefree v. Cudahy","Tolefree v. Cudahy, 49 F.3d 1243 (1995)","sonnet","","UNKNOWN","52.9","0.09998685","7","2551",""
"ilnd-10848183-3","ilnd","“[J]ust because the staff declined to provide him with his desired prescription [] medicine . . . does not mean that the course of treatment was objectively unreasonable.”","Williams v. Ortiz","Williams v. Ortiz, 937 F.3d 936 (2019)","sonnet","","UNKNOWN","79.6","0.1521354","11","4000",""
"ilnd-10848812-4","ilnd","“Where a plaintiff states a plausible claim for relief under one discernable legal theory, we start and end there.”","Signal Funding, LLC v. Sugar Felsenthal Grais & Helsinger LLP","Signal Funding, LLC v. Sugar Felsenthal Grais & Helsinger LLP, 136 F.4th 718 (2025)","sonnet","","UNKNOWN","34.0","0.09751125","9","1401",""
"ilnd-10848183-5","ilnd","“We routinely have rejected claims, however, where a prisoner's claim is based on a preference for one medication over another unless there is evidence of a substantial departure from acceptable professional judgment.”","Lockett v. Bonson","Lockett v. Bonson, 937 F.3d 1016 (2019)","sonnet","","UNKNOWN","25.8","0.05618175","3","1202",""
"ilnd-10846556-6","ilnd","noting that it is self-contradictory to grant leave to appeal in forma pauperis when the same complaint was dismissed for being frivolous","Tolefree v. Cudahy","Tolefree v. Cudahy, 49 F.3d 1243 (1995)","sonnet","","UNKNOWN","33.1","0.0632655","3","1618",""
"ilnd-10848812-7","ilnd","contrasting the standard for resolving a motion to dismiss with the standard on summary judgment","Bennett v. Schmidt","Bennett v. Schmidt, 153 F.3d 516 (1998)","sonnet","","UNKNOWN","23.3","0.053943","3","1058",""
"ilnd-10848848-8","ilnd","“[r]efusal to defend is unjustifiable unless it is clear from the face of the underlying complaint that the facts alleged do not fall potentially within the policy’s coverage”","Outboard Marine Corp. v. Liberty Mut. Ins. Co.","Outboard Marine Corp. v. Liberty Mut. Ins. Co., 607 N.E.2d 1204 (1992)","sonnet","","UNKNOWN","27.2","0.055173","3","1135",""
"ilnd-10850705-9","ilnd","“In certain circumstances, maintaining stability within an employer’s workforce can be a legitimate business interest and thus the basis for a restrictive covenant.”","Instant Tech., LLC v. DeFazio","Instant Tech., LLC v. DeFazio, 40 F. Supp. 3d 989 (2014)","sonnet","","UNKNOWN","30.3","0.059204249999999986","3","1406",""
"ilnd-10849944-10","ilnd","sovereign immunity barred due process and academic freedom claims brought under § 1983 by a terminated former professor against university officials","Omosegbon v. Wells","Omosegbon v. Wells, 335 F.3d 668 (2003)","sonnet","","UNKNOWN","33.9","0.06228299999999999","3","1612",""
"ilnd-10848848-11","ilnd","“[r]efusal to defend is unjustifiable unless it is clear from the face of the underlying complaint that the facts alleged do not fall potentially within the policy’s coverage”","Outboard Marine Corp. v. Liberty Mut. Ins. Co.","Outboard Marine Corp. v. Liberty Mut. Ins. Co., 607 N.E.2d 1204 (1992)","sonnet","","UNKNOWN","38.6","0.066438","3","1886",""
"ilnd-10848809-12","ilnd","where that party has failed to create a genuine dispute, the fact is deemed admitted","Keeton v. Morningstar, Inc.","Keeton v. Morningstar, Inc., 667 F.3d 877 (2012)","sonnet","","Giannullo v. City of New York, 322 F.3d 139 (2d Cir. 2003)","22.1","0.05036925","3","820",""
"ilnd-10848183-13","ilnd","recognizing that there is no Monell claim without the aid of an underlying constitutional violation","Avina v. Bohlen","Avina v. Bohlen, 882 F.3d 674 (2018)","sonnet","","City of Los Angeles v. Heller, 475 U.S. 796 (U.S. 1986)","11.5","0.04205175","3","265",""
"ilnd-10848183-14","ilnd","a prisoner’s “disagreement with medical professionals about his needs . . . does not state a cognizable Eighth Amendment claim”","Ciarpaglini v. Saini","Ciarpaglini v. Saini, 352 F.3d 328 (2003)","sonnet","","UNKNOWN","39.9","0.06920175","3","2073",""
"ilnd-10848848-15","ilnd","observing that an “insurer that breaches its duty to defend and abandons its insured is estopped from later invoking policy defenses to indemnity”","Assurance Co., R.R.G. v. First Am. Title Ins. Co.","Assurance Co., R.R.G. v. First Am. Title Ins. Co., 853 F.3d 876 (2017)","sonnet","","UNKNOWN","40.6","0.06827925","3","2009",""
"ilnd-10848848-16","ilnd","noting that Illinois law only requires that the “underlying complaint allege[] facts within or potentially within policy coverage”","Gen. Agents Ins. Co.  Am. v. Midwest Sporting Goods Co.","Gen. Agents Ins. Co.  Am. v. Midwest Sporting Goods Co., 828 N.E.2d 1092 (2005)","sonnet","","","120","0","0","0","TIMEOUT"
"ilnd-10848809-17","ilnd","where that party has failed to create a genuine dispute, the fact is deemed admitted","Keeton v. Morningstar, Inc.","Keeton v. Morningstar, Inc., 667 F.3d 877 (2012)","sonnet","","Celotex Corp. v. Catrett, 477 U.S. 317 (1986)","36.6","0.06664424999999999","3","1905",""
"ilnd-10845820-18","ilnd","“An administrative law judge may not ask a vocational expert a hypothetical question based on substantial evidence and then ignore unfavorable answers.”","Campbell v. Bowen","Campbell v. Bowen, 822 F.2d 1518 (1987)","sonnet","","UNKNOWN","42.7","0.07559924999999999","3","2499",""
"ilnd-10848848-19","ilnd","noting that Illinois law only requires that the “underlying complaint allege[] facts within or potentially within policy coverage”","Gen. Agents Ins. Co.  Am. v. Midwest Sporting Goods Co.","Gen. Agents Ins. Co.  Am. v. Midwest Sporting Goods Co., 828 N.E.2d 1092 (2005)","sonnet","","UNKNOWN","42.5","0.0685905","3","1975",""
"ilnd-10848183-20","ilnd","“Normally, when all federal claims are dismissed before trial, the district court should relinquish jurisdiction over pendent state-law claims rather than resolving them on the merits.” (quotation marks omitted)","Miller v. Herman","Miller v. Herman, 600 F.3d 726 (2010)","sonnet","","United Mine Workers of America v. Gibbs, 383 U.S. 715 (U.S. 1966)","19.0","0.0497055","3","710",""
"ilnd-10845844-21","ilnd","“[W]e have held that worry and anxiety are not the kind of concrete injury essential to standing.”","Baysal v. Midvale Indem. Co.","Baysal v. Midvale Indem. Co., 78 F.4th 976 (2023)","sonnet","","UNKNOWN","27.1","0.05793675","3","1265",""
"ilnd-10848183-22","ilnd","“[W]hen a prisoner chooses not to receive treatment . . . the doctor is not deliberately indifferent.”","Blankenship v. Birch","Blankenship v. Birch, 590 F. App’x 629 (2014)","sonnet","","UNKNOWN","32.8","0.06850425","3","2027",""
"ilnd-10848183-23","ilnd","a medical professional is “entitled to deference in treatment decisions unless ‘no minimally competent medical professional would have so responded under these circumstances’ ” (quoting Collignon v. Milwaukee County, 163 F.3d 982, 988 (7th Cir.1998)","Sain v. Wood","Sain v. Wood, 512 F.3d 886 (2008)","sonnet","","The research tools weren't authorized. Answering from legal knowledge:

Greeno v. Daley, 414 F.3d 645 (7th Cir. 2005)","55.5","0.12693045","11","2820",""
"ilnd-10846556-24","ilnd","noting that it is self-contradictory to grant leave to appeal in forma pauperis when the same complaint was dismissed for being frivolous","Tolefree v. Cudahy","Tolefree v. Cudahy, 49 F.3d 1243 (1995)","sonnet","","UNKNOWN","29.0","0.057576749999999996","3","1297",""
"ilnd-10848183-25","ilnd","“Normally, when all federal claims are dismissed before trial, the district court should relinquish jurisdiction over pendent state-law claims rather than resolving them on the merits.” (quotation marks omitted)","Miller v. Herman","Miller v. Herman, 600 F.3d 726 (2010)","sonnet","","United Mine Workers v. Gibbs, 383 U.S. 715 (U.S. 1966)","14.8","0.04584675","3","511",""
"ilnd-10848183-26","ilnd","prison doctors “may choose from a range of acceptable courses” without running afoul of the Eighth Amendment","Walker v. Wexford Health Sources, Inc.","Walker v. Wexford Health Sources, Inc., 940 F.3d 954 (2019)","sonnet","","UNKNOWN","46.0","0.09443010000000002","7","2254",""
"ilnd-10848865-27","ilnd","“A release extinguishes a cause of action whereas a covenant not to sue affects only the right to bring suit and not the cause of action itself.”","Pate v. City of Sesser","Pate v. City of Sesser, 393 N.E.2d 1146 (1979)","sonnet","","UNKNOWN","44.6","0.06835050000000001","3","2015",""
"ilnd-10848865-28","ilnd","ambiguities in contract create question of fact that cannot be resolved on a motion to dismiss","Echo, Inc. v. Whitson Co., Inc.","Echo, Inc. v. Whitson Co., Inc., 121 F.3d 1099 (1997)","sonnet","","Eternity Global Master Fund Ltd. v. Morgan Guar. Trust Co. of N.Y., 375 F.3d 168 (2d Cir. 2004)","36.9","0.06366675","3","1706",""
"ilnd-10848183-29","ilnd","prison doctors “may choose from a range of acceptable courses” without running afoul of the Eighth Amendment","Walker v. Wexford Health Sources, Inc.","Walker v. Wexford Health Sources, Inc., 940 F.3d 954 (2019)","sonnet","","Chance v. Armstrong, 143 F.3d 698 (2d Cir. 1998)","41.2","0.07131299999999999","3","2215",""
"ilnd-10845820-30","ilnd","“Having found that one or more of Golembiewski's impairments was “severe,” the ALJ needed to consider the aggregate effect of this entire constellation of ailments– including those impairments that in isolation are not severe.”","Golembiewski v. Barnhart","Golembiewski v. Barnhart, 322 F.3d 912 (2003)","sonnet","","Golembiewski v. Barnhart, 322 F.3d 912 (7th Cir. 2003)","17.2","0.04644675","3","550",""
"ilnd-10846556-31","ilnd","noting that it is self-contradictory to grant leave to appeal in forma pauperis when the same complaint was dismissed for being frivolous","Tolefree v. Cudahy","Tolefree v. Cudahy, 49 F.3d 1243 (1995)","sonnet","","UNKNOWN","25.7","0.0551805","3","1079",""
"ilnd-10845844-32","ilnd","“Standing is lacking if it is merely ‘speculative’—as opposed to ‘likely’—that the plaintiff's injury would be redressed by a favorable decision.”","Helmstetter","Helmstetter, 44 F.4th 676 (2022)","sonnet","","Lujan v. Defenders of Wildlife, 504 U.S. 555 (U.S. 1992)","8.2","0.04085925","3","181",""
"ilnd-10848403-33","ilnd","“An employee who does not have a similar disciplinary history and performance record as the plaintiff is not similarly situated.”","Simpson v. Franciscan All., Inc.","Simpson v. Franciscan All., Inc., 827 F.3d 656 (2016)","sonnet","","Mitchell v. Toledo Hospital, 964 F.2d 577 (6th Cir. 1992)","56.0","0.127476","11","2973",""
"ilnd-10845820-34","ilnd","“Having found that one or more of Golembiewski's impairments was “severe,” the ALJ needed to consider the aggregate effect of this entire constellation of ailments– including those impairments that in isolation are not severe.”","Golembiewski v. Barnhart","Golembiewski v. Barnhart, 322 F.3d 912 (2003)","sonnet","","Golembiewski v. Barnhart, 322 F.3d 912 (7th Cir. 2003)","14.9","0.044151750000000003","3","397",""
"ilnd-10848183-35","ilnd","“[W]hen a prisoner chooses not to receive treatment . . . the doctor is not deliberately indifferent.”","Blankenship v. Birch","Blankenship v. Birch, 590 F. App’x 629 (2014)","sonnet","","UNKNOWN","110.2","0.22236824999999996","16","5787",""
"ilnd-10848812-36","ilnd","contrasting the standard for resolving a motion to dismiss with the standard on summary judgment","Bennett v. Schmidt","Bennett v. Schmidt, 153 F.3d 516 (1998)","sonnet","","Neitzke v. Williams, 490 U.S. 319 (U.S. 1989)","28.0","0.05759174999999999","3","1243",""
"ilnd-10848809-37","ilnd","inference of causality permitted where employee was discharged immediately after handing his supervisor a note detailing allegations of discrimination","Loudermilk v. Best Pallet Co.","Loudermilk v. Best Pallet Co., 636 F.3d 312 (2011)","sonnet","","UNKNOWN","29.0","0.055015499999999995","3","1128",""
"ilnd-10848812-38","ilnd","contrasting the standard for resolving a motion to dismiss with the standard on summary judgment","Bennett v. Schmidt","Bennett v. Schmidt, 153 F.3d 516 (1998)","sonnet","","Neitzke v. Williams, 490 U.S. 319 (U.S. 1989)","45.4","0.09913575","7","2612",""
"ilnd-10848183-39","ilnd","“[W]hen a prisoner chooses not to receive treatment . . . the doctor is not deliberately indifferent.”","Blankenship v. Birch","Blankenship v. Birch, 590 F. App’x 629 (2014)","sonnet","","UNKNOWN","37.9","0.09012105","7","1965",""
"mad-10850740-0","mad","first citing Sawtelle v. Farrell, 70 F.3d 1381, 1385 (1st Cir. 1995); and then citing C.W. Downer & Co. v. Bioriginal Food & Sci. Corp., 771 F.3d 59, 65 (1st Cir. 2014)","Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc.","Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc., 825 F.3d 28 (2016)","sonnet","","UNKNOWN","16.3","0.050208","3","733",""
"mad-10847516-1","mad","applying Massachusetts law sand finding continuity of shareholders factor not satisfied where defendant “paid cash for the assets of [the purported predecessor entity], and thus no shares exchanged hands”","Goguen v. Textron, Inc.","Goguen v. Textron, Inc., 476 F. Supp. 2d 5 (2007)","sonnet","","UNKNOWN","59.2","0.11386455000000001","11","2469",""
"mad-10845261-2","mad","“[L]abeling an inmate a snitch has the potential for great harm and may violate constitutional guarantees.”","Benefield v. McDowall","Benefield v. McDowall, 241 F.3d 1267 (2001)","sonnet","","Valandingham v. Bojorquez, 866 F.2d 1135 (9th Cir. 1989)","12.4","0.0464805","3","426",""
"mad-10850751-3","mad","noting that “a court can sua sponte order a transfer even absent a motion from either party”","Co. v. U.S. Env’t Prot. Agency","Co. v. U.S. Env’t Prot. Agency, 407 F.3d 1 (2005)","sonnet","","Costlow v. Weeks, 790 F.2d 1486 (9th Cir. 1986)","19.4","0.050706749999999995","3","709",""
"mad-10848188-4","mad","finding that, unless there is a showing that a credit card issuer operated as a consumer reporting agency governed by § 1681i, a cause of action against a furnisher under § 1681i is improper","Anthony v. GE Capital Retail Bank","Anthony v. GE Capital Retail Bank, 321 F. Supp. 3d 469 (2017)","sonnet","","UNKNOWN","24.3","0.049593","3","761",""
"mad-10846960-5","mad","“[A]n amended complaint normally is treated as completely replacing the former pleading, even the residual claim for damages disappeared . . . when the district court granted the motion to amend.”","Cicchetti v. Lucy","Cicchetti v. Lucy, 514 F.2d 362 (1975)","sonnet","","UNKNOWN","72.0","0.17110499999999995","15","3322",""
"mad-10850740-6","mad","referring to the “unreasonable and unjust” condition as “more demanding” than a mere inquiry into “contacts” or “convenience” (citing Carnival Cruise Lines, Inc. v. Shute, 499 U.S. 585, 595 (1991))","Huffington v. T.C. Grp., LLC","Huffington v. T.C. Grp., LLC, 637 F.3d 18 (2011)","sonnet","","UNKNOWN","29.4","0.059260499999999994","3","1401",""
"mad-10847545-7","mad","“Motions to dismiss habeas petitions pursuant to Fed. R. Civ. P. 12(b)(6) are not inconsistent with habeas rules.”","Delgado v. Dennehy","Delgado v. Dennehy, 503 F. Supp. 2d 411 (2007)","sonnet","","UNKNOWN","110.9","0.18592214999999998","15","5481",""
"mad-10848200-8","mad","a “complaint should at least set forth minimal facts as to who did what to whom, when, where, and why—although why, when why means the actor’s state of mind, can be averred generally”","Acción v. Hernandez","Acción v. Hernandez, 367 F.3d 61 (2004)","sonnet","","Educadores PuertorriqueÃ±os en AcciÃ³n v. HernÃ¡ndez, 367 F.3d 61 (1st Cir. 2004)","33.4","0.06878925","3","2041",""
"mad-10847545-9","mad","“It is well-accepted that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand.” (quoting Law Offices of David Efron v. Matthews & Fullmer Law Firm, 782 F.3d 46, 56 n.7 (1st Cir. 2015))","Wiener v. MIB Grp., Inc.","Wiener v. MIB Grp., Inc., 86 F.4th 76 (2023)","sonnet","","Opoka v. INS, 94 F.3d 392 (7th Cir. 1996)","16.7","0.049791749999999996","3","633",""
"mad-10846960-10","mad","“[Plaintiffs] waited until they lost before asking for certification. This is almost always fatal unless the court sees strong policy reasons to insist on certification itself.”","Fuller","Fuller, 642 F.3d 240 (2011)","sonnet","","UNKNOWN","36.9","0.06452174999999999","3","1701",""
"mad-10850708-11","mad","continued threats to collect upon and enforce a legally enforceable debt, including threatened home foreclosure, insufficient to state a claim of IIED","Koufos v. U.S. Bank, N.A.","Koufos v. U.S. Bank, N.A., 939 F.Supp.2d 40 (2013)","sonnet","","UNKNOWN","60.8","0.13404359999999998","11","2607",""
