"id","court","proposition","gold_name","gold_cite","model","model_id","model_response","elapsed_s","cost_usd","input_tokens","output_tokens","stderr"
"cand-10846473-35","cand","“ ‘Different theories supporting the 7 same claim for relief must be brought in the initial action.’ [citation omitted] ... Permitting these 8 later-filed claims to proceed would create incentive for plaintiffs to hold back claims and have a 9 second adjudication.”","Mpoyo v. Litton 6 Electro-Optical Sys.","Mpoyo v. Litton 6 Electro-Optical Sys., 430 F.3d 985 (2005)","gpt-5","gpt-5-2025-08-07","Adams v. California Dep't of Health Servs., 487 F.3d 684 (9th Cir. 2007)","90.2","0","147","5862",""
"cand-10846473-36","cand","finding that a claim for abuse of process is subject to California’s personal injury statute of limitations","Nw. Airlines, Inc. v. Camacho","Nw. Airlines, Inc. v. Camacho, 296 F.3d 787 (2002)","gpt-5","gpt-5-2025-08-07","Paskenta Band of Nomlaki Indians v. Crosby, 247 F. Supp. 3d 1182 (E.D. Cal. 2017)","89.5","0","111","5164",""
"cand-10846473-37","cand","noting that “California has the 2 “discovery rule” of tolling, “which postpones accrual of a cause of action until the plaintiff 3 discovers, or has reason to discover, the cause of action.","City of Los Angeles","City of Los Angeles, 471 F. App’x 620 (2012)","gpt-5","gpt-5-2025-08-07","Von Saher v. Norton Simon Museum of Art at Pasadena, 592 F.3d 954 (9th Cir. 2010)","39.4","0","139","2407",""
"cand-10845955-38","cand","stating that Rule 15(d) “cannot be used to introduce a ‘separate, distinct and new 7 cause of action’”","Planned Parenthood v. Neely","Planned Parenthood v. Neely, 130 F.3d 400 (1997)","gpt-5","gpt-5-2025-08-07","Planned Parenthood of S. Ariz. v. Neely, 130 F.3d 400 (9th Cir. 1997)","44.9","0","121","2280",""
"cand-10846521-39","cand","“We generally do not consider issues raised for the 11 first time during oral argument.” (cleaned up)","Pacific Pictures 10 Corp.","Pacific Pictures 10 Corp., 679 F.3d 1121 (2012)","gpt-5","gpt-5-2025-08-07","Eberle v. City of Anaheim, 901 F.2d 814 (9th Cir. 1990)","30.5","0","116","3171",""
"txsd-10850665-0","txsd","“To adequately plead an adverse employment action, . . . plaintiff need only show that she was discriminated against, because of a protected characteristic, with respect to hiring, firing, compensation, or the ‘terms, conditions, or privileges of employment’”","Hamilton v. Dallas Cnty.","Hamilton v. Dallas Cnty., 79 F.4th 494 (2023)","gpt-5","gpt-5-2025-08-07","Muldrow v. City of St. Louis, 144 S. Ct. 967 (U.S. 2024)","27.3","0","144","2852",""
"txsd-10851577-1","txsd","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Anderson v. Mt. Clemens Pottery Co.","Anderson v. Mt. Clemens Pottery Co., 328 U.S. 680 (1985)","gpt-5","gpt-5-2025-08-07","Kuebel v. Black & Decker Inc., 643 F.3d 352 (2d Cir. 2011)","27.4","0","108","2085",""
"txsd-10850738-2","txsd","“Procedural perfection in administrative proceedings is not required. This court will not vacate a judgment unless the substantial rights of a party have been affected.”","Mays v. Bowen","Mays v. Bowen, 837 F.2d 1362 (1988)","gpt-5","gpt-5-2025-08-07","Mays v. Bowen, 837 F.2d 1362 (5th Cir. 1988)","5.8","0","123","545",""
"txsd-10850738-3","txsd","holding that if the claimant cannot afford or obtain prescribed treatment or medication, the condition may still be disabling","Lovelace v. Bowen","Lovelace v. Bowen, 813 F.2d 55 (1987)","gpt-5","gpt-5-2025-08-07","Dawkins v. Bowen, 848 F.2d 1211 (11th Cir. 1988)","10.5","0","113","1122",""
"txsd-10851577-4","txsd","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Anderson v. Mt. Clemens Pottery Co.","Anderson v. Mt. Clemens Pottery Co., 66 S.Ct. 1187 (1985)","gpt-5","gpt-5-2025-08-07","Moran v. Al Basit LLC, 788 F.3d 201 (6th Cir. 2015)","14.0","0","108","867",""
"txsd-10851577-5","txsd","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Beliz v. W.H. McLeod & Sons Packing Co.","Beliz v. W.H. McLeod & Sons Packing Co., 765 F.2d 1317 (1985)","gpt-5","gpt-5-2025-08-07","Kuebel v. Black & Decker Inc., 643 F.3d 352 (2d Cir. 2011)","21.2","0","108","1509",""
"txsd-10850875-6","txsd","There is simply “no principle of law or equity which sanctions the rejection by a federal court of the salutary principle of res judicata.”","Heiser v. Woodruff","Heiser v. Woodruff, 327 U.S. 726 (1946)","gpt-5","gpt-5-2025-08-07","Heiser v. Woodruff, 327 U.S. 726 (U.S. 1946)","24.8","0","121","1567",""
"txsd-10851577-7","txsd","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Anderson v. Mt. Clemens Pottery Co.","Anderson v. Mt. Clemens Pottery Co., 328 U.S. 680 (1985)","gpt-5","gpt-5-2025-08-07","Kuebel v. Black & Decker Inc., 643 F.3d 352 (2d Cir. 2011)","30.1","0","108","1509",""
"txsd-10850738-8","txsd","“[T]his court’s review is restricted to points of error and argument specifically raised and discussed in briefs submitted after the administrative transcript is filed.”","Nehlig v. Comm’r of Soc. Sec. Admin.","Nehlig v. Comm’r of Soc. Sec. Admin., 40 F. Supp. 2d 841 (1999)","gpt-5","gpt-5-2025-08-07","Hollon ex rel. Hollon v. Commissioner of Social Security, 447 F. App'x 377 (6th Cir. 2011)","62.8","0","122","2985",""
"txsd-10851577-9","txsd","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Anderson v. Mt. Clemens Pottery Co.","Anderson v. Mt. Clemens Pottery Co., 90 L.Ed. 1515 (1985)","gpt-5","gpt-5-2025-08-07","Moran v. Al Basit LLC, 788 F.3d 201 (6th Cir. 2015)","48.4","0","108","2467",""
"txsd-10850900-10","txsd","“Under [Section 2675(b)], claimants under the FTCA cannot claim more than asked for in their administrative claims unless it is justified by newly discovered evidence.”","Dickerson v. United States","Dickerson v. United States, 280 F.3d 470 (2002)","gpt-5","gpt-5-2025-08-07","Michels v. United States, 31 F.3d 686 (8th Cir. 1994)","14.6","0","127","994",""
"txsd-10850738-11","txsd","holding that plaintiff who exhausted administrative remedies was not also required to exhaust issues in a request for review by the Appeals Council","Sims v. Apfel","Sims v. Apfel, 530 U.S. 103 (2000)","gpt-5","gpt-5-2025-08-07","Sims v. Apfel, 530 U.S. 103 (U.S. 2000)","12.2","0","116","799",""
"txsd-10850738-12","txsd","holding that plaintiff who exhausted administrative remedies was not also required to exhaust issues in a request for review by the Appeals Council","Sims v. Apfel","Sims v. Apfel, 530 U.S. 103 (2000)","gpt-5","gpt-5-2025-08-07","Sims v. Apfel, 530 U.S. 103 (U.S. 2000)","5.9","0","116","543",""
"txsd-10851548-13","txsd","“a [p]etitioner must satisfy the Younger abstention hurdles before [a court] may give habeas relief”","Kolski v. Watkins","Kolski v. Watkins, 544 F.2d 762 (1977)","gpt-5","gpt-5-2025-08-07","Brown v. Ahern, 676 F.3d 899 (9th Cir. 2012)","48.8","0","118","3936",""
"txsd-10850780-14","txsd","“[A]n independent school district is more like a city or county than it is like an arm of the State of Texas and is amenable to suit in federal court under the Eleventh Amendment.”","Sch. Dist. v. McKinney","Sch. Dist. v. McKinney, 936 S.W.2d 279 (1996)","gpt-5","gpt-5-2025-08-07","Mt. Healthy City School District Board of Education v. Doyle, 429 U.S. 274 (U.S. 1977)","49.8","0","133","3685",""
"txsd-10850738-15","txsd","holding that plaintiff who exhausted administrative remedies was not also required to exhaust issues in a request for review by the Appeals Council","Sims v. Apfel","Sims v. Apfel, 530 U.S. 103 (2000)","gpt-5","gpt-5-2025-08-07","Sims v. Apfel, 530 U.S. 103 (U.S. 2000)","5.6","0","116","543",""
"txsd-10850738-16","txsd","holding that plaintiff who exhausted administrative remedies was not also required to exhaust issues in a request for review by the Appeals Council","Sims v. Apfel","Sims v. Apfel, 530 U.S. 103 (2000)","gpt-5","gpt-5-2025-08-07","Sims v. Apfel, 530 U.S. 103 (U.S. 2000)","7.7","0","116","799",""
"txsd-10850780-17","txsd","“[A]n independent school district is more like a city or county than it is like an arm of the State of Texas and is amenable to suit in federal court under the Eleventh Amendment.”","Sch. Dist. v. McKinney","Sch. Dist. v. McKinney, 936 S.W.2d 279 (1996)","gpt-5","gpt-5-2025-08-07","Mt. Healthy City Sch. Dist. Bd. of Educ. v. Doyle, 429 U.S. 274 (U.S. 1977)","37.9","0","133","3050",""
"txsd-10851577-18","txsd","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Anderson v. Mt. Clemens Pottery Co.","Anderson v. Mt. Clemens Pottery Co., 66 S.Ct. 1187 (1985)","gpt-5","gpt-5-2025-08-07","Allen v. Board of Public Education for Bibb County, 495 F.3d 1306 (11th Cir. 2007)","23.6","0","108","2279",""
"txsd-10851548-19","txsd","“a [p]etitioner must satisfy the Younger abstention hurdles before [a court] may give habeas relief”","Kolski v. Watkins","Kolski v. Watkins, 544 F.2d 762 (1977)","gpt-5","gpt-5-2025-08-07","Brown v. Ahern, 676 F.3d 899 (9th Cir. 2012)","32.9","0","118","3168",""
"txsd-10850046-20","txsd","“[T]he focus [in a failure to train claim] must be on the adequacy of the training program in relation to the tasks the particular officers must perform.”","Snyder v. Trepagnier","Snyder v. Trepagnier, 142 F.3d 791 (1998)","gpt-5","gpt-5-2025-08-07","City of Canton v. Harris, 489 U.S. 378 (U.S. 1989)","6.4","0","127","543",""
"txsd-10850900-21","txsd","first quoting Brady v. Klentzman, 515 S.W.3d 878, 887 (Tex. 2017); and then quoting Waste Mgmt. of Tex., Inc. v. Tex. Disposal Sys. Landfill, Inc., 434 S.W.3d 142, 153 (Tex. 2014)","Anderson v. Durant","Anderson v. Durant, 550 S.W.3d 605 (2018)","gpt-5","gpt-5-2025-08-07","Fawcett v. Grosu, 915 F.3d 384 (5th Cir. 2019)","58.6","0","164","4642",""
"txsd-10850900-22","txsd","“Under [Section 2675(b)], claimants under the FTCA cannot claim more than asked for in their administrative claims unless it is justified by newly discovered evidence.”","Dickerson v. United States","Dickerson v. United States, 280 F.3d 470 (2002)","gpt-5","gpt-5-2025-08-07","Michels v. United States, 31 F.3d 686 (8th Cir. 1994)","15.7","0","127","1186",""
"txsd-10850046-23","txsd","“[T]he focus [in a failure to train claim] must be on the adequacy of the training program in relation to the tasks the particular officers must perform.”","Snyder v. Trepagnier","Snyder v. Trepagnier, 142 F.3d 791 (1998)","gpt-5","gpt-5-2025-08-07","City of Canton v. Harris, 489 U.S. 378 (U.S. 1989)","4.6","0","127","415",""
"txsd-10850738-24","txsd","“Procedural perfection in administrative proceedings is not required. This court will not vacate a judgment unless the substantial rights of a party have been affected.”","Mays v. Bowen","Mays v. Bowen, 837 F.2d 1362 (1988)","gpt-5","gpt-5-2025-08-07","Mays v. Bowen, 837 F.2d 1362 (5th Cir. 1988)","9.3","0","123","801",""
"txsd-10851548-25","txsd","“a [p]etitioner must satisfy the Younger abstention hurdles before [a court] may give habeas relief”","Kolski v. Watkins","Kolski v. Watkins, 544 F.2d 762 (1977)","gpt-5","gpt-5-2025-08-07","Bean v. Matteucci, 986 F.3d 1128 (9th Cir. 2021)","47.6","0","118","3233",""
"txsd-10851548-26","txsd","stating that when a state prisoner does not seek direct review, the conviction becomes final for purposes of § 2244 at “the expiration of the time for seeking such review”","Roberts v. Cockrell","Roberts v. Cockrell, 319 F.3d 690 (2003)","gpt-5","gpt-5-2025-08-07","Gonzalez v. Thaler, 565 U.S. 134 (U.S. 2012)","10.0","0","128","608",""
"txsd-10850046-27","txsd","“[T]he focus [in a failure to train claim] must be on the adequacy of the training program in relation to the tasks the particular officers must perform.”","Snyder v. Trepagnier","Snyder v. Trepagnier, 142 F.3d 791 (1998)","gpt-5","gpt-5-2025-08-07","City of Canton v. Harris, 489 U.S. 378 (U.S. 1989)","6.4","0","127","479",""
"txsd-10851577-28","txsd","“After a default judgment, the plaintiff’s well-pleaded factual allegations are taken as true, except regarding damages.”","United States v. Shipco Gen., Inc.","United States v. Shipco Gen., Inc., 814 F.2d 1011 (1987)","gpt-5","gpt-5-2025-08-07","TeleVideo Systems, Inc. v. Heidenthal, 826 F.2d 915 (9th Cir. 1987)","8.1","0","117","678",""
"txsd-10850725-29","txsd","explaining that “$§1225(b)(1) and 1225(b)(2) thus mandate detention of applicants for admission until certain proceedings have concluded”","Jennings v. Rodriquez","Jennings v. Rodriquez, 583 U.S. 281 (2018)","gpt-5","gpt-5-2025-08-07","Jennings v. Rodriguez, 138 S. Ct. 830 (U.S. 2018)","13.2","0","125","863",""
"txsd-10851548-30","txsd","“As the Fifth Circuit has explained, usually ‘custody’ signifies incarceration or supervised release, but in general it encompasses most restrictions on liberty resulting from a criminal conviction.”","Maleng v. Cook","Maleng v. Cook, 490 U.S. 488 (2013)","gpt-5","gpt-5-2025-08-07","Dickerson v. Louisiana, 816 F.2d 220 (5th Cir. 1987)","89.8","0","127","6624",""
"txsd-10850780-31","txsd","“[A]n independent school district is more like a city or county than it is like an arm of the State of Texas and is amenable to suit in federal court under the Eleventh Amendment.”","Sch. Dist. v. McKinney","Sch. Dist. v. McKinney, 936 S.W.2d 279 (1996)","gpt-5","gpt-5-2025-08-07","Mt. Healthy City School District Board of Education v. Doyle, 429 U.S. 274 (U.S. 1977)","55.1","0","133","3237",""
"txsd-10851548-32","txsd","“Under the rule set out by [Younger], federal courts must refrain from considering requests for injunctive relief based upon constitutional challenges to state criminal proceedings pending at the time the federal action is instituted.”","Tex. Ass’  Bus. v. Earle","Tex. Ass’  Bus. v. Earle, 388 F.3d 515 (2004)","gpt-5","gpt-5-2025-08-07","Younger v. Harris, 401 U.S. 37 (U.S. 1971)","14.1","0","134","734",""
"txsd-10851577-33","txsd","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Anderson v. Mt. Clemens Pottery Co.","Anderson v. Mt. Clemens Pottery Co., 66 S.Ct. 1187 (1985)","gpt-5","gpt-5-2025-08-07","Moran v. Al Basit LLC, 788 F.3d 201 (6th Cir. 2015)","24.6","0","108","1443",""
"txsd-10851577-34","txsd","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Anderson v. Mt. Clemens Pottery Co.","Anderson v. Mt. Clemens Pottery Co., 328 U.S. 680 (1985)","gpt-5","gpt-5-2025-08-07","Moran v. Al Basit LLC, 788 F.3d 201 (6th Cir. 2015)","26.0","0","108","1827",""
"txsd-10850738-35","txsd","“Without such a showing [that the claimant’s symptoms wax and wane], the claimant’s ability to maintain employment is subsumed in the RFC determination.”","Perez v. Barnhart","Perez v. Barnhart, 415 F.3d 457 (2005)","gpt-5","gpt-5-2025-08-07","Frank v. Barnhart, 326 F.3d 618 (5th Cir. 2003)","7.2","0","124","480",""
"txsd-10850665-36","txsd","“To adequately plead an adverse employment action, . . . plaintiff need only show that she was discriminated against, because of a protected characteristic, with respect to hiring, firing, compensation, or the ‘terms, conditions, or privileges of employment’”","Hamilton v. Dallas Cnty.","Hamilton v. Dallas Cnty., 79 F.4th 494 (2023)","gpt-5","gpt-5-2025-08-07","Vega v. Hempstead Union Free Sch. Dist., 801 F.3d 72 (2d Cir. 2015)","38.8","0","144","2790",""
"txsd-10850780-37","txsd","“[A]n independent school district is more like a city or county than it is like an arm of the State of Texas and is amenable to suit in federal court under the Eleventh Amendment.”","Sch. Dist. v. McKinney","Sch. Dist. v. McKinney, 936 S.W.2d 279 (1996)","gpt-5","gpt-5-2025-08-07","Mt. Healthy City School District Board of Education v. Doyle, 429 U.S. 274 (1977)","49.8","0","133","4065",""
"txsd-10850738-38","txsd","holding that the ALJ erred “[b]y failing to make the specific determination required by Singletary”","Cline v. Astrue","Cline v. Astrue, 577 F. Supp. 2d 835 (2008)","gpt-5","gpt-5-2025-08-07","Watson v. Barnhart, 288 F.3d 212 (5th Cir. 2002)","29.4","0","116","2081",""
"txsd-10851548-39","txsd","“As the Fifth Circuit has explained, usually ‘custody’ signifies incarceration or supervised release, but in general it encompasses most restrictions on liberty resulting from a criminal conviction.”","Maleng v. Cook","Maleng v. Cook, 490 U.S. 488 (2013)","gpt-5","gpt-5-2025-08-07","United States v. Hatten, 167 F.3d 884 (5th Cir. 1999)","83.1","0","127","4321",""
"ilnd-10848848-0","ilnd","“[r]efusal to defend is unjustifiable unless it is clear from the face of the underlying complaint that the facts alleged do not fall potentially within the policy’s coverage”","Outboard Marine Corp. v. Liberty Mut. Ins. Co.","Outboard Marine Corp. v. Liberty Mut. Ins. Co., 607 N.E.2d 1204 (1992)","gpt-5","gpt-5-2025-08-07","Perdue Farms, Inc. v. Travelers Cas. & Sur. Co. of Am., 448 F.3d 252 (4th Cir. 2006)","59.4","0","128","3886",""
"ilnd-10846556-1","ilnd","holding that screening of in forma pauperis complaint under Rule 12(b)(6) standard should not be conflated with standard for frivolousness","Neitzke v. Williams","Neitzke v. Williams, 490 U.S. 319 (1989)","gpt-5","gpt-5-2025-08-07","Neitzke v. Williams, 490 U.S. 319 (U.S. 1989)","17.5","0","123","1311",""
"ilnd-10846556-2","ilnd","noting that it is self-contradictory to grant leave to appeal in forma pauperis when the same complaint was dismissed for being frivolous","Tolefree v. Cudahy","Tolefree v. Cudahy, 49 F.3d 1243 (1995)","gpt-5","gpt-5-2025-08-07","Rudnicki v. McCormack, 210 F. Supp. 905 (D.R.I. 1962)","61.4","0","123","3748",""
"ilnd-10848183-3","ilnd","“[J]ust because the staff declined to provide him with his desired prescription [] medicine . . . does not mean that the course of treatment was objectively unreasonable.”","Williams v. Ortiz","Williams v. Ortiz, 937 F.3d 936 (2019)","gpt-5","gpt-5-2025-08-07","Pulera v. Sarzant, 966 F.3d 540 (7th Cir. 2020)","104.7","0","125","2849",""
"ilnd-10848812-4","ilnd","“Where a plaintiff states a plausible claim for relief under one discernable legal theory, we start and end there.”","Signal Funding, LLC v. Sugar Felsenthal Grais & Helsinger LLP","Signal Funding, LLC v. Sugar Felsenthal Grais & Helsinger LLP, 136 F.4th 718 (2025)","gpt-5","gpt-5-2025-08-07","Hatmaker v. Memorial Medical Center, 619 F.3d 741 (7th Cir. 2010)","97.7","0","116","7202",""
"ilnd-10848183-5","ilnd","“We routinely have rejected claims, however, where a prisoner's claim is based on a preference for one medication over another unless there is evidence of a substantial departure from acceptable professional judgment.”","Lockett v. Bonson","Lockett v. Bonson, 937 F.3d 1016 (2019)","gpt-5","gpt-5-2025-08-07","Lockett v. Bonson, 937 F.3d 1016 (7th Cir. 2019)","52.8","0","130","3491",""
"ilnd-10846556-6","ilnd","noting that it is self-contradictory to grant leave to appeal in forma pauperis when the same complaint was dismissed for being frivolous","Tolefree v. Cudahy","Tolefree v. Cudahy, 49 F.3d 1243 (1995)","gpt-5","gpt-5-2025-08-07","Lee v. Clinton, 209 F.3d 1025 (7th Cir. 2000)","50.7","0","123","3936",""
"ilnd-10848812-7","ilnd","contrasting the standard for resolving a motion to dismiss with the standard on summary judgment","Bennett v. Schmidt","Bennett v. Schmidt, 153 F.3d 516 (1998)","gpt-5","gpt-5-2025-08-07","Lujan v. Defenders of Wildlife, 504 U.S. 555 (U.S. 1992)","31.3","0","108","2338",""
"ilnd-10848848-8","ilnd","“[r]efusal to defend is unjustifiable unless it is clear from the face of the underlying complaint that the facts alleged do not fall potentially within the policy’s coverage”","Outboard Marine Corp. v. Liberty Mut. Ins. Co.","Outboard Marine Corp. v. Liberty Mut. Ins. Co., 607 N.E.2d 1204 (1992)","gpt-5","gpt-5-2025-08-07","Avondale Industries, Inc. v. Travelers Indemnity Co., 887 F.2d 1200 (2d Cir. 1989)","61.1","0","128","4650",""
"ilnd-10850705-9","ilnd","“In certain circumstances, maintaining stability within an employer’s workforce can be a legitimate business interest and thus the basis for a restrictive covenant.”","Instant Tech., LLC v. DeFazio","Instant Tech., LLC v. DeFazio, 40 F. Supp. 3d 989 (2014)","gpt-5","gpt-5-2025-08-07","Oxford Global Resources, Inc. v. Hernandez, 106 F. Supp. 2d 185 (D. Mass. 2000)","86.6","0","120","6119",""
"ilnd-10849944-10","ilnd","sovereign immunity barred due process and academic freedom claims brought under § 1983 by a terminated former professor against university officials","Omosegbon v. Wells","Omosegbon v. Wells, 335 F.3d 668 (2003)","gpt-5","gpt-5-2025-08-07","Dube v. State University of New York, 900 F.2d 587 (2d Cir. 1990)","38.7","0","116","4005",""
"ilnd-10848848-11","ilnd","“[r]efusal to defend is unjustifiable unless it is clear from the face of the underlying complaint that the facts alleged do not fall potentially within the policy’s coverage”","Outboard Marine Corp. v. Liberty Mut. Ins. Co.","Outboard Marine Corp. v. Liberty Mut. Ins. Co., 607 N.E.2d 1204 (1992)","gpt-5","gpt-5-2025-08-07","Avondale Industries, Inc. v. Travelers Indemnity Co., 887 F.2d 1200 (2d Cir. 1989)","34.6","0","128","3818",""
"ilnd-10848809-12","ilnd","where that party has failed to create a genuine dispute, the fact is deemed admitted","Keeton v. Morningstar, Inc.","Keeton v. Morningstar, Inc., 667 F.3d 877 (2012)","gpt-5","gpt-5-2025-08-07","Reed v. Bennett, 312 F.3d 1190 (10th Cir. 2002)","21.4","0","109","2337",""
"ilnd-10848183-13","ilnd","recognizing that there is no Monell claim without the aid of an underlying constitutional violation","Avina v. Bohlen","Avina v. Bohlen, 882 F.3d 674 (2018)","gpt-5","gpt-5-2025-08-07","City of Los Angeles v. Heller, 475 U.S. 796 (U.S. 1986)","5.8","0","109","481",""
"ilnd-10848183-14","ilnd","a prisoner’s “disagreement with medical professionals about his needs . . . does not state a cognizable Eighth Amendment claim”","Ciarpaglini v. Saini","Ciarpaglini v. Saini, 352 F.3d 328 (2003)","gpt-5","gpt-5-2025-08-07","Snipes v. DeTella, 95 F.3d 586 (7th Cir. 1996)","16.5","0","119","1890",""
"ilnd-10848848-15","ilnd","observing that an “insurer that breaches its duty to defend and abandons its insured is estopped from later invoking policy defenses to indemnity”","Assurance Co., R.R.G. v. First Am. Title Ins. Co.","Assurance Co., R.R.G. v. First Am. Title Ins. Co., 853 F.3d 876 (2017)","gpt-5","gpt-5-2025-08-07","State Security Ins. Co. v. Burgos, 145 F.3d 873 (7th Cir. 1998)","37.7","0","122","3941",""
"ilnd-10848848-16","ilnd","noting that Illinois law only requires that the “underlying complaint allege[] facts within or potentially within policy coverage”","Gen. Agents Ins. Co.  Am. v. Midwest Sporting Goods Co.","Gen. Agents Ins. Co.  Am. v. Midwest Sporting Goods Co., 828 N.E.2d 1092 (2005)","gpt-5","gpt-5-2025-08-07","Santa's Best Craft, LLC v. St. Paul Fire & Marine Ins. Co., 611 F.3d 339 (7th Cir. 2010)","12.3","0","116","1452",""
"ilnd-10848809-17","ilnd","where that party has failed to create a genuine dispute, the fact is deemed admitted","Keeton v. Morningstar, Inc.","Keeton v. Morningstar, Inc., 667 F.3d 877 (2012)","gpt-5","gpt-5-2025-08-07","Waldridge v. American Hoechst Corp., 24 F.3d 918 (7th Cir. 1994)","19.0","0","109","2084",""
"ilnd-10845820-18","ilnd","“An administrative law judge may not ask a vocational expert a hypothetical question based on substantial evidence and then ignore unfavorable answers.”","Campbell v. Bowen","Campbell v. Bowen, 822 F.2d 1518 (1987)","gpt-5","gpt-5-2025-08-07","Podedworny v. Harris, 745 F.2d 210 (3d Cir. 1984)","17.1","0","117","1763",""
"ilnd-10848848-19","ilnd","noting that Illinois law only requires that the “underlying complaint allege[] facts within or potentially within policy coverage”","Gen. Agents Ins. Co.  Am. v. Midwest Sporting Goods Co.","Gen. Agents Ins. Co.  Am. v. Midwest Sporting Goods Co., 828 N.E.2d 1092 (2005)","gpt-5","gpt-5-2025-08-07","Amerisure, Inc. v. Microplastics, Inc., 622 F.3d 806 (7th Cir. 2010)","12.1","0","116","1383",""
"ilnd-10848183-20","ilnd","“Normally, when all federal claims are dismissed before trial, the district court should relinquish jurisdiction over pendent state-law claims rather than resolving them on the merits.” (quotation marks omitted)","Miller v. Herman","Miller v. Herman, 600 F.3d 726 (2010)","gpt-5","gpt-5-2025-08-07","Wright v. Associated Ins. Cos., Inc., 29 F.3d 1244 (7th Cir. 1994)","8.5","0","130","806",""
"ilnd-10845844-21","ilnd","“[W]e have held that worry and anxiety are not the kind of concrete injury essential to standing.”","Baysal v. Midvale Indem. Co.","Baysal v. Midvale Indem. Co., 78 F.4th 976 (2023)","gpt-5","gpt-5-2025-08-07","Stringer v. Whitley, 942 F.3d 715 (5th Cir. 2019)","71.9","0","114","6498",""
"ilnd-10848183-22","ilnd","“[W]hen a prisoner chooses not to receive treatment . . . the doctor is not deliberately indifferent.”","Blankenship v. Birch","Blankenship v. Birch, 590 F. App’x 629 (2014)","gpt-5","gpt-5-2025-08-07","Pinkston v. Madry, 440 F.3d 879 (7th Cir. 2006)","33.0","0","114","3233",""
"ilnd-10848183-23","ilnd","a medical professional is “entitled to deference in treatment decisions unless ‘no minimally competent medical professional would have so responded under these circumstances’ ” (quoting Collignon v. Milwaukee County, 163 F.3d 982, 988 (7th Cir.1998)","Sain v. Wood","Sain v. Wood, 512 F.3d 886 (2008)","gpt-5","gpt-5-2025-08-07","Sain v. Wood, 512 F.3d 886 (7th Cir. 2008)","19.3","0","151","2272",""
"ilnd-10846556-24","ilnd","noting that it is self-contradictory to grant leave to appeal in forma pauperis when the same complaint was dismissed for being frivolous","Tolefree v. Cudahy","Tolefree v. Cudahy, 49 F.3d 1243 (1995)","gpt-5","gpt-5-2025-08-07","Weller v. Dickson, 314 F.2d 598 (9th Cir. 1963)","36.0","0","123","3937",""
"ilnd-10848183-25","ilnd","“Normally, when all federal claims are dismissed before trial, the district court should relinquish jurisdiction over pendent state-law claims rather than resolving them on the merits.” (quotation marks omitted)","Miller v. Herman","Miller v. Herman, 600 F.3d 726 (2010)","gpt-5","gpt-5-2025-08-07","RWJ Management Co., Inc. v. BP Products North America, Inc., 672 F.3d 476 (7th Cir. 2012)","16.0","0","130","1578",""
"ilnd-10848183-26","ilnd","prison doctors “may choose from a range of acceptable courses” without running afoul of the Eighth Amendment","Walker v. Wexford Health Sources, Inc.","Walker v. Wexford Health Sources, Inc., 940 F.3d 954 (2019)","gpt-5","gpt-5-2025-08-07","Lockett v. Bonson, 937 F.3d 1016 (7th Cir. 2019)","57.4","0","114","4067",""
"ilnd-10848865-27","ilnd","“A release extinguishes a cause of action whereas a covenant not to sue affects only the right to bring suit and not the cause of action itself.”","Pate v. City of Sesser","Pate v. City of Sesser, 393 N.E.2d 1146 (1979)","gpt-5","gpt-5-2025-08-07","McKenna v. Austin, 134 F.2d 659 (D.C. Cir. 1943)","24.2","0","123","1762",""
"ilnd-10848865-28","ilnd","ambiguities in contract create question of fact that cannot be resolved on a motion to dismiss","Echo, Inc. v. Whitson Co., Inc.","Echo, Inc. v. Whitson Co., Inc., 121 F.3d 1099 (1997)","gpt-5","gpt-5-2025-08-07","Eternity Global Master Fund Ltd. v. Morgan Guaranty Trust Co. of N.Y., 375 F.3d 168 (2d Cir. 2004)","34.8","0","110","2543",""
"ilnd-10848183-29","ilnd","prison doctors “may choose from a range of acceptable courses” without running afoul of the Eighth Amendment","Walker v. Wexford Health Sources, Inc.","Walker v. Wexford Health Sources, Inc., 940 F.3d 954 (2019)","gpt-5","gpt-5-2025-08-07","Toguchi v. Chung, 391 F.3d 1051 (9th Cir. 2004)","59.5","0","114","4514",""
"ilnd-10845820-30","ilnd","“Having found that one or more of Golembiewski's impairments was “severe,” the ALJ needed to consider the aggregate effect of this entire constellation of ailments– including those impairments that in isolation are not severe.”","Golembiewski v. Barnhart","Golembiewski v. Barnhart, 322 F.3d 912 (2003)","gpt-5","gpt-5-2025-08-07","Golembiewski v. Barnhart, 322 F.3d 912 (7th Cir. 2003)","12.9","0","141","1316",""
