"id","court","model","proposition","gold_name","gold_cite","model_response","extracted_case_name","extracted_citation","real","real_status","name_match","matched_cl_name","matched_cluster_id","right_case","supports","support_rationale","support_cost_usd"
"ilnd-10845844-21","ilnd","sonnet","“[W]e have held that worry and anxiety are not the kind of concrete injury essential to standing.”","Baysal v. Midvale Indem. Co.","Baysal v. Midvale Indem. Co., 78 F.4th 976 (2023)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"ilnd-10848183-22","ilnd","sonnet","“[W]hen a prisoner chooses not to receive treatment . . . the doctor is not deliberately indifferent.”","Blankenship v. Birch","Blankenship v. Birch, 590 F. App’x 629 (2014)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"ilnd-10848183-23","ilnd","sonnet","a medical professional is “entitled to deference in treatment decisions unless ‘no minimally competent medical professional would have so responded under these circumstances’ ” (quoting Collignon v. Milwaukee County, 163 F.3d 982, 988 (7th Cir.1998)","Sain v. Wood","Sain v. Wood, 512 F.3d 886 (2008)","The research tools weren't authorized. Answering from legal knowledge:

Greeno v. Daley, 414 F.3d 645 (7th Cir. 2005)","Greeno v. Daley","414 F.3d 645","Y","VERIFIED","Y","Donald F. Greeno v. George Daley","790952","N","Red","The Greeno excerpt does not contain the quoted Collignon language about deference to medical professionals; the proposition's quoted standard is not articulated in this excerpt.","0.16050525000000002"
"ilnd-10846556-24","ilnd","sonnet","noting that it is self-contradictory to grant leave to appeal in forma pauperis when the same complaint was dismissed for being frivolous","Tolefree v. Cudahy","Tolefree v. Cudahy, 49 F.3d 1243 (1995)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"ilnd-10848183-25","ilnd","sonnet","“Normally, when all federal claims are dismissed before trial, the district court should relinquish jurisdiction over pendent state-law claims rather than resolving them on the merits.” (quotation marks omitted)","Miller v. Herman","Miller v. Herman, 600 F.3d 726 (2010)","United Mine Workers v. Gibbs, 383 U.S. 715 (U.S. 1966)","United Mine Workers v. Gibbs","383 U.S. 715","Y","VERIFIED","N","United Mine Workers of America v. Gibbs","107200","N","Green","Gibbs explicitly states that if federal claims are dismissed before trial, the state claims should be dismissed as well, directly supporting the proposition.","0.15729275"
"ilnd-10848183-26","ilnd","sonnet","prison doctors “may choose from a range of acceptable courses” without running afoul of the Eighth Amendment","Walker v. Wexford Health Sources, Inc.","Walker v. Wexford Health Sources, Inc., 940 F.3d 954 (2019)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"ilnd-10848865-27","ilnd","sonnet","“A release extinguishes a cause of action whereas a covenant not to sue affects only the right to bring suit and not the cause of action itself.”","Pate v. City of Sesser","Pate v. City of Sesser, 393 N.E.2d 1146 (1979)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"ilnd-10848865-28","ilnd","sonnet","ambiguities in contract create question of fact that cannot be resolved on a motion to dismiss","Echo, Inc. v. Whitson Co., Inc.","Echo, Inc. v. Whitson Co., Inc., 121 F.3d 1099 (1997)","Eternity Global Master Fund Ltd. v. Morgan Guar. Trust Co. of N.Y., 375 F.3d 168 (2d Cir. 2004)","Eternity Global Master Fund Ltd. v. Morgan Guar. Trust Co. of N.Y.","375 F.3d 168","Y","VERIFIED","N","Eternity Global Master Fund Limited v. Morgan Guaranty Trust Company of New York and Jpmorgan Chase Bank","786891","N","Green","The Second Circuit reversed the 12(b)(6) dismissal of the contract claim, holding that ambiguity in the CDS contracts could not be resolved at the pleading stage and required further proceedings.","0.15992399999999998"
"ilnd-10848183-29","ilnd","sonnet","prison doctors “may choose from a range of acceptable courses” without running afoul of the Eighth Amendment","Walker v. Wexford Health Sources, Inc.","Walker v. Wexford Health Sources, Inc., 940 F.3d 954 (2019)","Chance v. Armstrong, 143 F.3d 698 (2d Cir. 1998)","Chance v. Armstrong","143 F.3d 698","Y","VERIFIED","Y","Chance v. Armstrong","7064021","N","Yellow","Chance recognizes that mere disagreement over treatment isn't a constitutional violation, but it doesn't use the 'range of acceptable courses' phrasing and actually emphasizes that choosing an easier/less efficacious treatment can constitute deliberate indifference.","0.15671775"
"ilnd-10845820-30","ilnd","sonnet","“Having found that one or more of Golembiewski's impairments was “severe,” the ALJ needed to consider the aggregate effect of this entire constellation of ailments– including those impairments that in isolation are not severe.”","Golembiewski v. Barnhart","Golembiewski v. Barnhart, 322 F.3d 912 (2003)","Golembiewski v. Barnhart, 322 F.3d 912 (7th Cir. 2003)","Golembiewski v. Barnhart","322 F.3d 912","Y","VERIFIED","Y","Michael E. Golembiewski v. Jo Anne B. Barnhart, Commissioner of Social Security","781230","Y","Green","The proposition quotes language directly from the closing paragraph of the opinion regarding the ALJ's obligation to consider the aggregate effect of severe and non-severe impairments.","0.159849"
"ilnd-10846556-31","ilnd","sonnet","noting that it is self-contradictory to grant leave to appeal in forma pauperis when the same complaint was dismissed for being frivolous","Tolefree v. Cudahy","Tolefree v. Cudahy, 49 F.3d 1243 (1995)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"ilnd-10845844-32","ilnd","sonnet","“Standing is lacking if it is merely ‘speculative’—as opposed to ‘likely’—that the plaintiff's injury would be redressed by a favorable decision.”","Helmstetter","Helmstetter, 44 F.4th 676 (2022)","Lujan v. Defenders of Wildlife, 504 U.S. 555 (U.S. 1992)","Lujan v. Defenders of Wildlife","504 U.S. 555","Y","VERIFIED","Y","Lujan v. Defenders of Wildlife","112747","N","Green","The opinion expressly states the third standing element requires it be 'likely,' as opposed to merely 'speculative,' that the injury will be redressed by a favorable decision.","0.1604115"
"ilnd-10848403-33","ilnd","sonnet","“An employee who does not have a similar disciplinary history and performance record as the plaintiff is not similarly situated.”","Simpson v. Franciscan All., Inc.","Simpson v. Franciscan All., Inc., 827 F.3d 656 (2016)","Mitchell v. Toledo Hospital, 964 F.2d 577 (6th Cir. 1992)","Mitchell v. Toledo Hospital","964 F.2d 577","Y","VERIFIED","Y","Shirley J. MITCHELL, Plaintiff-Appellant, v. TOLEDO HOSPITAL, Defendant-Appellee","583649","N","Yellow","Mitchell requires similarly-situated comparators to share the same supervisor, standards, and conduct, but the opinion excerpt does not specifically articulate the 'similar disciplinary history and performance record' formulation in the proposition.","0.16189900000000002"
"ilnd-10845820-34","ilnd","sonnet","“Having found that one or more of Golembiewski's impairments was “severe,” the ALJ needed to consider the aggregate effect of this entire constellation of ailments– including those impairments that in isolation are not severe.”","Golembiewski v. Barnhart","Golembiewski v. Barnhart, 322 F.3d 912 (2003)","Golembiewski v. Barnhart, 322 F.3d 912 (7th Cir. 2003)","Golembiewski v. Barnhart","322 F.3d 912","Y","VERIFIED","Y","Michael E. Golembiewski v. Jo Anne B. Barnhart, Commissioner of Social Security","781230","Y","Green","The excerpt's closing observation directly states the ALJ must consider the aggregate effect of the entire constellation of impairments, including non-severe ones, after finding at least one severe impairment.","0.15992399999999998"
"ilnd-10848183-35","ilnd","sonnet","“[W]hen a prisoner chooses not to receive treatment . . . the doctor is not deliberately indifferent.”","Blankenship v. Birch","Blankenship v. Birch, 590 F. App’x 629 (2014)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"ilnd-10848812-36","ilnd","sonnet","contrasting the standard for resolving a motion to dismiss with the standard on summary judgment","Bennett v. Schmidt","Bennett v. Schmidt, 153 F.3d 516 (1998)","Neitzke v. Williams, 490 U.S. 319 (U.S. 1989)","Neitzke v. Williams","490 U.S. 319","Y","VERIFIED","Y","Neitzke v. Williams","112254","N","Red","The case contrasts Rule 12(b)(6) dismissal with Â§1915(d) frivolousness dismissal, not motion to dismiss versus summary judgment standards.","0.16068025"
"ilnd-10848809-37","ilnd","sonnet","inference of causality permitted where employee was discharged immediately after handing his supervisor a note detailing allegations of discrimination","Loudermilk v. Best Pallet Co.","Loudermilk v. Best Pallet Co., 636 F.3d 312 (2011)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"ilnd-10848812-38","ilnd","sonnet","contrasting the standard for resolving a motion to dismiss with the standard on summary judgment","Bennett v. Schmidt","Bennett v. Schmidt, 153 F.3d 516 (1998)","Neitzke v. Williams, 490 U.S. 319 (U.S. 1989)","Neitzke v. Williams","490 U.S. 319","Y","VERIFIED","Y","Neitzke v. Williams","112254","N","Red","Neitzke contrasts Rule 12(b)(6) with the Â§1915(d) frivolousness standard, not with the summary judgment standard.","0.16045525"
"ilnd-10848183-39","ilnd","sonnet","“[W]hen a prisoner chooses not to receive treatment . . . the doctor is not deliberately indifferent.”","Blankenship v. Birch","Blankenship v. Birch, 590 F. App’x 629 (2014)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10850740-0","mad","sonnet","first citing Sawtelle v. Farrell, 70 F.3d 1381, 1385 (1st Cir. 1995); and then citing C.W. Downer & Co. v. Bioriginal Food & Sci. Corp., 771 F.3d 59, 65 (1st Cir. 2014)","Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc.","Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc., 825 F.3d 28 (2016)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10847516-1","mad","sonnet","applying Massachusetts law sand finding continuity of shareholders factor not satisfied where defendant “paid cash for the assets of [the purported predecessor entity], and thus no shares exchanged hands”","Goguen v. Textron, Inc.","Goguen v. Textron, Inc., 476 F. Supp. 2d 5 (2007)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10845261-2","mad","sonnet","“[L]abeling an inmate a snitch has the potential for great harm and may violate constitutional guarantees.”","Benefield v. McDowall","Benefield v. McDowall, 241 F.3d 1267 (2001)","Valandingham v. Bojorquez, 866 F.2d 1135 (9th Cir. 1989)","Valandingham v. Bojorquez","866 F.2d 1135","Y","VERIFIED","Y","Valandingham v. Bojorquez","8975865","N","Green","The Ninth Circuit held that labeling an inmate a 'snitch' to subject him to inmate retaliation states a Â§ 1983 claim for violation of the right to be protected from violence, directly supporting the proposition.","0.16133025"
"mad-10850751-3","mad","sonnet","noting that “a court can sua sponte order a transfer even absent a motion from either party”","Co. v. U.S. Env’t Prot. Agency","Co. v. U.S. Env’t Prot. Agency, 407 F.3d 1 (2005)","Costlow v. Weeks, 790 F.2d 1486 (9th Cir. 1986)","Costlow v. Weeks","790 F.2d 1486","Y","VERIFIED","Y","Ronald M. Costlow and Bonnie F. Costlow v. Larry Weeks, Individually, and as Assistant Attorney General for the State of Alaska, Etc.","470080","N","Yellow","The case approves sua sponte action on venue (dismissal under Â§1406(a)) and analogizes to sua sponte Â§1404(a) transfers, but it does not directly hold that a court can sua sponte order a transfer absent a motion.","0.13269275"
"mad-10848188-4","mad","sonnet","finding that, unless there is a showing that a credit card issuer operated as a consumer reporting agency governed by § 1681i, a cause of action against a furnisher under § 1681i is improper","Anthony v. GE Capital Retail Bank","Anthony v. GE Capital Retail Bank, 321 F. Supp. 3d 469 (2017)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10846960-5","mad","sonnet","“[A]n amended complaint normally is treated as completely replacing the former pleading, even the residual claim for damages disappeared . . . when the district court granted the motion to amend.”","Cicchetti v. Lucy","Cicchetti v. Lucy, 514 F.2d 362 (1975)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10850740-6","mad","sonnet","referring to the “unreasonable and unjust” condition as “more demanding” than a mere inquiry into “contacts” or “convenience” (citing Carnival Cruise Lines, Inc. v. Shute, 499 U.S. 585, 595 (1991))","Huffington v. T.C. Grp., LLC","Huffington v. T.C. Grp., LLC, 637 F.3d 18 (2011)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10847545-7","mad","sonnet","“Motions to dismiss habeas petitions pursuant to Fed. R. Civ. P. 12(b)(6) are not inconsistent with habeas rules.”","Delgado v. Dennehy","Delgado v. Dennehy, 503 F. Supp. 2d 411 (2007)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10847545-9","mad","sonnet","“It is well-accepted that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand.” (quoting Law Offices of David Efron v. Matthews & Fullmer Law Firm, 782 F.3d 46, 56 n.7 (1st Cir. 2015))","Wiener v. MIB Grp., Inc.","Wiener v. MIB Grp., Inc., 86 F.4th 76 (2023)","Opoka v. INS, 94 F.3d 392 (7th Cir. 1996)","Opoka v. INS","94 F.3d 392","Y","VERIFIED","N","Stanislaw Opoka v. Immigration and Naturalization Service","725103","N","Green","Opoka expressly holds that federal courts may take judicial notice of proceedings in other courts when those proceedings have a direct relation to matters at issue, directly supporting the proposition.","0.144024"
"mad-10846960-10","mad","sonnet","“[Plaintiffs] waited until they lost before asking for certification. This is almost always fatal unless the court sees strong policy reasons to insist on certification itself.”","Fuller","Fuller, 642 F.3d 240 (2011)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10850708-11","mad","sonnet","continued threats to collect upon and enforce a legally enforceable debt, including threatened home foreclosure, insufficient to state a claim of IIED","Koufos v. U.S. Bank, N.A.","Koufos v. U.S. Bank, N.A., 939 F.Supp.2d 40 (2013)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10850740-12","mad","sonnet","first citing Sawtelle v. Farrell, 70 F.3d 1381, 1385 (1st Cir. 1995); and then citing C.W. Downer & Co. v. Bioriginal Food & Sci. Corp., 771 F.3d 59, 65 (1st Cir. 2014)","Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc.","Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc., 825 F.3d 28 (2016)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10850794-13","mad","sonnet","“Article III requires a plaintiff to first answer a basic question: ‘What’s it to you?’”","Hippocratic Med.","Hippocratic Med., 602 U.S. 367 (2024)","*Lujan v. Defenders of Wildlife*, 504 U.S. 555 (U.S. 1992)","Defenders of Wildlife*","504 U.S. 555","Y","VERIFIED","Y","Lujan v. Defenders of Wildlife","112747","N","Green","Lujan establishes Article III standing's injury-in-fact requirement, which embodies the colloquial 'what's it to you?' question about a plaintiff's stake.","0.155499"
"mad-10845261-14","mad","sonnet","“It is obvious that branding [the prisoner plaintiff] a sex offender could make him a target of prison violence.”","Dongarra v. Smith","Dongarra v. Smith, 27 F.4th 174 (2022)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10848009-15","mad","sonnet","rejecting tolling argument where challenged “terms” and “implications of [contractual] burdens were apparent” at signing","Latson v. Plaza Home Mortg., Inc.","Latson v. Plaza Home Mortg., Inc., 708 F.3d 324 (2013)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10848009-16","mad","sonnet","explaining that holdover tenant became tenant at will “upon the terms of the expired, written lease” (citing Boudreau v. Johnson, 134 N.E. 359, 361 (Mass. 1922))","Addis v. Steele","Addis v. Steele, 648 N.E.2d 773 (1995)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10850708-18","mad","sonnet","dismissing a claim for breach of the implied covenant of good faith and fair dealing where plaintiffs failed to allege that defendants were under any obligation to modify their mortgage terms","George v. Stonebridge Mortg. Co., LLC","George v. Stonebridge Mortg. Co., LLC, 988 F.Supp.2d 142 (2013)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10850708-19","mad","sonnet","noting that a plaintiff “may not speculate about future business relationships when alleging this tort”","Singh v. Blue Cross/Blue Shield of Massachusetts, Inc.","Singh v. Blue Cross/Blue Shield of Massachusetts, Inc., 308 F.3d 25 (2002)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10850740-20","mad","sonnet","referring to the “unreasonable and unjust” condition as “more demanding” than a mere inquiry into “contacts” or “convenience” (citing Carnival Cruise Lines, Inc. v. Shute, 499 U.S. 585, 595 (1991))","Huffington v. T.C. Grp., LLC","Huffington v. T.C. Grp., LLC, 637 F.3d 18 (2011)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10845305-21","mad","sonnet","“The transmission of information into Massachusetts by way of the mails, the internet, or the telephone is decidedly a contact for . . . the relatedness analysis.”","LaVallee v. Parrot-Ice Drink Prods. of Am., Inc.","LaVallee v. Parrot-Ice Drink Prods. of Am., Inc., 193 F. Supp. 2d 296 (2002)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10850740-22","mad","sonnet","finding that choice-of-law provisions are enforced in Massachusetts courts if enforcement is fair and reasonable","Stagecoach Transp., Inc. v. Shuttle, Inc.","Stagecoach Transp., Inc. v. Shuttle, Inc., 741 N.E.2d 862 (2001)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10848188-23","mad","sonnet","finding that § 1681i “by its express terms, limits the duty to conduct a reasonable investigation to consumer reporting agencies.”","Langan v. United Servs. Auto. Assoc.","Langan v. United Servs. Auto. Assoc., 69 F. Supp. 3d 965 (2014)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10848009-24","mad","sonnet","rejecting tolling argument where challenged “terms” and “implications of [contractual] burdens were apparent” at signing","Latson v. Plaza Home Mortg., Inc.","Latson v. Plaza Home Mortg., Inc., 708 F.3d 324 (2013)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10847516-25","mad","sonnet","noting that the Supreme Judicial Court “recognized” these factors in Attorney General v. M.C.K., Inc., 432 Mass. 546, 555 & n.19, 736 N.E.2d 373, 380–81 & n.19 (2000)","Lipsitt v. Plaud","Lipsitt v. Plaud, 994 N.E.2d 777 (2013)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10848009-26","mad","sonnet","interpreting debt subordination agreement and explaining that “property interests should not be analyzed differently as a result of a party’s involvement in a bankruptcy case” (citing Butner v. United States, 440 U.S. 48, 55 (1979))","In Bank of New England Corp.)","In Bank of New England Corp.), 364 F.3d 355 (2004)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10850740-27","mad","sonnet","noting that in evaluating a Rule 12(b)(6) motion, courts “can consider (a) ‘implications from documents’ attached to or fairly ‘incorporated into the complaint,’ (b) ‘facts’ susceptible to ‘judicial notice,’ and (c","Schatz v. Republican State Leadership Comm.","Schatz v. Republican State Leadership Comm., 669 F.3d 50 (2012)","Haley v. City of Boston, 657 F.3d 39 (1st Cir. 2011)","Haley v. City of Boston","657 F.3d 39","Y","VERIFIED","Y","Haley v. City of Boston","613874","N","Green","The opinion expressly states that on a 12(b)(6) motion the court may consider documents incorporated into the complaint, matters of public record, and facts susceptible to judicial notice.","0.15765525"
"mad-10850740-28","mad","sonnet","referring to the “unreasonable and unjust” condition as “more demanding” than a mere inquiry into “contacts” or “convenience” (citing Carnival Cruise Lines, Inc. v. Shute, 499 U.S. 585, 595 (1991))","Huffington v. T.C. Grp., LLC","Huffington v. T.C. Grp., LLC, 637 F.3d 18 (2011)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10850740-29","mad","sonnet","“[A] mere breach of a legal obligation under commercial law, without more, does not amount to an unfair and deceptive act under [Chapter 93A].” (citing Whitinsville Plaza, Inc. v. Kotseas, 390 N.E.2d 243 (Mass. 1979))","Framingham Auto Sales, Inc. v. Workers’ Credit Union","Framingham Auto Sales, Inc. v. Workers’ Credit Union, 671 N.E.2d 963 (1996)","Quaker State Oil Refining Corp. v. Garrity Oil Co., 884 F.2d 1510 (1st Cir. 1989)","Quaker State Oil Refining Corp. v. Garrity Oil Co.","884 F.2d 1510","Y","VERIFIED","Y","Quaker State Oil Refining Corporation v. Garrity Oil Company, Inc., Quaker State Oil Refining Corporation v. Garrity Oil Company, Inc.","529278","N","Green","The Quaker State opinion expressly cites Whitinsville Plaza, Inc. v. Kotseas, 390 N.E.2d 243, 251 (1979), for the proposition that a breach of contract, standing alone, does not constitute a chapter 93A violation, directly supporting the claim.","0.16489900000000002"
"mad-10850708-30","mad","sonnet","dismissing a claim for breach of the implied covenant of good faith and fair dealing where plaintiffs failed to allege that defendants were under any obligation to modify their mortgage terms","George v. Stonebridge Mortg. Co., LLC","George v. Stonebridge Mortg. Co., LLC, 988 F.Supp.2d 142 (2013)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10850740-31","mad","sonnet","finding that choice-of-law provisions are enforced in Massachusetts courts if enforcement is fair and reasonable","Stagecoach Transp., Inc. v. Shuttle, Inc.","Stagecoach Transp., Inc. v. Shuttle, Inc., 741 N.E.2d 862 (2001)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10847545-32","mad","sonnet","“It is well-accepted that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand.” (quoting Law Offices of David Efron v. Matthews & Fullmer Law Firm, 782 F.3d 46, 56 n.7 (1st Cir. 2015))","Wiener v. MIB Grp., Inc.","Wiener v. MIB Grp., Inc., 86 F.4th 76 (2023)","St. Louis Baptist Temple, Inc. v. Federal Deposit Insurance Corp., 605 F.2d 1169 (10th Cir. 1979)","St. Louis Baptist Temple, Inc. v. Federal Deposit Insurance Corp.","605 F.2d 1169","Y","VERIFIED","Y","St. Louis Baptist Temple, Inc. v. Federal Deposit Insurance","8921487","N","Green","The case explicitly holds that federal courts may take notice of proceedings in other courts, both within and without the federal system, if those proceedings have a direct relation to matters at issue.","0.1623365"
"mad-10846939-33","mad","sonnet","explaining that the zone of interests test must be treated procedurally like any other “non- jurisdictional issue”","Certified Pub. Accts. v. I.R.S.","Certified Pub. Accts. v. I.R.S., 804 F.3d 1193 (2015)","Lexmark International, Inc. v. Static Control Components, Inc., 572 U.S. 118 (U.S. 2014)","Lexmark International, Inc. v. Static Control Components, Inc.","572 U.S. 118","Y","VERIFIED","Y","Lexmark Int'l, Inc. v. Static Control Components, Inc.","2672209","N","Red","Lexmark reframes the zone-of-interests inquiry as statutory interpretation, not as guidance on the procedural treatment of non-jurisdictional issues.","0.16411775"
"mad-10845261-34","mad","sonnet","“It is obvious that branding [the prisoner plaintiff] a sex offender could make him a target of prison violence.”","Dongarra v. Smith","Dongarra v. Smith, 27 F.4th 174 (2022)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10850794-35","mad","sonnet","“Article III requires a plaintiff to first answer a basic question: ‘What’s it to you?’”","Hippocratic Med.","Hippocratic Med., 602 U.S. 367 (2024)","Lujan v. Defenders of Wildlife, 504 U.S. 555 (U.S. 1992)","Lujan v. Defenders of Wildlife","504 U.S. 555","Y","VERIFIED","Y","Lujan v. Defenders of Wildlife","112747","N","Yellow","Lujan sets out the three-element standing test (injury, causation, redressability) which embodies the 'what's it to you' idea, but the case never uses that phrase and the proposition is a colloquial gloss rather than a direct holding.","0.158699"
"mad-10850708-36","mad","sonnet","finding no duty of care existed between plaintiff-borrower and defendants, including Wells Fargo, the loan servicer","Keenan v. Wells Fargo Bank, N.A.","Keenan v. Wells Fargo Bank, N.A., 246 F. Supp. 3d 518 (2017)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10848200-37","mad","sonnet","a “complaint should at least set forth minimal facts as to who did what to whom, when, where, and why—although why, when why means the actor’s state of mind, can be averred generally”","Acción v. Hernandez","Acción v. Hernandez, 367 F.3d 61 (2004)","The CourtListener tool requires permission that wasn't granted. Based on my training knowledge, I'm not confident enough in a specific citation to avoid providing an incorrect one.

UNKNOWN","","","N","","N","","","N","","","0.0"
"mad-10846565-38","mad","sonnet","“It is well-accepted that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand.” (quoting Law Offs. of David Efron v. Matthews & Fullmer L. Firm, 782 F.3d 46, 56 n.7 (1st Cir. 2015))","Wiener v. MIB Grp., Inc.","Wiener v. MIB Grp., Inc., 86 F.4th 76 (2023)","Opoka v. INS, 94 F.3d 392 (7th Cir. 1996)","Opoka v. INS","94 F.3d 392","Y","VERIFIED","N","Stanislaw Opoka v. Immigration and Naturalization Service","725103","N","Green","Opoka expressly holds that federal courts may take judicial notice of proceedings in other courts where those proceedings have a direct relation to matters at issue, directly supporting the proposition.","0.14403025"
"mad-10848009-39","mad","sonnet","explaining that holdover tenant became tenant at will “upon the terms of the expired, written lease” (citing Boudreau v. Johnson, 134 N.E. 359, 361 (Mass. 1922))","Addis v. Steele","Addis v. Steele, 648 N.E.2d 773 (1995)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10848714-0","dcd","opus","“The felony murder rule is too deeply rooted in Anglo-American jurisprudence to be questioned now.”","McMillan v. Gomez","McMillan v. Gomez, 19 F.3d 465 (1994)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10849132-1","dcd","opus","explaining that a court need not “accept as true the complaint’s factual allegations insofar as they contradict exhibits to the complaint”","Kaempe v. Myers","Kaempe v. Myers, 367 F.3d 958 (2004)","Sprewell v. Golden State Warriors, 266 F.3d 979 (9th Cir. 2001)","Sprewell v. Golden State Warriors","266 F.3d 979","Y","VERIFIED","Y","Sprewell v. Golden State Warriors","7100340","N","Green","Sprewell expressly holds that courts need not accept as true allegations contradicted by exhibits/documents attached to or referenced in the complaint.","0.16311775"
"dcd-10850406-2","dcd","opus","rejecting government proposal to “[a]llow[] the Government to use the remission process [provided in 21 U.S.C. § 853(i","United States v. Bailey","United States v. Bailey, 926 F. Supp. 2d 739 (2013)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10848714-4","dcd","opus","“When evidence of such acts is intrinsic to the charged crime, it is not evidence of other acts and is thus wholly unregulated by Rule 404(b).” (cleaned up)","United States v. Moore","United States v. Moore, 651 F.3d 30 (2011)","United States v. Green, 617 F.3d 233 (3d Cir. 2010)","United States v. Green","617 F.3d 233","Y","VERIFIED","Y","United States v. Green","152519","N","Green","Green directly addresses the intrinsic-evidence doctrine and holds that truly intrinsic evidence falls outside Rule 404(b)'s scope, supporting the proposition.","0.18487399999999998"
"dcd-10850406-5","dcd","opus","holding that “[b]y its terms, [TRIA] § 201 does not provide for execution against assets that are not blocked”","Relief & Dev.","Relief & Dev., 722 F.3d 677 (2013)","Hausler v. JPMorgan Chase Bank, N.A., 770 F.3d 207 (2d Cir. 2014)","Hausler v. JPMorgan Chase Bank, N.A.","770 F.3d 207","Y","VERIFIED","N","Hausler v. JP Morgan Chase Bank, N.A.","2745679","N","Red","Hausler addresses whether mid-stream EFTs are attachable property of Cuba under TRIA Â§ 201, not whether Â§ 201 limits execution to blocked assets only; the case concerns blocked EFTs throughout.","0.15708024999999998"
"dcd-10851374-6","dcd","opus","“In the exercise of its broad power over naturalization and immigration, Congress regularly makes rules that would be unacceptable if applied to citizens.”","Mathews v. Diaz","Mathews v. Diaz, 426 U.S. 67 (1976)","Mathews v. Diaz, 426 U.S. 67 (1976)","Mathews v. Diaz","426 U.S. 67","Y","VERIFIED","Y","Mathews v. Diaz","109463","Y","Green","The opinion contains the proposition nearly verbatim in paragraph 17 and in the syllabus, directly supporting the claim.","0.15792399999999998"
