"id","model_under_test","candidate_model","opus_verdict","candidate_verdict","candidate_rationale","agree","input_tokens","output_tokens","cost_usd","elapsed_s","error"
"ilnd-10848183-22","gpt-5","haiku","Green","Yellow","The case supports the general principle that a prisoner's refusal of medical treatment is relevant to a deliberate indifference claim, but the court's holding is more nuanced—it found no deliberate indifference based on multiple factors including the prisoner's uncooperativeness and refusal of treatment, not solely on the prisoner's choice to refuse treatment.","N","5405","94","0.005875","1.77",""
"ilnd-10848183-23","gpt-5","haiku","Yellow","Yellow","The case cites Collignon for the proposition that civilly committed detainees are protected by the Fourteenth Amendment, but the excerpt does not contain the specific deference standard quoted in the proposition (the 'no minimally competent medical professional' language), making it impossible to verify whether Sain v. Wood actually supports that particular formulation of the deference standard.","Y","5300","99","0.005795","1.97",""
"ilnd-10848183-23","opus","haiku","Yellow","Yellow","The case cites Collignon for the proposition that civilly committed detainees are protected by the Fourteenth Amendment, but the excerpt does not contain the specific deference standard quoted in the proposition (the 'no minimally competent medical professional' language), making it impossible to verify whether Sain v. Wood actually supports that particular formulation of the deference standard.","Y","5300","99","0.005795","2.4",""
"ilnd-10848183-23","sonnet","haiku","Red","Red","The Greeno opinion does not cite or quote Collignon v. Milwaukee County, and the excerpt contains no discussion of the 'no minimally competent medical professional' standard or any deference framework for medical treatment decisions.","Y","5411","67","0.005746","1.51",""
"ilnd-10848183-26","gpt-5","haiku","Green","Green","The case directly supports the proposition by stating that prison doctors may choose from 'a range of acceptable courses based on prevailing standards in the field' without violating the Eighth Amendment, and that disagreement between medical professionals about treatment is insufficient to establish a violation.","Y","5652","74","0.006022","1.72",""
"ilnd-10848183-26","opus","haiku","Yellow","Green","The case directly supports the proposition, stating that where a defendant doctor bases actions on a medical judgment that either of two alternative courses of treatment would be medically acceptable, the plaintiff fails to show deliberate indifference as a matter of law, thus allowing doctors to choose from acceptable alternatives without violating the Eighth Amendment.","N","1941","85","0.002366","1.37",""
"ilnd-10848183-3","gpt-5","haiku","Green","Yellow","The case discusses whether staff's decision to withhold medications was objectively reasonable under the Fourth Amendment, and the court found it was reasonable based on missing pills and overdose risk, but the proposition's framing as a general principle about declining desired prescription medicine is somewhat broader than the specific holding about this particular medical decision.","N","5749","84","0.006169","1.86",""
"ilnd-10848183-5","gpt-5","haiku","Green","Green","The case directly supports the proposition by stating that disagreement between a prisoner and doctor about treatment is insufficient to establish an Eighth Amendment violation, and that courts defer to medical professionals' treatment decisions unless no minimally competent professional would have so responded, which aligns with the proposition's rejection of claims based on medication preference","Y","5669","92","0.006129","1.6",""
"ilnd-10848183-5","opus","haiku","Green","Green","The opinion directly states that 'inmates have no constitutional right to receive a particular or requested course of treatment' and that 'a prisoner's mere difference of opinion over matters of expert medical judgment or a course of medical treatment fail[s] to rise to the level of a constitutional violation,' which substantively supports the proposition that courts reject medication preference c","Y","3608","101","0.004113","1.98",""
"ilnd-10848403-33","gpt-5","haiku","Green","Yellow","The case discusses 'similarly situated employees' in the context of comparative discipline for work rule violations, but the opinion emphasizes that similarity requires dealing with the same supervisor and being subject to the same performance standards and work history—not merely having identical disciplinary histories, which is a narrower proposition than the one stated.","N","5470","84","0.00589","1.93",""
"ilnd-10848403-33","opus","haiku","Yellow","Green","The case directly supports the proposition by establishing that comparators must be 'similarly-situated in all respects' and that employees with different disciplinary histories and conduct are not proper comparators for discrimination claims.","N","5393","62","0.005703","1.66",""
"ilnd-10848403-33","sonnet","haiku","Yellow","Green","The case directly supports the proposition by establishing that comparators must be 'similarly-situated in all respects' and that employees with different disciplinary histories and conduct are not valid comparators for discrimination claims.","N","5393","62","0.005703","1.17",""
"ilnd-10848809-12","gpt-5","haiku","Yellow","Yellow","The case discusses waiver of the right to respond and that facts asserted in an unopposed motion are accepted as true, but it explicitly holds that summary judgment cannot be granted solely on failure to respond—the court must still determine the motion is 'appropriate' under Rule 56(c), which the proposition does not capture.","Y","4877","87","0.005312","1.64",""
"ilnd-10848809-12","opus","haiku","Red","Green","Scott v. Harris directly supports the proposition: the Court held that when a party's version of facts is 'so utterly discredited by the record that no reasonable jury could have believed him,' courts need not adopt that version at summary judgment, effectively deeming those facts admitted against the non-moving party.","N","5095","84","0.005515","1.7",""
"ilnd-10848809-12","sonnet","haiku","Green","Yellow","The case supports the general principle that facts in a Rule 56.1 statement are deemed admitted if not controverted, but it significantly qualifies this by holding that unsupported factual assertions must be disregarded even if unopposed, and the movant cannot rely on bare assertions without evidentiary support—making the proposition incomplete as stated.","N","3352","93","0.003817","1.61",""
"ilnd-10848809-37","gpt-5","haiku","Yellow","Green","Mickey directly supports the proposition: the court held that temporal proximity between filing an EEOC charge (October 7) and termination (October 19—12 days later) can permit an inference of causality, especially where the employer had knowledge of the protected activity, and reversed summary judgment on the retaliation claim on this basis.","N","5541","91","0.005996","1.82",""
"ilnd-10848809-37","opus","haiku","Green","Green","The case directly supports the proposition: the court held that an inference of causality is permissible where discharge follows immediately after an employee presents a written complaint of discrimination, and reversed summary judgment on that basis.","Y","2895","62","0.003205","1.53",""
"ilnd-10848812-4","gpt-5","haiku","Red","Red","The proposition claims courts should 'start and end' with one discernable legal theory when a plausible claim exists, but Hatmaker actually holds the opposite—that plaintiffs need not plead legal theories at all and can raise alternative theories later, and the court addressed both the participation and opposition clauses despite Hatmaker's emphasis shifting between them.","Y","5524","94","0.005994","2.13",""
"ilnd-10848812-7","gpt-5","haiku","Green","Green","The opinion explicitly contrasts the pleading standard at the motion-to-dismiss stage (general factual allegations suffice) with the summary judgment standard (plaintiff must set forth specific facts by affidavit or evidence), directly supporting the proposition.","Y","5188","70","0.005538","1.4",""
"ilnd-10848812-7","opus","haiku","Red","Green","Anderson directly addresses and contrasts the summary judgment standard (Rule 56) with the evidentiary burden applicable at trial, holding that the substantive evidentiary standard of proof (here, clear and convincing evidence) must be considered when ruling on summary judgment motions, thereby establishing the relationship between these two standards.","N","4812","85","0.005237","1.55",""
"ilnd-10848848-0","gpt-5","haiku","Green","Yellow","The case discusses the duty to defend and establishes that an insurer must defend when claims are 'potentially covered,' but the proposition's specific language about 'clear from the face of the complaint' is not directly addressed; the case emphasizes that doubts are resolved against the insurer and even attenuated claims trigger the duty, which is somewhat broader than the proposition suggests.","N","5964","98","0.006454","1.9",""
"ilnd-10848848-15","opus","haiku","Red","Red","The case explicitly holds that an insurer does NOT forfeit its right to contest coverage when it breaches its duty to defend, directly contradicting the proposition that such an insurer is estopped from invoking policy defenses.","Y","6317","67","0.006652","2.13",""
"ilnd-10848848-16","gpt-5","haiku","Green","Yellow","The case does establish that Illinois law requires comparing allegations to policy coverage, but the proposition's specific phrasing about 'facts within or potentially within policy coverage' is slightly paraphrased from the actual holding, which states 'If the facts alleged in the underlying complaint fall within, or potentially within, the policy's coverage, the insurer's duty to defend arises'—","N","5923","112","0.006483","2.0",""
"ilnd-10848848-16","opus","haiku","Green","Green","The opinion directly states that 'If the facts alleged in the underlying complaint fall within, or potentially within, the policy's coverage, the insurer's duty to defend arises,' which precisely matches the proposition's language about Illinois law requiring that the underlying complaint allege facts 'within or potentially within policy coverage.'","Y","5333","84","0.005753","1.62",""
"ilnd-10848865-27","gpt-5","haiku","Red","Red","The proposition claims a release extinguishes a cause of action while a covenant not to sue affects only the right to sue, but McKenna explicitly rejects this distinction as 'entirely artificial' and holds that both have the same practical effect of insulating the obligor from claims.","Y","4504","77","0.004889","1.49",""
"ilnd-10848865-27","opus","haiku","Red","Red","The excerpt discusses defenses of limitations and release in an antitrust damages case but does not address or distinguish between the legal effects of releases versus covenants not to sue on causes of action versus rights to sue.","Y","5056","64","0.005376","1.46",""
"ilnd-10848865-28","gpt-5","haiku","Green","Green","The Eternity court explicitly reversed a Rule 12(b)(6) dismissal of the breach of contract claim, holding that ambiguity in the CDS contracts regarding whether a 'restructuring' credit event occurred presented a question of fact that could not be resolved at the pleading stage, requiring remand for further proceedings.","Y","5218","89","0.005663","1.54",""
"ilnd-10848865-28","opus","haiku","Green","Yellow","The case supports that contract ambiguities can prevent dismissal at the pleading stage, but the opinion reverses dismissal based on ambiguity in the CDS contracts themselves, not establishing a blanket rule that all contract ambiguities create fact questions precluding Rule 12(b)(6) dismissal.","N","5218","86","0.005648","1.52",""
"ilnd-10848865-28","sonnet","haiku","Green","Green","The court explicitly held that ambiguity in the CDS contracts regarding whether the voluntary debt exchange constituted a 'restructuring' credit event presented a question of fact that could not be resolved on a motion to dismiss, reversing the district court's dismissal of the breach of contract claim on that basis.","Y","5218","83","0.005633","1.43",""
"ilnd-10849944-10","gpt-5","haiku","Yellow","Yellow","The case involves § 1983 claims for due process and academic freedom (First Amendment) by a terminated professor against university officials, but the court ruled that Eleventh Amendment sovereign immunity barred monetary damages against SUNY and officials in their official capacities—not that it barred the claims entirely, as prospective relief was allowed and claims against individuals in person","Y","4794","111","0.005349","1.9",""
"mad-10845261-14","gpt-5","haiku","Red","Yellow","The case discusses the consequences of sex offender classification (loss of job, disciplinary custody, cell restriction, visitor suspension, loss of privileges) but does not directly address or substantively support the specific proposition that branding someone a sex offender makes them a target of prison violence.","N","5228","77","0.005613","1.61",""
"mad-10845261-14","opus","haiku","Red","Red","The case addresses constitutional challenges to Hawaii's Sex Offender Treatment Program (Ex Post Facto, Due Process, Self-Incrimination, Cruel and Unusual Punishment claims) but contains no discussion or holding regarding whether labeling someone a sex offender makes them a target for prison violence—the proposition concerns prison safety risks, not constitutional violations.","Y","5282","93","0.005747","1.86",""
"mad-10845261-2","gpt-5","haiku","Green","Green","The case directly supports the proposition by holding that labeling an inmate a 'snitch' can violate constitutional guarantees under 42 U.S.C. § 1983, specifically the right to be protected from violence while in custody and the right of access to courts, and that such labeling has potential for serious harm (life-threatening retaliation by fellow inmates).","Y","5296","101","0.005801","2.54",""
"mad-10845261-2","opus","haiku","Red","Yellow","The case discusses labeling an inmate a 'snitch' as part of alleged constitutional violations (cruel and unusual punishment), but the court's analysis focuses on excessive force claims and does not substantively address whether the 'snitch' labeling itself violates constitutional guarantees—it merely mentions it as part of the factual background of alleged misconduct.","N","5638","94","0.006108","1.62",""
"mad-10845261-2","sonnet","haiku","Green","Green","The case directly supports the proposition by holding that labeling an inmate a 'snitch' can violate constitutional guarantees under 42 U.S.C. § 1983, specifically the right to be protected from violence while in custody and the right of access to courts, and that such labeling 'may support a cause of action' when it subjects the inmate to life-threatening retaliation.","Y","5296","108","0.005836","2.14",""
"mad-10845305-21","gpt-5","haiku","Red","Red","The excerpt does not contain any statement that transmission of information into Massachusetts by mail, internet, or telephone constitutes a contact for the relatedness analysis; the case discusses letters sent to Massachusetts as creating a nexus with the forum, but does not address or endorse the proposition as stated.","Y","5544","78","0.005934","1.66",""
"mad-10846565-38","gpt-5","haiku","Red","Green","The opinion directly supports the proposition by discussing federal courts' well-established authority to take judicial notice of proceedings in other courts, specifically referencing the underlying personal injury lawsuit (Alejandro-Ortiz v. P.R. Elec. Power Auth., 756 F.3d 23) and its relevance to the fee dispute at hand.","N","5371","95","0.005846","1.58",""
"mad-10846565-38","opus","haiku","Green","Green","The Kowalski opinion directly supports the proposition, explicitly stating 'It is well-accepted that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand' and applying this principle to take judicial notice of a criminal conviction.","Y","5359","77","0.005744","1.05",""
"mad-10846565-38","sonnet","haiku","Green","Green","The Opoka case directly supports the proposition by explicitly stating that federal courts 'have the power, in fact the obligation, to take judicial notice of the relevant decisions of courts and administrative agencies' when proceedings 'have a direct relation to matters at issue,' citing the exact principle the proposition asserts.","Y","3490","82","0.0039","1.72",""
"mad-10846939-17","gpt-5","haiku","Red","Yellow","The case discusses the TRAC factors for evaluating unreasonable agency delay and mentions that delay decisions depend on complexity and other circumstances, but the proposition's specific language about 'some number of months or years' and 'permanence' is not directly addressed in the provided excerpt.","N","5542","79","0.005937","1.43",""
"mad-10846939-17","opus","haiku","Green","Yellow","The case discusses the 'rule of reason' standard for agency delay and cites TRAC's six-factor test, which includes consideration of task complexity and affected interests, but the proposition appears to be an incomplete quote that is cut off mid-sentence, making full assessment of alignment difficult; the case does support the general principle that reasonableness cannot be determined by fixed tim","N","6127","100","0.006627","2.04",""
"mad-10846939-33","gpt-5","haiku","Yellow","Red","The proposition claims the zone of interests test must be treated procedurally like any other 'non-jurisdictional issue,' but Lexmark actually holds the opposite—that the zone of interests test is a substantive statutory interpretation question, not a procedural matter, and explicitly rejects the 'prudential standing' label that would treat it as a discretionary procedural issue.","N","5770","99","0.006265","1.77",""
"mad-10846939-33","sonnet","haiku","Red","Red","The proposition claims the zone of interests test must be treated procedurally like other non-jurisdictional issues, but Lexmark holds the opposite—that zone of interests is a substantive statutory interpretation question, not a procedural matter, and explicitly rejects the 'prudential standing' label that would treat it as a discretionary procedural doctrine.","Y","5770","93","0.006235","1.64",""
"mad-10846960-10","gpt-5","haiku","Red","Yellow","Thompson v. Paul addresses whether an attorney can be liable under Section 10(b) for misstatements to third parties and affirms that federal law (not state law) governs such claims, but the case does not directly address or support the proposition about the timing of certification requests being 'almost always fatal'—the court merely affirmed the district court's denial of certification on abuse-o","N","5625","118","0.006215","2.33",""
"mad-10846960-10","opus","haiku","Red","Yellow","The case supports that defendants who move for summary judgment before certification/notice waive their right to compel notice, but the proposition overstates the holding by suggesting this is 'almost always fatal'—the court actually held the judgment binds only named plaintiffs and reserved judgment on whether equitable reasons might permit post-judgment certification in some circumstances.","N","3532","92","0.003992","1.68",""
"mad-10846960-5","gpt-5","haiku","Green","Yellow","The case supports that an amended complaint supersedes the prior pleading, but the proposition's specific language about 'residual claim for damages disappeared' is not directly addressed in the excerpt; the case discusses general supersession doctrine without addressing what happens to specific claims like damages when an amended complaint is filed.","N","5275","81","0.00568","1.74",""
"mad-10846960-5","opus","haiku","Red","Red","The cited case discusses the PLRA exhaustion requirement and administrative remedies in prison litigation, but contains no substantive discussion of how amended complaints replace prior pleadings or the treatment of residual claims for damages when amendments are granted.","Y","4964","68","0.005304","1.48",""
"mad-10847516-1","gpt-5","haiku","Red","Red","The cited case addresses piercing the corporate veil and commingling of corporate funds under Massachusetts law, but contains no discussion of the 'continuity of shareholders' factor or any analysis of whether cash payment for assets (versus stock exchange) affects successor liability or entity continuity.","Y","5150","77","0.005535","1.68",""
"mad-10847516-1","opus","haiku","Red","Yellow","The case discusses the continuity of shareholders factor in the de facto merger analysis and notes that the purchasing corporation paid cash rather than shares, but the proposition overstates the case's holding by suggesting this single factor alone defeats the de facto merger claim, when the court explicitly stated 'no single factor is necessary or sufficient to establish a de facto merger' and u","N","5254","101","0.005759","1.82",""
"mad-10847516-25","gpt-5","haiku","Red","Red","The cited case (Platten v. HG Bermuda) is a First Circuit federal appellate decision addressing personal jurisdiction and contract claims in a partnership dispute, and contains no discussion of Attorney General v. M.C.K., Inc. or any factors that the Massachusetts Supreme Judicial Court recognized in that case.","Y","5165","86","0.005595","1.91",""
"mad-10847545-7","gpt-5","haiku","Red","Yellow","The case supports that Rule 4 dismissals can address procedural bars like timeliness without a response from the State, but the proposition's broader claim that 'motions to dismiss pursuant to Fed. R. Civ. P. 12(b)(6) are not inconsistent with habeas rules' is not directly addressed; the case discusses Rule 4 of the habeas rules specifically, not Rule 12(b)(6) motions generally.","N","5570","119","0.006165","2.02",""
"mad-10847545-7","opus","haiku","Yellow","Yellow","The case confirms that Federal Rules of Civil Procedure 52(b) and 59 apply to habeas corpus proceedings, but the proposition's claim that motions to dismiss under Rule 12(b)(6) are 'not inconsistent' with habeas rules is not directly addressed; the case discusses post-judgment motions and appeal procedures, not Rule 12(b)(6) motions to dismiss.","Y","5629","107","0.006164","1.78",""
"mad-10847545-9","gpt-5","haiku","Green","Green","The St. Louis Baptist Temple case directly supports the proposition by explicitly stating that 'federal courts, in appropriate circumstances, may take notice of proceedings in other courts, both within and without the federal judicial system, if those proceedings have a direct relation to matters at issue,' citing multiple circuit court authorities for this principle.","Y","5708","83","0.006123","1.9",""
"mad-10847545-9","opus","haiku","Red","Green","The case directly supports the proposition that federal courts may take judicial notice of proceedings in other courts when relevant, as evidenced by the court's reference to and reliance on the underlying personal injury case (Alejandro-Ortiz v. P.R. Elec. Power Auth., 756 F.3d 23) throughout its opinion to establish facts and context necessary to resolve the fee dispute.","N","5369","105","0.005894","1.89",""
"mad-10847545-9","sonnet","haiku","Green","Green","The Opoka case directly supports the proposition by explicitly stating that federal courts 'have the power, in fact the obligation, to take judicial notice of the relevant decisions of courts and administrative agencies' when proceedings 'have a direct relation to matters at issue,' citing the same principle the proposition attributes to Law Offices of David Efron.","Y","3488","90","0.003938","1.97",""
"mad-10848009-15","gpt-5","haiku","Red","Red","Armstrong Surgical Center addresses antitrust immunity under Parker and Noerr doctrines in the context of petitioning government for a Certificate of Need, not contract interpretation or tolling of contractual obligations based on apparent terms and burdens at signing.","Y","5229","73","0.005594","1.56",""
"mad-10848009-26","gpt-5","haiku","Red","Red","The Ion Media case addresses standing and enforceability of an intercreditor agreement in bankruptcy, not the Butner principle that property interests should be analyzed the same regardless of bankruptcy involvement; the excerpt contains no discussion of or citation to Butner.","Y","5071","71","0.005426","1.48",""
"mad-10848188-23","gpt-5","haiku","Yellow","Red","The excerpt contains no discussion of § 1681i or any limitation of the duty to conduct reasonable investigations to consumer reporting agencies; the case addresses contract interpretation and repossession rights under state law and the FCRA, not the specific statutory language of § 1681i.","N","5630","77","0.006015","1.78",""
"mad-10848188-23","opus","haiku","Yellow","Red","The excerpt does not contain any discussion of § 1681i or its express terms limiting the duty to conduct reasonable investigation to consumer reporting agencies; the case addresses FCRA and CCRAA reinvestigation procedures but does not substantively analyze the specific statutory language or limitation claimed in the proposition.","N","5250","81","0.005655","1.84",""
"mad-10848188-4","gpt-5","haiku","Red","Red","The cited case addresses FCRA reinvestigation duties of credit reporting agencies and preemption issues, but contains no substantive discussion of whether a credit card issuer must operate as a consumer reporting agency to be subject to § 1681i liability, nor does it establish the proposition that a cause of action against a furnisher under § 1681i requires such a showing.","Y","5269","98","0.005759","2.06",""
"mad-10848188-4","opus","haiku","Green","Yellow","The case supports that furnishers cannot be sued under § 1681i by consumers, but the proposition overstates the holding by suggesting § 1681i claims require showing the defendant operated as a consumer reporting agency, when the actual basis is that § 1681i obligations are owed only to consumer reporting agencies (not consumers) and require notice from an agency to trigger duties.","N","5604","100","0.006104","2.09",""
"mad-10848200-8","gpt-5","haiku","Red","Yellow","The case supports the general principle that complaints need not plead with excessive specificity and can allege state of mind generally, but the proposition's specific formulation about 'who did what to whom, when, where, and why' is not directly articulated in Atchinson; the case emphasizes Rule 8's liberal standard and fair notice rather than endorsing this particular minimal-facts framework.","N","5666","103","0.006181","1.96",""
"mad-10850708-11","gpt-5","haiku","Red","Red","The case addresses breach of contract, unreasonable collection, and TDCPA violations in a mortgage foreclosure context, but contains no discussion of intentional infliction of emotional distress (IIED) claims or whether threats to foreclose are insufficient to state an IIED claim.","Y","5279","80","0.005679","1.68",""
"mad-10850708-18","gpt-5","haiku","Green","Yellow","The case does address dismissal of a good faith and fair dealing claim, but the dismissal was based on Georgia law requiring such claims to be tied to contract provisions, not on failure to allege an obligation to modify mortgage terms specifically.","N","2607","63","0.002922","1.23",""
"mad-10850708-18","opus","haiku","Red","Red","The case does not address dismissal of an implied covenant of good faith and fair dealing claim based on lack of alleged obligation to modify mortgage terms; instead, Wigod upheld breach of contract and promissory estoppel claims based on the TPP Agreement's express promises, and the opinion does not discuss or dismiss any implied covenant claim on the grounds stated in the proposition.","Y","5374","97","0.005859","2.17",""
"mad-10850708-19","gpt-5","haiku","Red","Red","The excerpt discusses trade secret misappropriation claims and pleading requirements but contains no language about plaintiffs not being able to speculate about future business relationships in the context of tortious interference claims.","Y","5913","60","0.006213","1.45",""
"mad-10850708-36","gpt-5","haiku","Green","Yellow","The case does address whether Wells Fargo owed a duty of care to the borrowers and concludes it did not, but the holding is narrower than the proposition suggests—the court found no duty arose because there was no contract between the parties, not a blanket finding that loan servicers owe no duty of care to borrowers generally.","N","5788","92","0.006248","1.52",""
"mad-10850708-36","opus","haiku","Green","Green","Nymark directly holds that a financial institution acting as a lender owes no duty of care to a borrower in preparing an appraisal of collateral when the appraisal's purpose is solely to protect the lender's security interest, which is precisely the proposition stated.","Y","5497","80","0.005897","1.27",""
"mad-10850740-0","gpt-5","haiku","Green","Green","The A Corp. opinion directly cites and applies both Sawtelle v. Farrell (for the proposition that in-forum effects of non-forum activity are insufficient for jurisdiction) and C.W. Downer & Co. v. Bioriginal Food & Sci. Corp. (for the three-prong specific jurisdiction test), accurately supporting the jurisdictional framework being referenced.","Y","5444","104","0.005964","1.8",""
"mad-10850740-22","gpt-5","haiku","Green","Green","The case directly supports the proposition by holding that Massachusetts courts enforce choice-of-law provisions in contracts when they are fair and reasonable, stating 'In the absence of a conflict with public policy, Massachusetts honors choice-of-law provisions in contracts' and finding no public policy conflict here.","Y","3931","79","0.004326","1.37",""
"mad-10850740-27","opus","haiku","Green","Green","The cited case directly supports the proposition by explicitly stating that courts reviewing Rule 12(b)(6) motions 'can consider (a) ""implications from documents"" attached to or fairly ""incorporated into the complaint,"" (b) ""facts"" susceptible to ""judicial notice,"" and (c) ""concessions"" in plaintiff's ""response to the motion to dismiss.""'","Y","5491","101","0.005996","1.43",""
"mad-10850740-27","sonnet","haiku","Green","Yellow","The case discusses Rule 12(b)(6) standards and mentions that courts may consider documents incorporated into the complaint and facts susceptible to judicial notice, but the excerpt is truncated mid-sentence and does not provide the complete three-part framework the proposition claims to establish.","N","5427","76","0.005807","1.68",""
"mad-10850740-29","gpt-5","haiku","Red","Red","The cited case (Commercial Union v. Seven Provinces) does not support the proposition; it addresses whether a breach of contract can constitute a 93A violation when accompanied by bad faith conduct, not whether a mere breach without more fails to constitute a 93A violation, and the excerpt does not cite or discuss Whitinsville Plaza.","Y","5446","89","0.005891","1.59",""
"mad-10850740-29","opus","haiku","Yellow","Green","The cited case directly supports the proposition by explicitly stating that 'the mere breach of a contract, without more, does not amount to a c. 93A violation' and citing Whitinsville Plaza, Inc. v. Kotseas, 378 Mass. 85, 100-101 (1979) as authority for this principle.","N","4982","95","0.005457","1.57",""
"mad-10850740-29","sonnet","haiku","Green","Yellow","The cited case does quote Whitinsville Plaza for the proposition that 'breach of contract, standing alone, does not constitute a chapter 93A violation,' but the proposition as stated attributes this holding to Whitinsville Plaza when the excerpt shows it is actually cited by Quaker State as supporting authority, and the proposition's framing ('mere breach...without more') is slightly broader than ","N","5999","112","0.006559","2.11",""
"mad-10850740-6","gpt-5","haiku","Red","Yellow","The Wong case cites Carnival Cruise for the general principle that forum selection clauses 'should control absent a strong showing that [they] should be set aside,' but does not substantively discuss or analyze whether the 'unreasonable and unjust' standard is 'more demanding' than a 'contacts' or 'convenience' inquiry, making the support partial and the proposition's characterization of the case'","N","5502","115","0.006077","2.26",""
"mad-10850751-3","gpt-5","haiku","Red","Red","The excerpt discusses transfer of cases under 28 U.S.C. § 1404(a) pursuant to motions and court orders, but contains no discussion of sua sponte transfers absent a motion from either party.","Y","6002","67","0.006337","1.3",""
"mad-10850751-3","sonnet","haiku","Yellow","Yellow","The case supports that courts can raise venue issues sua sponte, but the proposition about sua sponte transfer is only analogously discussed—the court notes transfer under §1404(a) is 'analogous' to sua sponte venue dismissal, not a direct holding that courts can sua sponte order transfers absent a motion.","Y","2077","88","0.002517","1.85",""
"mad-10850794-13","gpt-5","haiku","Yellow","Green","TransUnion directly addresses Article III standing's requirement that plaintiffs demonstrate concrete injury, with the Court stating 'To have Article III standing to sue in federal court, plaintiffs must demonstrate, among other things, that they suffered a concrete harm,' which is the essence of the 'What's it to you?' inquiry about personal stake.","N","5488","89","0.005933","1.84",""
"mad-10850794-13","opus","haiku","Green","Green","Hollingsworth directly establishes that Article III requires a litigant to demonstrate 'standing,' which means showing a 'personal and tangible harm' or 'concrete and particularized injury,' effectively answering the question 'What's it to you?' as a prerequisite to federal court jurisdiction.","Y","5324","85","0.005749","1.84",""
"mad-10850794-13","sonnet","haiku","Green","Green","Lujan directly establishes that Article III standing doctrine requires plaintiffs to demonstrate they have suffered injury, and the opinion's discussion of standing as a threshold requirement to identify 'those disputes which are appropriately resolved through the judicial process' substantively supports the proposition that Article III requires plaintiffs to answer 'what's it to you?' (i.e., why ","Y","5193","102","0.005703","2.64",""
"txsd-10850046-20","gpt-5","haiku","Green","Green","The opinion directly states: 'In resolving the issue of a city's liability, the focus must be on adequacy of the training program in relation to the tasks the particular officers must perform,' which precisely matches the proposition's language and meaning.","Y","4892","70","0.005242","1.64",""
"txsd-10850046-20","opus","haiku","Green","Green","The opinion directly states: 'In resolving the issue of a city's liability, the focus must be on adequacy of the training program in relation to the tasks the particular officers must perform,' which precisely matches the proposition's language and meaning.","Y","4892","70","0.005242","1.53",""
"txsd-10850046-20","sonnet","haiku","Green","Green","The opinion directly states: 'In resolving the issue of a city's liability, the focus must be on adequacy of the training program in relation to the tasks the particular officers must perform,' which precisely matches the proposition's language and meaning.","Y","4892","70","0.005242","1.58",""
"txsd-10850665-0","opus","haiku","Yellow","Green","Muldrow directly supports the proposition by holding that to establish a Title VII adverse employment action, a plaintiff must show discrimination based on a protected characteristic with respect to identifiable terms or conditions of employment, without requiring the harm to be 'significant' or exceed a heightened threshold.","N","5786","78","0.006176","1.82",""
"txsd-10850665-0","sonnet","haiku","Yellow","Green","Muldrow directly supports the proposition by holding that to establish a Title VII adverse employment action, a plaintiff must show discrimination based on a protected characteristic with respect to identifiable terms or conditions of employment, without requiring the harm to be 'significant' or exceed a heightened threshold.","N","5786","78","0.006176","1.48",""
"txsd-10850725-29","gpt-5","haiku","Green","Green","The opinion explicitly states in the syllabus and opinion text that '§§1225(b)(1) and (b)(2) thus mandate detention of applicants for admission until certain proceedings have concluded,' directly supporting the proposition.","Y","5543","68","0.005883","1.44",""
"txsd-10850725-29","opus","haiku","Green","Green","The opinion explicitly states in the syllabus and opinion text that §1225(b)(1) and §1225(b)(2) 'mandate detention of applicants for admission until certain proceedings have concluded,' which directly supports the proposition.","Y","5542","71","0.005897","1.41",""
"txsd-10850725-29","sonnet","haiku","Green","Green","The opinion explicitly states in the syllabus and opinion text that §1225(b)(1) and §1225(b)(2) 'mandate detention of applicants for admission until certain proceedings have concluded,' directly matching the proposition's language.","Y","5542","72","0.005902","1.25",""
"txsd-10850738-11","gpt-5","haiku","Green","Green","Sims directly holds that a claimant who exhausts administrative remedies by requesting Appeals Council review is not required to exhaust issues within that request to preserve judicial review, explicitly rejecting a judicially-imposed issue-exhaustion requirement in Social Security proceedings.","Y","4486","75","0.004861","1.77",""
"txsd-10850738-11","opus","haiku","Green","Green","Sims directly holds that a claimant who exhausts administrative remedies by requesting Appeals Council review is not required to exhaust issues within that request to preserve judicial review, explicitly rejecting a judicially-imposed issue-exhaustion requirement in Social Security proceedings.","Y","4486","75","0.004861","1.38",""
"txsd-10850738-11","sonnet","haiku","Green","Green","Sims directly holds that a claimant who exhausts administrative remedies by requesting Appeals Council review is not required to exhaust issues within that request to preserve judicial review, explicitly rejecting a judicially-imposed issue-exhaustion requirement in Social Security proceedings.","Y","4486","75","0.004861","1.42",""
"txsd-10850738-2","gpt-5","haiku","Green","Green","The opinion directly states the exact proposition: 'Procedural perfection in administrative proceedings is not required. This court will not vacate a judgment unless the substantial rights of a party have been affected,' citing Carter v. Massey-Ferguson and Fed.R.Civ.P. 61.","Y","2178","84","0.002598","1.72",""
"txsd-10850738-2","sonnet","haiku","Green","Yellow","The case directly addresses harmless error in administrative proceedings and establishes that procedural errors need not be vacated if harmless, but the proposition oversimplifies by suggesting no procedural perfection is required—the case actually requires substantial compliance with statutory notice requirements and focuses on whether errors affected essential fairness, not a blanket rejection o","N","5268","93","0.005733","1.68",""
