"model","id","court","tier","matched_cluster_id","matched_cl_name","extracted_citation","gold_name","gold_cite","proposition","opinion_chars_full","truncated_in_v1","original_supports","original_rationale","new_supports","new_rationale","flipped","cost_usd"
"gpt-5","cand-10846473-6","cand","Circuit","8439446","Porat v. Lincoln Towers Community Ass'n","464 F.3d 274","Supply v. EOFF Elec., Inc.","Supply v. EOFF Elec., Inc., 522 F.3d 1049 (2008)","affirming district court’s 7 dismissal of a time-barred claim without leave to amend because “any amendments would have 8 been futile”","6079","N","Red","Porat affirmed denial of leave to amend based on counseled plaintiff's failure to show how defects could be cured, not on a time-barred claim or futility of amendment.","SKIP","opinion fits within 20K, no new text exposed","N","0.0"
"gpt-5","txsd-10851548-30","txsd","SCOTUS","486569","Johnny Dickerson v. State of Louisiana","816 F.2d 220","Maleng v. Cook","Maleng v. Cook, 490 U.S. 488 (2013)","“As the Fifth Circuit has explained, usually ‘custody’ signifies incarceration or supervised release, but in general it encompasses most restrictions on liberty resulting from a criminal conviction.”","37343","Y","Red","This case addresses pre-trial habeas custody via detainer under Â§ 2241, not the general definition of 'custody' as encompassing restrictions on liberty from a criminal conviction.","Red","Dickerson addresses pre-trial habeas availability and the agent-of-the-state detainer theory of custody, not a general definition of 'custody' as encompassing most liberty restrictions from a criminal conviction.","N","0.19584274999999998"
"gpt-5","ilnd-10846556-2","ilnd","Circuit","1963422","Rudnicki v. McCormack","210 F. Supp. 905","Tolefree v. Cudahy","Tolefree v. Cudahy, 49 F.3d 1243 (1995)","noting that it is self-contradictory to grant leave to appeal in forma pauperis when the same complaint was dismissed for being frivolous","20668","Y","Red","The opinion concerns judicial immunity and enjoining vexatious litigation; it does not address the self-contradiction of granting IFP leave to appeal a complaint dismissed as frivolous.","Red","The opinion addresses dismissal of civil rights claims, judicial immunity, and a vexatious-litigant injunction; it does not discuss the self-contradiction of granting in forma pauperis leave to appeal a complaint dismissed as frivolous.","N","0.15535525"
"gpt-5","ilnd-10848812-4","ilnd","Circuit","174314","Hatmaker v. Memorial Medical Center","619 F.3d 741","Signal Funding, LLC v. Sugar Felsenthal Grais & Helsinger LLP","Signal Funding, LLC v. Sugar Felsenthal Grais & Helsinger LLP, 136 F.4th 718 (2025)","“Where a plaintiff states a plausible claim for relief under one discernable legal theory, we start and end there.”","20142","Y","Red","The case addresses Title VII retaliation and pleading legal theories, not the proposition that courts start and end with one discernable legal theory when a plausible claim exists.","Red","Hatmaker addresses Title VII retaliation pleading and the participation/opposition clauses; it says nothing about courts confining analysis to a single discernable legal theory when a plausible claim is stated.","N","0.15607400000000002"
"gpt-5","ilnd-10845844-21","ilnd","Circuit","4678100","Jarrod Stringer v. David Whitley","942 F.3d 715","Baysal v. Midvale Indem. Co.","Baysal v. Midvale Indem. Co., 78 F.4th 976 (2023)","“[W]e have held that worry and anxiety are not the kind of concrete injury essential to standing.”","31472","Y","Red","Stringer addresses Article III standing requirements for injunctive relief based on future injury risk; the excerpt contains no holding that worry or anxiety fail to qualify as concrete injury.","Red","The opinion addresses standing requirements generally but contains no holding or language stating that worry and anxiety are insufficient for concrete injury.","N","0.181924"
"gpt-5","ilnd-10848865-27","ilnd","Other","1479476","McKenna v. Austin","134 F.2d 659","Pate v. City of Sesser","Pate v. City of Sesser, 393 N.E.2d 1146 (1979)","“A release extinguishes a cause of action whereas a covenant not to sue affects only the right to bring suit and not the cause of action itself.”","30995","Y","Red","McKenna explicitly rejects the release/covenant-not-to-sue distinction as 'entirely artificial,' so it does not support the proposition.","Red","The court explicitly rejects the release/covenant-not-to-sue distinction as 'entirely artificial,' directly contradicting the proposition.","N","0.18068025"
"gpt-5","mad-10847516-1","mad","District","447586","Pepsi-Cola Metropolitan Bottling Company, Inc. v. Checkers, Inc.","754 F.2d 10","Goguen v. Textron, Inc.","Goguen v. Textron, Inc., 476 F. Supp. 2d 5 (2007)","applying Massachusetts law sand finding continuity of shareholders factor not satisfied where defendant “paid cash for the assets of [the purported predecessor entity], and thus no shares exchanged hands”","34084","Y","Red","This case concerns piercing the corporate veil and fraudulent transfers, not successor liability or the continuity-of-shareholders factor in an asset purchase context.","Red","The opinion addresses piercing the corporate veil and ch. 93A unfair practices, not successor liability or continuity-of-shareholders analysis involving a cash asset purchase.","N","0.18626774999999998"
"gpt-5","mad-10850751-3","mad","SCOTUS","8996640","Chrysler Credit Corp. v. Country Chrysler, Inc.","928 F.2d 1509","Co. v. U.S. Env’t Prot. Agency","Co. v. U.S. Env’t Prot. Agency, 407 F.3d 1 (2005)","noting that “a court can sua sponte order a transfer even absent a motion from either party”","44147","Y","Red","The opinion discusses Â§ 1404(a) transfers and loss of jurisdiction upon transfer, but the excerpt contains no statement that a court may sua sponte order transfer absent a motion.","Red","The opinion addresses loss of jurisdiction after a § 1404(a) transfer and Rule 21/42(b) distinctions; it does not discuss or support sua sponte transfers absent a party's motion.","N","0.2199865"
"gpt-5","mad-10848188-4","mad","District","8440856","Carvalho v. Equifax Information Services, LLC","629 F.3d 876","Anthony v. GE Capital Retail Bank","Anthony v. GE Capital Retail Bank, 321 F. Supp. 3d 469 (2017)","finding that, unless there is a showing that a credit card issuer operated as a consumer reporting agency governed by § 1681i, a cause of action against a furnisher under § 1681i is improper","41877","Y","Red","The excerpt addresses CAFA removal timeliness and CRA reinvestigation duties under FCRA/CCRAA, not Â§ 1681i furnisher liability or the credit card issuer/CRA distinction stated in the proposition.","Red","Carvalho addresses the inaccuracy requirement for § 1681i reinvestigation claims against CRAs and FCRA preemption of state-law furnisher claims; it does not hold that § 1681i claims against furnishers fail unless the furnisher operated as a CRA.","N","0.207699"
"gpt-5","mad-10850740-6","mad","Circuit","1359854","Wong v. PartyGaming Ltd.","589 F.3d 821","Huffington v. T.C. Grp., LLC","Huffington v. T.C. Grp., LLC, 637 F.3d 18 (2011)","referring to the “unreasonable and unjust” condition as “more demanding” than a mere inquiry into “contacts” or “convenience” (citing Carnival Cruise Lines, Inc. v. Shute, 499 U.S. 585, 595 (1991))","35151","Y","Red","The excerpt cites Carnival Cruise/Shute for the proposition that a forum selection clause should be upheld absent a strong showing, not for characterizing an 'unreasonable and unjust' standard as more demanding than a contacts or convenience inquiry.","Red","The excerpt cites Shute for the standard that a forum selection clause should be upheld absent a strong showing, but does not characterize the 'unreasonable and unjust' condition as 'more demanding' than inquiries into contacts or convenience.","N","0.19516775"
"gpt-5","mad-10847545-7","mad","District","4692640","Rolando Gus Paez v. Secretary, Florida Department of Corrections","947 F.3d 649","Delgado v. Dennehy","Delgado v. Dennehy, 503 F. Supp. 2d 411 (2007)","“Motions to dismiss habeas petitions pursuant to Fed. R. Civ. P. 12(b)(6) are not inconsistent with habeas rules.”","21655","Y","Red","The case addresses sua sponte Rule 4 dismissal of an untimely Â§ 2254 petition, not the consistency of Rule 12(b)(6) motions with habeas rules.","Red","The case addresses sua sponte Rule 4 dismissal of an untimely §2254 petition, not whether Rule 12(b)(6) motions are consistent with habeas rules.","N","0.16102399999999997"
"gpt-5","mad-10848200-8","mad","Circuit","710872","Richard Atchinson v. District of Columbia","73 F.3d 418","Acción v. Hernandez","Acción v. Hernandez, 367 F.3d 61 (2004)","a “complaint should at least set forth minimal facts as to who did what to whom, when, where, and why—although why, when why means the actor’s state of mind, can be averred generally”","38454","Y","Red","The opinion addresses Rule 8 notice pleading and Leatherman's rejection of heightened pleading for Â§1983 municipal liability claims; it does not articulate the 'who/what/when/where/why' formulation in the proposition.","Red","The opinion discusses Rule 8 notice pleading and Leatherman's rejection of heightened pleading for §1983 municipal claims, but contains no 'who, what, when, where, why' formulation or statement that state of mind may be averred generally.","N","0.19698649999999998"
"gpt-5","mad-10846960-10","mad","Circuit","1225833","Thompson v. Paul","547 F.3d 1055","Fuller","Fuller, 642 F.3d 240 (2011)","“[Plaintiffs] waited until they lost before asking for certification. This is almost always fatal unless the court sees strong policy reasons to insist on certification itself.”","31208","Y","Red","Thompson v. Paul concerns Section 10(b) securities fraud and certification of a state-law question to a state supreme court, not class certification, and says nothing about plaintiffs seeking class certification after losing.","Green","The case explicitly establishes a presumption against certification when sought only after an adverse district court ruling, supporting the proposition that post-loss certification requests are almost always denied.","Y","0.18078650000000002"
"gpt-5","mad-10850708-11","mad","SCOTUS","812946","Pete Thomas v. EMC Mortgage Corporation, et","499 F. App'x 337","Koufos v. U.S. Bank, N.A.","Koufos v. U.S. Bank, N.A., 939 F.Supp.2d 40 (2013)","continued threats to collect upon and enforce a legally enforceable debt, including threatened home foreclosure, insufficient to state a claim of IIED","18609","N","Red","The opinion addresses breach of contract, unreasonable collection, negligent misrepresentation, and TDCPA claims, but contains no IIED (intentional infliction of emotional distress) claim or analysis.","SKIP","opinion fits within 20K, no new text exposed","N","0.0"
"gpt-5","mad-10845261-14","mad","Circuit","176452","Renchenski v. Williams","622 F.3d 315","Dongarra v. Smith","Dongarra v. Smith, 27 F.4th 174 (2022)","“It is obvious that branding [the prisoner plaintiff] a sex offender could make him a target of prison violence.”","80097","Y","Red","The excerpt discusses due process and self-incrimination concerns from sex offender labeling but contains no statement that branding a prisoner a sex offender exposes him to prison violence.","Green","The opinion expressly notes that sex offenders are targets of savage beatings and sexual violence in prison, directly supporting the proposition that branding an inmate a sex offender exposes him to prison violence.","Y","0.24549275"
"gpt-5","mad-10848009-15","mad","Circuit","3010999","Armstrong Surgical Center, Inc. v. Armstrong County Memorial Hospital","185 F.3d 154","Latson v. Plaza Home Mortg., Inc.","Latson v. Plaza Home Mortg., Inc., 708 F.3d 324 (2013)","rejecting tolling argument where challenged “terms” and “implications of [contractual] burdens were apparent” at signing","36447","Y","Red","This antitrust/Noerr-Pennington immunity case has nothing to do with tolling or contractual terms being apparent at signing.","Red","This case concerns Noerr-Pennington antitrust immunity for petitioning conduct, not statute of limitations tolling or contractual burdens known at signing.","N","0.18991775"
"gpt-5","mad-10846939-17","mad","Circuit","186035","Mashpee Tribal Cncl v. Norton, Gale A.","336 F.3d 1094","Mashpee Wampanoag Tribal Council, Inc. v. Norton","Mashpee Wampanoag Tribal Council, Inc. v. Norton, 336 F.3d 1094 (2003)","“[The rule of reason] cannot be decided in the abstract, by reference to some number of months or years beyond which agency inaction is presumed to be unlawful but will depend in large part . . . upon the complexity of the task at hand, the significance (and permanence","22455","Y","Red","The excerpt does not contain the quoted language about 'rule of reason' depending on complexity and significance; that formulation comes from In re International Chemical Workers Union, not this case.","Green","The opinion expressly states the rule of reason cannot be decided in the abstract by reference to some number of months or years but depends on the complexity of the task, significance and permanence of the outcome, and agency resources.","Y","0.16337400000000002"
"gpt-5","mad-10850708-19","mad","Circuit","1675583","Medtech Products Inc. v. RANIR, LLC","596 F. Supp. 2d 778","Singh v. Blue Cross/Blue Shield of Massachusetts, Inc.","Singh v. Blue Cross/Blue Shield of Massachusetts, Inc., 308 F.3d 25 (2002)","noting that a plaintiff “may not speculate about future business relationships when alleging this tort”","136842","Y","Red","The excerpt does not contain any statement that a plaintiff may not speculate about future business relationships when alleging tortious interference; the visible portion addresses trade secret misappropriation pleading standards.","Red","The excerpt addresses tortious interference claims but contains no statement that a plaintiff may not speculate about future business relationships when alleging this tort.","N","0.2542865"
"gpt-5","mad-10845305-21","mad","District","3209888","Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc.","825 F.3d 28","LaVallee v. Parrot-Ice Drink Prods. of Am., Inc.","LaVallee v. Parrot-Ice Drink Prods. of Am., Inc., 193 F. Supp. 2d 296 (2002)","“The transmission of information into Massachusetts by way of the mails, the internet, or the telephone is decidedly a contact for . . . the relatedness analysis.”","41260","Y","Red","The excerpt does not contain the quoted language about transmission of information into Massachusetts being a contact for relatedness analysis.","Red","The opinion does not contain the quoted language about transmissions via mail/internet/telephone being a contact for relatedness; that phrasing comes from a different case.","N","0.201299"
"gpt-5","mad-10847516-25","mad","Other","202048","Platten v. HG Bermuda Exempted Ltd.","437 F.3d 118","Lipsitt v. Plaud","Lipsitt v. Plaud, 994 N.E.2d 777 (2013)","noting that the Supreme Judicial Court “recognized” these factors in Attorney General v. M.C.K., Inc., 432 Mass. 546, 555 & n.19, 736 N.E.2d 373, 380–81 & n.19 (2000)","73274","Y","Red","The excerpt does not mention Attorney General v. M.C.K., Inc. or discuss factors recognized by the Massachusetts Supreme Judicial Court relevant to the proposition.","Green","The opinion at 736 N.E.2d 373, 380 n.19 explicitly cites and recognizes the twelve enumerated factors (the 'Pepsi-Cola factors') governing corporate disregard, supporting the proposition.","Y","0.24046774999999998"
"gpt-5","mad-10848009-26","mad","Circuit","2012554","Ion Media Networks, Inc. v. Cyrus Select Opportunities Master Fund, Ltd. (In Re Ion Media Networks, Inc.)","419 B.R. 585","In Bank of New England Corp.)","In Bank of New England Corp.), 364 F.3d 355 (2004)","interpreting debt subordination agreement and explaining that “property interests should not be analyzed differently as a result of a party’s involvement in a bankruptcy case” (citing Butner v. United States, 440 U.S. 48, 55 (1979))","54539","Y","Red","The excerpt addresses standing under an intercreditor agreement and FCC license collateral issues; it contains no discussion of Butner v. United States or the principle that property interests are analyzed the same inside and outside bankruptcy.","Red","The excerpt does not cite Butner v. United States or contain the quoted language about property interests not being analyzed differently due to bankruptcy involvement.","N","0.23064274999999998"
"gpt-5","mad-10850740-29","mad","Other","198990","Commercial Union Insurance v. Seven Provinces Insurance","217 F.3d 33","Framingham Auto Sales, Inc. v. Workers’ Credit Union","Framingham Auto Sales, Inc. v. Workers’ Credit Union, 671 N.E.2d 963 (1996)","“[A] mere breach of a legal obligation under commercial law, without more, does not amount to an unfair and deceptive act under [Chapter 93A].” (citing Whitinsville Plaza, Inc. v. Kotseas, 390 N.E.2d 243 (Mass. 1979))","34431","Y","Red","The excerpt is from Commercial Union v. Seven Provinces, not Whitinsville Plaza v. Kotseas, and does not contain the cited proposition about mere breach of commercial-law obligations under 93A.","Red","This case is Commercial Union v. Seven Provinces, not Whitinsville Plaza v. Kotseas; while it discusses 93A and breach of contract, it is the wrong cited case for the proposition.","N","0.191074"
"gpt-5","mad-10846565-38","mad","Circuit","2790836","Law Offices of David Efron v. Matthews & Fullmer Law Firm","782 F.3d 46","Wiener v. MIB Grp., Inc.","Wiener v. MIB Grp., Inc., 86 F.4th 76 (2023)","“It is well-accepted that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand.” (quoting Law Offs. of David Efron v. Matthews & Fullmer L. Firm, 782 F.3d 46, 56 n.7 (1st Cir. 2015))","33365","Y","Red","The 56 n.7 footnote about judicial notice of other court proceedings does not appear in this excerpt, which addresses ancillary jurisdiction, credibility findings, and ex parte communicationsâ€”no on-point passage supports the proposition.","Green","The opinion's footnote 7 contains the exact quoted language supporting the proposition about judicial notice of other court proceedings.","Y","0.183499"
