source_court,system,level,tier_label,cited_court_id,cited_case_name,cited_year,citation_text,parenthetical,citing_cluster_id,citing_case,citing_date,citing_court,v1_v_status,v1_v_url,v1_v_matched_name,new_v_status,new_v_confidence,new_v_url,new_v_matched_name,new_v_diagnostics
dcd,federal,iac,Circuit,cafc,"Trebro Mfg., Inc. v. Firefly Equip., LLC",2013,748 F.3d 1159,"“The grant[ or] denial . . . of a preliminary injunction is not unique to patent law, so [district] court[s] appl[y] the law of the regional circuit when [deciding] such a decision.”",10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/2669287/trebro-manufacturing-inc-v-firefly-equipment-llc/,"Trebro Manufacturing, Inc. v. Firefly Equipment, LLC",POSSIBLE_MATCH,0.596,https://www.courtlistener.com/opinion/2669287/trebro-manufacturing-inc-v-firefly-equipment-llc/,"Trebro Manufacturing, Inc. v. Firefly Equipment, LLC","Low confidence: court not available in citation text; Name differs: cited ""Trebro Manufacturing., Inc. v. Firefly Equip., LLC"" ~ found ""Trebro Manufacturing, Inc. v. Firefly Equipment, LLC"" (64% similar); Date close: cited 2013 vs filed 2014-04-09, but we identified a possible match."
dcd,federal,colr,SCOTUS,scotus,Leman v. Krentler-Arnold Hinge Last Co.,1932,284 U.S. 448,"explaining that when a party brings a suit in federal district court, “it submit[s] itself to the jurisdiction of the [C]ourt with respect to all the issues embraced in the suit, including those pertaining to the counterclaim of the defendants”",10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/101838/leman-v-krentler-arnold-hinge-last-co/,Leman v. Krentler-Arnold Hinge Last Co.,LIKELY_REAL,0.950,https://www.courtlistener.com/opinion/101838/leman-v-krentler-arnold-hinge-last-co/,Leman v. Krentler-Arnold Hinge Last Co.,We identified a likely match.
dcd,federal,colr,SCOTUS,scotus,Guinee,1982,456 U.S. 694,"“Because the requirement of personal jurisdiction represents first of all an individual right, it can, like other such rights, be waived.”",10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/110715/insurance-corp-of-ireland-v-compagnie-des-bauxites-de-guinee/,Insurance Corp. of Ireland v. Compagnie Des Bauxites De Guinee,NOT_FOUND,0.000,,,No matching cases found in CourtListener opinions or RECAP
dcd,federal,iac,Circuit,cadc,Global Health Council v. Trump,2025,153 F.4th 1,referring to the factors courts weigh in deciding whether to issue a preliminary injunction as the “Winter factors”,10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,NOT_FOUND,,,POSSIBLE_MATCH,0.621,https://www.courtlistener.com/opinion/10660275/global-health-council-v-donald-j-trump/,Global Health Council v. Donald J. Trump,"Low confidence: court not available in citation text; Name differs: cited ""Global Health Council v. Trump"" ~ found ""Global Health Council v. Donald J. Trump"" (63% similar); Reporter citation 153 F.4th 1 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match."
dcd,federal,iac,Circuit,cafc,"Entegris, Inc. v. Pall Corp.",2007,490 F.3d 1340,explaining that a “patent holder seeking a preliminary injunction bears the burden of establishing a likelihood of success on the merits with respect to the patent’s validity”,10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/210569/entegris-formerly-known-as-mykrolis-corporation-v-pall-corporation/,Entegris (Formerly Known as Mykrolis Corporation) v. Pall Corporation,POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/210569/entegris-formerly-known-as-mykrolis-corporation-v-pall-corporation/,Entegris (Formerly Known as Mykrolis Corporation) v. Pall Corporation,"Low confidence: court not available in citation text, but we identified a possible match."
dcd,federal,iac,Circuit,ca1,Castro,1988,843 F.2d 631,explaining that it is the party’s task to spell out its arguments squarely and distinctly,10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/504001/martin-rivera-gomez-v-rafael-adolfo-de-castro/,Martin Rivera-Gomez v. Rafael Adolfo De Castro,NOT_FOUND,0.000,,,No matching cases found in CourtListener opinions or RECAP
dcd,federal,iac,Circuit,cafc,"Vitronics Corp. v. Conceptronic, Inc.",1996,90 F.3d 1576,explaining that the specification “is the single best guide to the meaning of a disputed term”,10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/722611/vitronics-corporation-v-conceptronic-inc/,"Vitronics Corporation v. Conceptronic, Inc.",LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/722611/vitronics-corporation-v-conceptronic-inc/,"Vitronics Corporation v. Conceptronic, Inc.","Low confidence: court not available in citation text, but we identified a likely match."
dcd,federal,colr,SCOTUS,scotus,Festo Corp. v. Shoketsu Kinzoku Kogyo Kabushiki Co.,2014,535 U.S. 722,"explaining that the definiteness “requirement is not a demand for unreasonable precision” and that “verbal precision” in every case is not possible “in a patent system that actually works, in practice”",10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/118510/festo-corp-v-shoketsu-kinzoku-kogyo-kabushiki-co/,Festo Corp. v. Shoketsu Kinzoku Kogyo Kabushiki Co.,POSSIBLE_MATCH,0.442,https://www.courtlistener.com/opinion/2679203/nautilus-inc-v-biosig-instruments-inc/,"Nautilus, Inc. v. Biosig Instruments, Inc.","Name mismatch: cited ""Festo Corp. v. Shoketsu Kinzoku Kogyo Kabushiki Co."" vs found ""Nautilus, Inc. v. Biosig Instruments, Inc.""; Citation mismatch: cited 535 U.S. 722 but CourtListener has 189 L. Ed. 2d 37 134 S. Ct. 2120 2014 U.S. LEXIS 3818 82 U.S.L.W. 4433 572 U.S. 898 24 Fla. L. Weekly Fed. S 799 110 U.S.P.Q. 2d (BNA) 1688 2014 WL 2440536, but we identified a possible match."
dcd,federal,iac,Circuit,cafc,Packard,2014,751 F.3d 1307,"explaining that the definiteness “requirement is not a demand for unreasonable precision” and that “verbal precision” in every case is not possible “in a patent system that actually works, in practice”",10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/2672661/inre-packard/,Inre: Packard,NOT_FOUND,0.000,,,No matching cases found in CourtListener opinions or RECAP
dcd,federal,iac,Circuit,cafc,"Bose Corp. v. JBL, Inc.",2001,274 F.3d 1354,explaining that “the limitation the outer surface of said sphere would not require an antecedent recitation that the sphere have an outer surface”,10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/775951/bose-corporation-v-jbl-inc-and-infinity-systems-corporation/,"Bose Corporation v. Jbl, Inc. And Infinity Systems Corporation",POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/775951/bose-corporation-v-jbl-inc-and-infinity-systems-corporation/,"Bose Corporation v. Jbl, Inc. And Infinity Systems Corporation","Low confidence: court not available in citation text, but we identified a possible match."
dcd,federal,iac,Circuit,cafc,Broadcom Corp. v. Int’l Trade Comm’n,2022,28 F. 4th 240,affirming the United States Patent and Trademark Office Patent Trial and Appeal Board’s finding of no invalidity for obviousness where cited prior art references did not teach one of the limitations of the patent-at-issue,10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/6449368/broadcom-corporation-v-itc/,Broadcom Corporation v. Itc,POSSIBLE_MATCH,0.518,https://www.courtlistener.com/opinion/6449368/broadcom-corporation-v-itc/,Broadcom Corporation v. Itc,"Low confidence: court not available in citation text; Name mismatch: cited ""Broadcom Corp. v. International Trade Commission"" vs found ""Broadcom Corporation v. Itc"", but we identified a possible match."
dcd,federal,iac,Circuit,cafc,Acumed LLC v. Stryker Corp.,2008,551 F.3d 1323,“The essential attribute of a patent grant is that it provides a right to exclude competitors from infringing the patent”,10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/209409/acumed-llc-v-stryker-corp/,ACUMED LLC v. Stryker Corp.,LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/209409/acumed-llc-v-stryker-corp/,ACUMED LLC v. Stryker Corp.,"Low confidence: court not available in citation text, but we identified a likely match."
dcd,federal,iac,Circuit,cafc,"Celsis In Vitro, Inc. v. CellzDirect, Inc.",2012,664 F.3d 922,affirming a district court’s finding of irreparable harm when the testimony included evidence that a patentee was “precluded from marketing to potential and existing customers that it [was] the exclusive market leader”,10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/620487/celsis-in-vitro-inc-v-cellzdirect-inc/,"Celsis in Vitro, Inc. v. CellzDirect, Inc.",LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/620487/celsis-in-vitro-inc-v-cellzdirect-inc/,"Celsis in Vitro, Inc. v. CellzDirect, Inc.","Low confidence: court not available in citation text, but we identified a likely match."
dcd,federal,colr,SCOTUS,scotus,Shaw v. Cooper,1833,32 U.S. 292,"“The policy of granting exclusive privileges in certain cases, was deemed of so much importance in a national point of view, that power was given to congress in the federal constitution.”",10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/85831/shaw-v-cooper/,Shaw v. Cooper,LIKELY_REAL,0.950,https://www.courtlistener.com/opinion/85831/shaw-v-cooper/,Shaw v. Cooper,We identified a likely match.
dcd,federal,iac,Circuit,cafc,"Sanofi–Synthelabo v. Apotex, Inc.",2006,470 F.3d 1368,“The amount of a bond is a determination that rests within the sound discretion of a trial court.”,10848672,"9878866 Canada Inc. v. Intake Breathing Technology, LLC",2026-04-27,dcd,VERIFIED,https://www.courtlistener.com/opinion/210926/sanofi-synthelabo-v-apotex-inc/,"Sanofi-Synthelabo v. Apotex, Inc.",LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/210926/sanofi-synthelabo-v-apotex-inc/,"Sanofi-Synthelabo v. Apotex, Inc.","Low confidence: court not available in citation text, but we identified a likely match."
cand,federal,iac,Circuit,ca9,Wilson v. Hewlett-Packard Co.,2012,668 F.3d 1136,"holding, “under the 25 CLRA,” although not expressly stated therein, “plaintiffs must sufficiently allege . . . 26 defendant was aware of a defect at the time of sale”",10850745,"Bo Zhang v. IKEA North America Services, LLC, et al.",2026-01-22,cand,VERIFIED,https://www.courtlistener.com/opinion/622977/wilson-v-hewlett-packard-co/,Wilson v. Hewlett-Packard Co.,LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/622977/wilson-v-hewlett-packard-co/,Wilson v. Hewlett-Packard Co.,"Low confidence: court not available in citation text, but we identified a likely match."
cand,federal,iac,Circuit,ca9,"USA), Inc. v. 5 Turchin",2018,896 F.3d 1033,observing that the district court’s case 6 || management order permitting “limited discovery from an Internet Service Provider to establish a 7 || potential infringer’s identity” was “a sensible way to manage its dockets ... .”,10847998,"Strike 3 Holdings, LLC v. John Doe Subscriber Assigned IP Address 108.68.101.88",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/4519781/glacier-films-usa-inc-v-andrey-turchin/,"Glacier Films (Usa), Inc. v. Andrey Turchin",NOT_FOUND,0.000,,,No matching cases found in CourtListener opinions or RECAP
cand,federal,colr,SCOTUS,scotus,"Winter v. National Resources Defense 7 Council, Inc.",2008,555 U.S. 7,plaintiff’s likelihood of success is one factor considered in 8 deciding a motion for preliminary injunction,10847982,"Zahra Shokri Varniab, et al. v. Joseph B. Edlow, et al.",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/145928/winter-v-natural-resources-defense-council-inc/,"Winter v. Natural Resources Defense Council, Inc.",POSSIBLE_MATCH,0.742,https://www.courtlistener.com/opinion/145928/winter-v-natural-resources-defense-council-inc/,"Winter v. Natural Resources Defense Council, Inc.","Name mismatch: cited ""Winter v. National Resources Defense 7 Council, Inc."" vs found ""Winter v. Natural Resources Defense Council, Inc."", but we identified a possible match."
cand,federal,iac,Circuit,cadc,Corp. v. EPA,1987,821 F.2d 714,"“Thus, although 4 all hazardous wastes are solid wastes, not all solid wastes are hazardous wastes.”",10846521,"Simone Westerfield v. L’oreal USA, Inc.",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/7904997/united-technologies-corp-v-us-environmental-protection-agency/,United Technologies Corp. v. U.S. Environmental Protection Agency,POSSIBLE_MATCH,0.659,https://www.courtlistener.com/opinion/7903171/kennecott-corp-v-environmental-protection-agency/,Kennecott Corp. v. Environmental Protection Agency,"Low confidence: court not available in citation text; Name differs: cited ""Corp. v. EPA"" ~ found ""Kennecott Corp. v. Environmental Protection Agency"" (84% similar); Date close: cited 1987 vs filed 1986-11-07; Citation mismatch: cited 821 F.2d 714 but CourtListener has 256 U.S. App. D.C. 218 804 F.2d 763, but we identified a possible match."
cand,federal,iac,Circuit,ca9,Pacific Pictures 10 Corp.,2012,679 F.3d 1121,“We generally do not consider issues raised for the 11 first time during oral argument.” (cleaned up),10846521,"Simone Westerfield v. L’oreal USA, Inc.",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/799675/pacific-pictures-corp-v-united-states-district-court/,Pacific Pictures Corp. v. United States District Court,NOT_FOUND,0.000,,,No matching cases found in CourtListener opinions or RECAP
cand,federal,colr,SCOTUS,scotus,Ashcroft v. Iqbal,2009,556 U.S. 662,"“Threadbare recitals of the 18 elements of a cause of action, supported by mere conclusory statements, do not suffice, . . . [and] 19 we are not bound to accept as true a legal conclusion couched as a factual allegation.” (cleaned 20 up)",10846521,"Simone Westerfield v. L’oreal USA, Inc.",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,Ashcroft v. Iqbal,LIKELY_REAL,0.950,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,Ashcroft v. Iqbal,We identified a likely match.
cand,federal,iac,Circuit,ca9,Lopez v. Smith,2000,203 F.3d 1122,“[The] court should 10 || grant leave to amend... unless it determines that the pleading could not possibly be cured by the 11 allegation of other facts.” (quotation marks and citation omitted),10846521,"Simone Westerfield v. L’oreal USA, Inc.",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/7079981/lopez-v-smith/,Lopez v. Smith,LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/7079981/lopez-v-smith/,Lopez v. Smith,"Low confidence: court not available in citation text, but we identified a likely match."
cand,federal,iac,Circuit,ca9,Bias v. Moynihan,2007,508 F.3d 1212,providing that a court “may take notice of proceedings in other courts ... if 11 those proceedings have a direct relation to matters at issue”,10846473,"Mark Terrence Andrews v. Robert H. Pittman, et al.",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/1228180/bias-v-moynihan/,Bias v. Moynihan,LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/1228180/bias-v-moynihan/,Bias v. Moynihan,"Low confidence: court not available in citation text, but we identified a likely match."
cand,federal,iac,Circuit,ca9,Pouncil v. Tilton,2012,704 F.3d 568,"stating that “[f]ederal law 27 determines when a cause of action for a Section 1983 claim accrues and, hence, when the statute 1 knows or has reason to know of the injury that is the basis of the action.” Belanus v. Clark, 796 2 F.3d 1021, 1025 (9th Cir. 2015",10846473,"Mark Terrence Andrews v. Robert H. Pittman, et al.",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/812364/madero-pouncil-v-james-tilton/,Madero Pouncil v. James Tilton,POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/812364/madero-pouncil-v-james-tilton/,Madero Pouncil v. James Tilton,"Low confidence: court not available in citation text, but we identified a possible match."
cand,federal,iac,Circuit,ca9,City of Los Angeles,2012,471 F. App’x 620,"noting that “California has the 2 “discovery rule” of tolling, “which postpones accrual of a cause of action until the plaintiff 3 discovers, or has reason to discover, the cause of action.",10846473,"Mark Terrence Andrews v. Robert H. Pittman, et al.",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/624847/roderick-bone-v-city-of-los-angeles/,Roderick Bone v. City of Los Angeles,NOT_FOUND,0.000,,,No matching cases found in CourtListener opinions or RECAP
cand,federal,iac,Circuit,ca9,"Supply v. EOFF Elec., Inc.",2008,522 F.3d 1049,affirming district court’s 7 dismissal of a time-barred claim without leave to amend because “any amendments would have 8 been futile”,10846473,"Mark Terrence Andrews v. Robert H. Pittman, et al.",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/1240877/platt-electrical-supply-inc-v-eoff-electrical-inc/,"Platt Electrical Supply, Inc. v. Eoff Electrical, Inc.",POSSIBLE_MATCH,0.621,https://www.courtlistener.com/opinion/1240877/platt-electrical-supply-inc-v-eoff-electrical-inc/,"Platt Electrical Supply, Inc. v. Eoff Electrical, Inc.","Low confidence: court not available in citation text; Name mismatch: cited ""Supply v. EOFF Electric., Inc."" vs found ""Platt Electrical Supply, Inc. v. Eoff Electrical, Inc."", but we identified a possible match."
cand,federal,iac,Circuit,ca9,"Robi v. Five Platters, Inc.",1988,838 F.2d 318,holding that the Full Faith and Credit Act “requires federal courts to apply the res judicata rules of a particular state to judgments issued by courts of that state”,10846473,"Mark Terrence Andrews v. Robert H. Pittman, et al.",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/8965678/robi-v-five-platters-inc/,"Robi v. Five Platters, Inc.",LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/8965678/robi-v-five-platters-inc/,"Robi v. Five Platters, Inc.","Low confidence: court not available in citation text, but we identified a likely match."
cand,federal,iac,Circuit,ca9,Mpoyo v. Litton 6 Electro-Optical Sys.,2005,430 F.3d 985,“ ‘Different theories supporting the 7 same claim for relief must be brought in the initial action.’ [citation omitted] ... Permitting these 8 later-filed claims to proceed would create incentive for plaintiffs to hold back claims and have a 9 second adjudication.”,10846473,"Mark Terrence Andrews v. Robert H. Pittman, et al.",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/792617/kolela-mpoyo-v-litton-electro-optical-systems/,Kolela Mpoyo v. Litton Electro-Optical Systems,POSSIBLE_MATCH,0.596,https://www.courtlistener.com/opinion/3035073/mpoyo-v-litton-electro-optical-systems/,Mpoyo v. Litton Electro-Optical Systems,"Low confidence: court not available in citation text; Name mismatch: cited ""Mpoyo v. Litton 6 Electro-Optical System."" vs found ""Mpoyo v. Litton Electro-Optical Systems""; Reporter citation 430 F.3d 985 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match."
cand,federal,iac,Circuit,ca9,"Nw. Airlines, Inc. v. Camacho",2002,296 F.3d 787,finding that a claim for abuse of process is subject to California’s personal injury statute of limitations,10846473,"Mark Terrence Andrews v. Robert H. Pittman, et al.",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/778371/northwest-airlines-inc-plaintiff-counterclaim-v-antonio-s-camacho-dba/,"Northwest Airlines, Inc., Plaintiff-Counterclaim v. Antonio S. Camacho, Dba Westpac Freight, Defendant-Third-Party v. Pacair Ltd., Third-Party",POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/778371/northwest-airlines-inc-plaintiff-counterclaim-v-antonio-s-camacho-dba/,"Northwest Airlines, Inc., Plaintiff-Counterclaim v. Antonio S. Camacho, Dba Westpac Freight, Defendant-Third-Party v. Pacair Ltd., Third-Party","Low confidence: court not available in citation text, but we identified a possible match."
cand,federal,iac,Circuit,ca9,Schwarzenegger v. Fred 25 Martin Motor Co.,2004,374 F.3d 797,"“Where, as here, there is no applicable 26 federal statute governing personal jurisdiction, the district court applies the law of the state in 27 which the district court sits.”",10845955,Sergay Firsov v. Scandinavian Airlines System Denmark-Norway-Sweden,2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/8438370/schwarzenegger-v-fred-martin-motor-co/,Schwarzenegger v. Fred Martin Motor Co.,POSSIBLE_MATCH,0.693,https://www.courtlistener.com/opinion/786867/schwarzenegger-v-martin-motor-company/,Schwarzenegger v. Martin Motor Company,"Low confidence: court not available in citation text; Name differs: cited ""Schwarzenegger v. Fred 25 Martin Motor Co."" ~ found ""Schwarzenegger v. Martin Motor Company"" (64% similar), but we identified a possible match."
cand,federal,colr,SCOTUS,scotus,Daimler AG v. Bauman,2014,571 U.S. 117,"stating that, for a corporation, 16 the paradigm forum for the exercise of general jurisdiction is its place of incorporation and its 17 principal place of business",10845955,Sergay Firsov v. Scandinavian Airlines System Denmark-Norway-Sweden,2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/2649076/daimler-ag-v-bauman/,Daimler AG v. Bauman,LIKELY_REAL,0.950,https://www.courtlistener.com/opinion/2649076/daimler-ag-v-bauman/,Daimler AG v. Bauman,We identified a likely match.
cand,federal,iac,Circuit,ca9,Planned Parenthood v. Neely,1997,130 F.3d 400,"stating that Rule 15(d) “cannot be used to introduce a ‘separate, distinct and new 7 cause of action’”",10845955,Sergay Firsov v. Scandinavian Airlines System Denmark-Norway-Sweden,2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/7055858/planned-parenthood-of-southern-arizona-v-neely/,Planned Parenthood of Southern Arizona v. Neely,POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/7055858/planned-parenthood-of-southern-arizona-v-neely/,Planned Parenthood of Southern Arizona v. Neely,"Low confidence: court not available in citation text, but we identified a possible match."
txsd,federal,colr,SCOTUS,scotus,Heiser v. Woodruff,1946,327 U.S. 726,There is simply “no principle of law or equity which sanctions the rejection by a federal court of the salutary principle of res judicata.”,10850875,"Rebecca J. Singleton v. Newrez, LLC, et al.",2026-04-01,txsd,VERIFIED,https://www.courtlistener.com/opinion/104275/heiser-v-woodruff/,Heiser v. Woodruff,LIKELY_REAL,0.950,https://www.courtlistener.com/opinion/104275/heiser-v-woodruff/,Heiser v. Woodruff,We identified a likely match.
txsd,federal,iac,Circuit,ca5,"United States v. Shipco Gen., Inc.",1987,814 F.2d 1011,"“After a default judgment, the plaintiff’s well-pleaded factual allegations are taken as true, except regarding damages.”",10851577,"Saavedra Orozco v. SBX Logistics, LLC",2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/485271/united-states-of-america-for-the-use-of-m-co-construction-inc-v-shipco/,"United States of America for the Use of M-Co Construction, Inc. v. Shipco General, Inc.",POSSIBLE_MATCH,0.519,https://www.courtlistener.com/opinion/485271/united-states-of-america-for-the-use-of-m-co-construction-inc-v-shipco/,"United States of America for the Use of M-Co Construction, Inc. v. Shipco General, Inc.","Low confidence: court not available in citation text; Name mismatch: cited ""United States v. Shipco General., Inc."" vs found ""United States of America for the Use of M-Co Construction, Inc. v. Shipco General, Inc."", but we identified a possible match."
txsd,federal,colr,SCOTUS,scotus,Anderson v. Mt. Clemens Pottery Co.,1985,328 U.S. 680,stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson,10851577,"Saavedra Orozco v. SBX Logistics, LLC",2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/104318/anderson-v-mt-clemens-pottery-co/,Anderson v. Mt. Clemens Pottery Co.,NOT_FOUND,0.000,,,No matching cases found in CourtListener opinions or RECAP
txsd,federal,colr,SCOTUS,scotus,Anderson v. Mt. Clemens Pottery Co.,1985,66 S.Ct. 1187,stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson,10851577,"Saavedra Orozco v. SBX Logistics, LLC",2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/104318/anderson-v-mt-clemens-pottery-co/,Anderson v. Mt. Clemens Pottery Co.,NOT_FOUND,0.000,,,No matching cases found in CourtListener opinions or RECAP
txsd,federal,iac,Circuit,ca5,Beliz v. W.H. McLeod & Sons Packing Co.,1985,765 F.2d 1317,stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson,10851577,"Saavedra Orozco v. SBX Logistics, LLC",2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/454511/jose-l-beliz-cross-appellees-v-wh-mcleod-sons-packing-company/,"Jose L. Beliz, Cross-Appellees v. W.H. McLeod & Sons Packing Company, Cross-Appellant, Waldo Galan",POSSIBLE_MATCH,0.553,https://www.courtlistener.com/opinion/454511/jose-l-beliz-cross-appellees-v-wh-mcleod-sons-packing-company/,"Jose L. Beliz, Cross-Appellees v. W.H. McLeod & Sons Packing Company, Cross-Appellant, Waldo Galan","Low confidence: court not available in citation text; Name mismatch: cited ""Beliz v. W.H. McLeod & Sons Packing Co."" vs found ""Jose L. Beliz, Cross-Appellees v. W.H. McLeod & Sons Packing Company, Cross-Appellant, Waldo Galan"", but we identified a possible match."
txsd,federal,colr,SCOTUS,scotus,Maleng v. Cook,2013,490 U.S. 488,"“As the Fifth Circuit has explained, usually ‘custody’ signifies incarceration or supervised release, but in general it encompasses most restrictions on liberty resulting from a criminal conviction.”",10851548,Jemichael Terail Norris v. Ed Gonzalez,2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/112262/maleng-v-cook/,Maleng v. Cook,NOT_FOUND,0.000,,,No matching cases found in CourtListener opinions or RECAP
txsd,federal,iac,Circuit,ca5,Roberts v. Cockrell,2003,319 F.3d 690,"stating that when a state prisoner does not seek direct review, the conviction becomes final for purposes of § 2244 at “the expiration of the time for seeking such review”",10851548,Jemichael Terail Norris v. Ed Gonzalez,2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/29936/roberts-v-cockrell/,Roberts v. Cockrell,LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/29936/roberts-v-cockrell/,Roberts v. Cockrell,"Low confidence: court not available in citation text, but we identified a likely match."
txsd,federal,iac,Circuit,ca5,Dickerson v. United States,2002,280 F.3d 470,"“Under [Section 2675(b)], claimants under the FTCA cannot claim more than asked for in their administrative claims unless it is justified by newly discovered evidence.”",10850900,Mostafa Natour v. United States of America,2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/776540/dickerson-ex-rel-dickerson-v-united-states/,Dickerson ex rel. Dickerson v. United States,LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/26460/dickerson-v-united-states/,Dickerson v. United States,"Low confidence: court not available in citation text, but we identified a likely match."
txsd,federal,iac,Circuit,ca5,Perez v. Barnhart,2005,415 F.3d 457,"“Without such a showing [that the claimant’s symptoms wax and wane], the claimant’s ability to maintain employment is subsumed in the RFC determination.”",10850738,"Jessica Ponce, AKA: Jessica Facundo v. Commissioner of the Social Security Administration",2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/38607/perez-v-barnhart/,Perez v. Barnhart,LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/38607/perez-v-barnhart/,Perez v. Barnhart,"Low confidence: court not available in citation text, but we identified a likely match."
txsd,federal,colr,SCOTUS,scotus,Sims v. Apfel,2000,530 U.S. 103,holding that plaintiff who exhausted administrative remedies was not also required to exhaust issues in a request for review by the Appeals Council,10850738,"Jessica Ponce, AKA: Jessica Facundo v. Commissioner of the Social Security Administration",2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/1087669/sims-v-apfel/,Sims v. Apfel,LIKELY_REAL,0.950,https://www.courtlistener.com/opinion/1087669/sims-v-apfel/,Sims v. Apfel,We identified a likely match.
