citing_cluster,citing_court_id,citing_level,citing_case_name,citing_char_count,citation_string,cited_case_name,year,court_hint,parenthetical,cited_tier
10786075,dcd,federal_trial,Hughes v. Superior Court for the District of Columbia,18440,772 F. Supp. 3d,Alston v. District of Columbia,,D.D.C.,"quoting Cnty. of Sacramento v. Lewis, 523 U.S. 833, 840 (1998)",Federal_District
10786075,dcd,federal_trial,Hughes v. Superior Court for the District of Columbia,18440,805 A.2d 930,Phelan v. City of Mount Rainier,2002,D.C.,,State_COLR
10786945,cand,federal_trial,,3562,"599 U.S. 736, 738","Coinbase, Inc. v. Bielski",2023,U.S. Supreme Court,,SCOTUS
10786945,cand,federal_trial,,3562,"459 U.S. 56, 58",Griggs v. Provident Consumer Discount Co.,1982,U.S. Supreme Court,,SCOTUS
10786945,cand,federal_trial,,3562,Jd. at 741,"Coinbase, Inc. v. Bielski",2023,U.S. Supreme Court,,SCOTUS
10789451,nyappdiv,state_iac,Rogers v. DS Restoration & Residential Servs. Co.,13786,1 NY3d at 528,Esposito v New York City Indus. Dev. Agency,2003,NY Court of Appeals,,State_COLR
10789451,nyappdiv,state_iac,Rogers v. DS Restoration & Residential Servs. Co.,13786,"82 NY2d 876, 877",Comes v New York State Elec. & Gas Corp.,1993,NY Court of Appeals,,State_COLR
10789451,nyappdiv,state_iac,Rogers v. DS Restoration & Residential Servs. Co.,13786,"1 NY3d 526, 528",Esposito v New York City Indus. Dev. Agency,2003,NY Court of Appeals,,State_COLR
10789451,nyappdiv,state_iac,Rogers v. DS Restoration & Residential Servs. Co.,13786,10 NY3d 706,Azad v 270 5th Realty Corp.,2008,NY Court of Appeals,,State_COLR
10789451,nyappdiv,state_iac,Rogers v. DS Restoration & Residential Servs. Co.,13786,"91 NY2d 343, 352",Rizzuto v L.A. Wenger Contr. Co.,1998,NY Court of Appeals,,State_COLR
10789451,nyappdiv,state_iac,Rogers v. DS Restoration & Residential Servs. Co.,13786,"140 AD3d 1588, 1589","Cullen v AT & T, Inc.",2016,4th Dept,,State_IAC
10789451,nyappdiv,state_iac,Rogers v. DS Restoration & Residential Servs. Co.,13786,"307 AD2d 749, 749-750",Petit v Board of Educ. of W. Genesee School Dist.,2003,4th Dept,,State_IAC
10789451,nyappdiv,state_iac,Rogers v. DS Restoration & Residential Servs. Co.,13786,"2 AD3d 1345, 1349","Piazza v Frank L. Ciminelli Constr. Co., Inc.",2003,4th Dept,,State_IAC
10789451,nyappdiv,state_iac,Rogers v. DS Restoration & Residential Servs. Co.,13786,"105 AD3d 1384, 1386",Smith v Nestle Purina Petcare Co.,2013,4th Dept,,State_IAC
10789451,nyappdiv,state_iac,Rogers v. DS Restoration & Residential Servs. Co.,13786,"113 AD3d 1097, 1098-1099","Rauls v DirecTV, Inc.",2014,4th Dept,,State_IAC
10789514,nyappdiv,state_iac,People v. Brinson,6453,9 NY3d 342,People v Danielson,2007,N.Y. Ct. App.,,State_COLR
10789514,nyappdiv,state_iac,People v. Brinson,6453,69 NY2d 490,People v Bleakley,1987,N.Y. Ct. App.,,State_COLR
10789514,nyappdiv,state_iac,People v. Brinson,6453,26 NY3d 927,People v Campbell,2015,N.Y. Ct. App.,,State_COLR
10789514,nyappdiv,state_iac,People v. Brinson,6453,21 NY3d 1011,People v Ward,2013,N.Y. Ct. App.,,State_COLR
10789514,nyappdiv,state_iac,People v. Brinson,6453,185 AD3d 1531,People v Hunt,2020,4th Dept.,,State_IAC
10789514,nyappdiv,state_iac,People v. Brinson,6453,243 AD3d 1221,People v Campbell,2025,4th Dept.,,State_IAC
10789514,nyappdiv,state_iac,People v. Brinson,6453,228 AD3d 1318,People v Walker,2024,4th Dept.,,State_IAC
10789514,nyappdiv,state_iac,People v. Brinson,6453,128 AD3d 1401,People v Campbell,2015,4th Dept.,,State_IAC
10789514,nyappdiv,state_iac,People v. Brinson,6453,104 AD3d 1323,People v Ward,2013,4th Dept.,,State_IAC
10789794,mad,federal_trial,,10411,"438 U.S. 478, 511",Butz v. Economou,1978,U.S. Supreme Court,,SCOTUS
10789794,mad,federal_trial,,10411,"484 U.S. 219, 227",Forrester v. White,1988,U.S. Supreme Court,,SCOTUS
10789794,mad,federal_trial,,10411,"556 U.S. 662, 676–77",Ashcroft v. Iqbal,2009,U.S. Supreme Court,,SCOTUS
10789794,mad,federal_trial,,10411,"490 U.S. 319, 324",Neitzke v. Williams,1989,U.S. Supreme Court,,SCOTUS
10789794,mad,federal_trial,,10411,"502 U.S. 9, 11",Mireles v. Waco,1991,U.S. Supreme Court,,SCOTUS
10789794,mad,federal_trial,,10411,"2019 WL 5764661, at *2",Waterman v. White Interior Sols.,2019,D. Me.,,Federal_District
10789794,mad,federal_trial,,10411,"2025 WL 1932367, at *3",Reardon v. Walker,2025,D. Me.,collecting cases applying quasi-judicial or prosecutorial immunity to claims against probation officers,Federal_District
10789794,mad,federal_trial,,10411,"618 F.2d 888, 890",Ferranti v. Moran,1980,1st Cir.,,Circuit
10789794,mad,federal_trial,,10411,"943 F.3d 514, 529",O'Brien v. Town of Bellingham,2019,1st Cir.,Whether Heck bars § 1983 claims is a jurisdictional question that can be raised at any time during the pendency of litigation,Circuit
10789794,mad,federal_trial,,10411,"597 F.3d 436, 442",S.E.C. v. Tambone,2010,1st Cir.,,Circuit
10789794,mad,federal_trial,,10411,"876 F.2d 1, 2",Cok v. Cosentino,1989,1st Cir.,"Generally, a private citizen has no authority to initiate a federal criminal prosecution.",Circuit
10794026,mad,federal_trial,,10182,"715 F.3d 14, 17",Calderon–Serra v. Wilmington Trust Co.,2013,1st Cir.,"quoting Murphy v. United States, 45 F.3d 520, 522 (1st Cir. 1995) (internal quotation marks omitted)",Circuit
10794026,mad,federal_trial,,10182,"644 F.3d 5, 9","Brait Builders Corp. v. Massachusetts, Div. of Capital Asset Mgt.",2011,1st Cir.,,Circuit
10794026,mad,federal_trial,,10182,"389 F.3d 5, 13",Rodi v. New Eng. Sch. of Law,2004,1st Cir.,,Circuit
10794026,mad,federal_trial,,10182,"57 F.3d 1168, 1177",Rodríguez v. Doral Mortg. Corp.,1995,1st Cir.,,Circuit
10794026,mad,federal_trial,,10182,"45 F.3d 520, 522",Murphy v. United States,1995,1st Cir.,internal quotation marks omitted,Circuit
10794026,mad,federal_trial,,10182,"404 U.S. 519, 520",Haines v. Kerner,1972,U.S. Supreme Court,,SCOTUS
10794944,ny,state_colr,People v. Dondorfer,12291,48 NY2d at 427-428,People v Cruz,,,,State_COLR
10794944,ny,state_colr,People v. Dondorfer,12291,"48 NY2d at 427, 428",People v Cruz,,,,State_COLR
10794944,ny,state_colr,People v. Dondorfer,12291,"31 NY3d 406, 418",People v Roberts,2018,N.Y.,,State_COLR
10794944,ny,state_colr,People v. Dondorfer,12291,8 NY3d at 706-707,People v Litto,,,,State_COLR
10794944,ny,state_colr,People v. Dondorfer,12291,"8 NY3d 692, 694, 697-707",People v Litto,2007,N.Y.,,State_COLR
10794944,ny,state_colr,People v. Dondorfer,12291,"189 AD3d 84, 90-91",People v Caden N.,2020,3d Dept.,,State_IAC
10794944,ny,state_colr,People v. Dondorfer,12291,189 AD3d at 90-91,People v Caden N.,,,,State_IAC
10794944,ny,state_colr,People v. Dondorfer,12291,235 AD3d 71,People v Dondorfer,2024,4th Dept.,,State_IAC
10794944,ny,state_colr,People v. Dondorfer,12291,189 AD3d at 90,People v Caden N.,,,,State_IAC
10794944,ny,state_colr,People v. Dondorfer,12291,235 AD3d at 78,People v Dondorfer,,,,State_IAC
10795160,dcd,federal_trial,Brutus v. Trump,4170,"374 F.3d 1235, 1239",Stokes v. U.S. Parole Comm'n,2004,D.C. Cir.,,Circuit
10795160,dcd,federal_trial,Brutus v. Trump,4170,"864 F.2d 804, 810-11",Chatman-Bey v. Thornburgh,1988,D.C. Cir.,en banc,Circuit
10795160,dcd,federal_trial,Brutus v. Trump,4170,2010 WL 1632902,Evans v. Suter,2010,D.C. Cir.,"explaining that ""a district court may dismiss a complaint sua sponte prior to service on the defendants when, as here, it is evident that the court lacks subject-matter jurisdiction""",Circuit
10795160,dcd,federal_trial,Brutus v. Trump,4170,864 F.2d at 810,Chatman-Bey v. Thornburgh,,,,Circuit
10795160,dcd,federal_trial,Brutus v. Trump,4170,2025 WL 4054415,Haapaniemi v. Bondi,2025,D.C. Cir.,per curiam,Circuit
10795160,dcd,federal_trial,Brutus v. Trump,4170,2024 WL 4722133,Haapaniemi v. Garland,2024,D.D.C.,,Federal_District
10795160,dcd,federal_trial,Brutus v. Trump,4170,2025 WL 2020151,Haapaniemi v. Garland,2025,D.D.C.,,Federal_District
10795160,dcd,federal_trial,Brutus v. Trump,4170,2025 WL 2409754,Calleja v. Bondi,2025,D.D.C.,,Federal_District
10795160,dcd,federal_trial,Brutus v. Trump,4170,2016 WL 6833923,Sluss v. U.S. Dep't of Just.,2016,D.D.C.,,Federal_District
10795160,dcd,federal_trial,Brutus v. Trump,4170,"542 U.S. 426, 435",Rumsfeld v. Padilla,2004,U.S. Supreme Court,,SCOTUS
10796076,dcd,federal_trial,Powell v. United States Department of Treasury,22965,2015 WL 4077756,Kalu v. IRS,2015,D.D.C.,,Federal_District
10796076,dcd,federal_trial,Powell v. United States Department of Treasury,22965,279 F. Supp. 3d at 176,Goldstein v. IRS,2017,D.D.C.,,Federal_District
10796076,dcd,federal_trial,Powell v. United States Department of Treasury,22965,2002 WL 31367754,Maxwell v. O'Neill,2002,D.D.C.,"finding it ""appropriate to review [the IRS's] determination that plaintiffs' requests were deficient"" because the plaintiffs could not file an administrative appeal",Federal_District
10796076,dcd,federal_trial,Powell v. United States Department of Treasury,22965,307 F. Supp. 2d at 69–70,Flowers v. IRS,2004,D.D.C.,,Federal_District
10796076,dcd,federal_trial,Powell v. United States Department of Treasury,22965,317 F. Supp. 3d 266,Powell v. IRS,2018,D.D.C.,subsequent history omitted,Federal_District
10796076,dcd,federal_trial,Powell v. United States Department of Treasury,22965,750 F.3d 899,Thomas v. Holder,2014,D.C. Cir.,emphasis added) (citation omitted,Circuit
10796076,dcd,federal_trial,Powell v. United States Department of Treasury,22965,726 F.3d 208,"Jud. Watch, Inc. v. U.S. Secret Serv.",2013,D.C. Cir.,citation omitted,Circuit
10796076,dcd,federal_trial,Powell v. United States Department of Treasury,22965,2023 WL 8947132,Powell v. Yellen,2023,D.C. Cir.,,Circuit
10796076,dcd,federal_trial,Powell v. United States Department of Treasury,22965,2023 WL 8947132,Powell v. Yellen,2023,D.C. Cir.,per curiam,Circuit
10796076,dcd,federal_trial,Powell v. United States Department of Treasury,22965,444 F.3d 620,Martinez v. Bureau of Prisons,2006,D.C. Cir.,,Circuit
10796076,dcd,federal_trial,Powell v. United States Department of Treasury,22965,556 U.S. 662,Ashcroft v. Iqbal,2009,U.S. Supreme Court,"quoting Bell Atl. Corp. v. Twombly, 550 U.S. 544, 555, 570 (2007)",SCOTUS
10796076,dcd,federal_trial,Powell v. United States Department of Treasury,22965,550 U.S. 544,Bell Atl. Corp. v. Twombly,2007,U.S. Supreme Court,,SCOTUS
10796076,dcd,federal_trial,Powell v. United States Department of Treasury,22965,550 U.S. at 555,Bell Atl. Corp. v. Twombly,2007,U.S. Supreme Court,,SCOTUS
10797421,txsd,federal_trial,,10797,551 U.S. 89,Erickson v. Paradus,2007,U.S. Supreme Court,,SCOTUS
10797421,txsd,federal_trial,,10797,50 F 4th 432,"Frankling Incorporated v. BA CE Services, Incorporated",2022,5th Cir.,,Circuit
10799526,cand,federal_trial,,7351,"871 F.2d 777, 782",Beltran v. California,1988,9th Cir.,,Circuit
10799526,cand,federal_trial,,7351,"84 F.3d 1121, 1126",Kimes v. Stone,1996,9th Cir.,attorneys are private actors,Circuit
10799526,cand,federal_trial,,7351,"137 F.4th 944, 951-54",Yelp Inc. v. Paxton,2025,9th Cir.,harassment must be sufficiently severe to legitimize interfering with state court proceedings in which objections could be raised; bad faith requires overwhelming lack of merit in state's case,Circuit
10799526,cand,federal_trial,,7351,"381 F.3d 965, 981",Gilbertson v. Albright,2004,9th Cir.,"en banc; when damages are sought and Younger principles apply, federal court should refrain from exercising jurisdiction temporarily and stay claims for damages until state proceeding no longer pending",Circuit
10799526,cand,federal_trial,,7351,"626 F.2d 82, 83-84",Carden v. Montana,1980,9th Cir.,pre-sentence habeas action,Circuit
10799526,cand,federal_trial,,7351,487 U.S.,West v. Atkins,,U.S. Supreme Court,,SCOTUS
10799526,cand,federal_trial,,7351,"401 U.S. 37, 43-54",Younger v. Harris,1971,U.S. Supreme Court,"cost, anxiety and inconvenience of criminal defense not kind of special circumstances or irreparable harm that would justify federal court intervention; statute must be unconstitutional in every clause, sentence and paragraph, and in whatever manner it is applied",SCOTUS
10799526,cand,federal_trial,,7351,"420 U.S. 592, 607-11","Huffman v. Pursue, Ltd.",1975,U.S. Supreme Court,,SCOTUS
10799526,cand,federal_trial,,7351,"401 U.S. 82, 85",Perez v. Ledesma,1971,U.S. Supreme Court,,SCOTUS
10799526,cand,federal_trial,,7351,"454 U.S. 312, 318-19",Polk County v. Dodson,1981,U.S. Supreme Court,,SCOTUS
10800082,cand,federal_trial,,8232,893 F.2d 1074,Morongo Band of Mission Indians v. Rose,1990,9th Cir.,,Circuit
10800082,cand,federal_trial,,8232,507 F.3d 605,George v. Smith,2007,7th Cir.,,Circuit
10800861,dcd,federal_trial,Simmons v. United States Government,9925,"551 U.S. 89, 94",Erickson v. Pardus,2007,U.S. Supreme Court,,SCOTUS
10800861,dcd,federal_trial,Simmons v. United States Government,9925,"568 U.S. 398, 408",Clapper v. Amnesty Int'l USA,2013,U.S. Supreme Court,,SCOTUS
10800861,dcd,federal_trial,Simmons v. United States Government,9925,"594 U.S. 413, 423",TransUnion LLC v. Ramirez,2021,U.S. Supreme Court,,SCOTUS
10800861,dcd,federal_trial,Simmons v. United States Government,9925,"364 F.3d 318, 319",Bos. & Me. Corp. v. Surface Transp. Bd.,2004,D.C. Cir.,,Circuit
10800861,dcd,federal_trial,Simmons v. United States Government,9925,"968 F.3d 755, 762",Comm. on Judiciary of U.S. House of Representatives v. McGahn,2020,D.C. Cir.,,Circuit
10800861,dcd,federal_trial,Simmons v. United States Government,9925,"729 F.2d 831, 834",Georgiades v. Martin-Trigona,1984,D.C. Cir.,,Circuit
10800861,dcd,federal_trial,Simmons v. United States Government,9925,"76 F.3d 1205, 1209",Firestone v. Firestone,1996,D.C. Cir.,,Circuit
10800861,dcd,federal_trial,Simmons v. United States Government,9925,"2010 WL 1632902, at *1",Evans v. Suter,2010,D.C. Cir.,,Circuit
10800861,dcd,federal_trial,Simmons v. United States Government,9925,"107 F. Supp. 3d 52, 55","Umude v. Am. Sec. Programs, Inc.",2015,D.D.C.,,Federal_District
10800996,illappct,state_iac,People v. Block,9961,"235 Ill. 2d 213, 228",People v. Siguenza-Brito,2009,Ill. Supreme Court,,State_COLR
10800996,illappct,state_iac,People v. Block,9961,"178 Ill. 2d 1, 32",People v. Howery,1997,Ill. Supreme Court,,State_COLR
10800996,illappct,state_iac,People v. Block,9961,"185 Ill. 2d 532, 541",People v. Smith,1999,Ill. Supreme Court,,State_COLR
10800996,illappct,state_iac,People v. Block,9961,"2023 IL 127538, ¶ 16",People v. Davidson,2023,Ill. Supreme Court,,State_COLR
10800996,illappct,state_iac,People v. Block,9961,"2011 IL App (2d) 091123, ¶ 23",People v. Green,2011,Ill. App. (2d),"""[t]he domestic battery statute's plain language defines the offense in terms of contact that insults or provoked the victim, and the contact does not need to cause physical injury""",State_IAC
10801784,cand,federal_trial,,7357,2025 WL 2799102,"In re Accellion, Inc. Data Breach Litig.",2025,N.D. Cal.,,Federal_District
10802755,ilnd,federal_trial,,2258,2025 WL 2390448,United States v. Williams,2025,N.D. Ill.,,Federal_District
10802819,txsd,federal_trial,"THE YE DARM PRESBYTERIAN CHURCH v. MOUNT VERNON FIRE INSURANCE COMPANY, et al.",6299,2020 WL 1969530,Hazari LLC v. Everest Indem. Ins. Co.,2020,S.D. Tex.,,Federal_District
10802819,txsd,federal_trial,"THE YE DARM PRESBYTERIAN CHURCH v. MOUNT VERNON FIRE INSURANCE COMPANY, et al.",6299,2020 WL 1969530,Hazari LLC v. Everest Indem. Ins. Co.,2020,S.D. Tex.,cleaned up,Federal_District
10802819,txsd,federal_trial,"THE YE DARM PRESBYTERIAN CHURCH v. MOUNT VERNON FIRE INSURANCE COMPANY, et al.",6299,2016 WL 6603816,Holly Villa Condominiums Ass'n v. Westchester Surplus Lines Ins. Co.,2016,S.D. Tex.,,Federal_District
10802819,txsd,federal_trial,"THE YE DARM PRESBYTERIAN CHURCH v. MOUNT VERNON FIRE INSURANCE COMPANY, et al.",6299,2016 WL 5957681,"Mehar Holdings, LLC v. Evanston Ins. Co.",2016,W.D. Tex.,,Federal_District
10802819,txsd,federal_trial,"THE YE DARM PRESBYTERIAN CHURCH v. MOUNT VERNON FIRE INSURANCE COMPANY, et al.",6299,2016 WL 4427489,Martinez v. State Farm Lloyds,2016,N.D. Tex.,,Federal_District
10802819,txsd,federal_trial,"THE YE DARM PRESBYTERIAN CHURCH v. MOUNT VERNON FIRE INSURANCE COMPANY, et al.",6299,385 F.3d 568,Smallwood v. Illinois Cent. R. Co.,2004,5th Cir.,en banc,Circuit
10803803,nyappdiv,state_iac,"Wong v. 75 Baxter Owner, LLC",4297,211 AD3d 719,Lancer Ins. Co. v Fishkin,,"Appellate Division, Second Department",,State_IAC
10803803,nyappdiv,state_iac,"Wong v. 75 Baxter Owner, LLC",4297,186 AD3d 1352,Maldonado v Mosquera,,"Appellate Division, Second Department",,State_IAC
10803803,nyappdiv,state_iac,"Wong v. 75 Baxter Owner, LLC",4297,230 AD3d 545,"Austin 26 Dental Group, PLLC v Sino Northeast Metals [U.S.A.], Inc.",,"Appellate Division, Second Department",,State_IAC
10803803,nyappdiv,state_iac,"Wong v. 75 Baxter Owner, LLC",4297,224 AD3d 810,Hersko v Hersko,,"Appellate Division, Second Department",,State_IAC
10803803,nyappdiv,state_iac,"Wong v. 75 Baxter Owner, LLC",4297,230 AD3d 1113,Gold v Wallace,,"Appellate Division, Second Department",,State_IAC
10804727,txsd,federal_trial,,22749,"477 U.S. 317, 323",Celotex Corp. v. Catrett,1986,U.S. Supreme Court,,SCOTUS
10804727,txsd,federal_trial,,22749,"22 F.4th 450, 459","Terry Black's Barbecue, L.L.C. v. State Auto. Mut. Ins. Co.",2022,5th Cir.,,Circuit
10804727,txsd,federal_trial,,22749,"964 F.3d 298, 305",Lyons v. Katy Indep. Sch. Dist.,2020,5th Cir.,"noting that the Fifth Circuit ""ha[s] ruled, for example, that a six-and-a-half-week timeframe [between a protected action and an adverse employment action] is sufficiently close"" to establish causation.",Circuit
10804727,txsd,federal_trial,,22749,"448 F.3d 783, 789",Pacheco v. Mineta,2006,5th Cir.,,Circuit
10804727,txsd,federal_trial,,22749,574 F.3d at 258,Lee v. Kansas City S. Ry. Co.,2009,5th Cir.,,Circuit
10804727,txsd,federal_trial,,22749,"75 F.4th 469, 481","Mueck v. La Grange Acquisitions, L.P.",2023,5th Cir.,"as revised Aug. 4, 2023",Circuit
10805616,txsd,federal_trial,,23376,511 U.S. 825,Farmer v. Brennan,1994,U.S. Supreme Court,,SCOTUS
10805616,txsd,federal_trial,,23376,550 U.S. 544,Bell Atlantic Corp. v. Twombly,2007,U.S. Supreme Court,,SCOTUS
10805616,txsd,federal_trial,,23376,511 U.S. at 832,Farmer v. Brennan,,U.S. Supreme Court,,SCOTUS
10805616,txsd,federal_trial,,23376,550 U.S. at 555,Bell Atlantic Corp. v. Twombly,,U.S. Supreme Court,,SCOTUS
10805616,txsd,federal_trial,,23376,556 U.S. 662,Ashcroft v. Iqbal,2009,U.S. Supreme Court,,SCOTUS
10805616,txsd,federal_trial,,23376,914 F.3d 383,DeMarco v. Davis,2019,5th Cir.,,Circuit
10805616,txsd,federal_trial,,23376,239 F.3d 752,Domino v. Tex. Dep't of Criminal Justice,2001,5th Cir.,,Circuit
10805616,txsd,federal_trial,,23376,79 F.3d 1415,Douglass v. United Servs. Auto Ass'n,1996,5th Cir.,en banc,Circuit
10805616,txsd,federal_trial,,23376,238 F.3d 660,Herman v. Holiday,2001,5th Cir.,"for an inmate to demonstrate an Eighth Amendment claim based on prison conditions, the inmate must show a sufficiently serious deprivation, and must show that the relevant official or officials acted with deliberate indifference to inmate health or safety",Circuit
10805616,txsd,federal_trial,,23376,276 F.3d 736,Oliver v. Scott,2002,5th Cir.,,Circuit
10805616,txsd,federal_trial,,23376,2022 WL 965403,Johnson v. Kempt,2022,E.D. Tex.,,Federal_District
10805616,txsd,federal_trial,,23376,2023 WL 2604804,Coomer v. Doe,2023,N.D. Tex.,"citing Kingsley, 576 U.S. at 402 (recognizing that PLRA ""applies to both pretrial detainees and convicted prisoners"")",Federal_District
10805616,txsd,federal_trial,,23376,2023 WL 5337430,Preston v. Smith,2023,W.D. La.,,Federal_District
10805616,txsd,federal_trial,,23376,2022 WL 983674,Johnson v. Kempt,2022,E.D. Tex.,,Federal_District
10805616,txsd,federal_trial,,23376,2022 WL 18276710,Jackson v. Boone,2022,E.D. La.,,Federal_District
10806682,dcd,federal_trial,United States v. Iesajaco,6082,613 F. Supp. 3d 348,United States v. Wiggins,2020,D.D.C.,,Federal_District
10806682,dcd,federal_trial,United States v. Iesajaco,6082,538 F. Supp. 3d 32,United States v. Padilla,2021,D.D.C.,quotation omitted,Federal_District
10806682,dcd,federal_trial,United States v. Iesajaco,6082,604 U.S. 423,Delligatti v. United States,2025,U.S. Supreme Court,holding that knowingly or intentionally causing death necessarily involves the use of physical force,SCOTUS
10807315,dcd,federal_trial,Shafique v. United States Marshal Service,24704,2023 WL 2598677,Bernhardt v. Islamic Republic of Iran,2023,D.D.C.,cleaned up,Federal_District
10807315,dcd,federal_trial,Shafique v. United States Marshal Service,24704,213 F. Supp. 3d 93,Coulibaly v. Kerry,2016,D.D.C.,,Federal_District
10807315,dcd,federal_trial,Shafique v. United States Marshal Service,24704,2020 WL 32991,Ford-Bey v. United States,2020,D.D.C.,,Federal_District
10807315,dcd,federal_trial,Shafique v. United States Marshal Service,24704,83 F. Supp. 3d 315,Lyles v. Hughes,2015,D.D.C.,,Federal_District
10807315,dcd,federal_trial,Shafique v. United States Marshal Service,24704,453 F. Supp. 3d 354,Doe v. WMATA,2020,D.D.C.,citation modified,Federal_District
10807315,dcd,federal_trial,Shafique v. United States Marshal Service,24704,2025 WL 2911212,Shafique v. Equity Residential Real Est. Inv. Tr.,2025,D.C. Cir.,,Circuit
10807315,dcd,federal_trial,Shafique v. United States Marshal Service,24704,2015 WL 9007382,Lyles v. Hughes,2015,D.C. Cir.,,Circuit
10807315,dcd,federal_trial,Shafique v. United States Marshal Service,24704,2021 WL 2525374,Ford-Bey v. United States,2021,D.C. Cir.,,Circuit
10807315,dcd,federal_trial,Shafique v. United States Marshal Service,24704,760 F.3d 1,Sissel v. HHS,2014,D.C. Cir.,,Circuit
10807315,dcd,federal_trial,Shafique v. United States Marshal Service,24704,848 F.3d 1034,Bowman v. Iddon,2017,D.C. Cir.,citation omitted,Circuit
10807315,dcd,federal_trial,Shafique v. United States Marshal Service,24704,547 U.S. 332,DaimlerChrysler Corp. v. Cuno,2006,U.S. Supreme Court,,SCOTUS
10807315,dcd,federal_trial,Shafique v. United States Marshal Service,24704,110 U.S. 276,Krippendorf v. Hyde,1884,U.S. Supreme Court,,SCOTUS
10807315,dcd,federal_trial,Shafique v. United States Marshal Service,24704,550 U.S. at 555,Bell Atl. Corp. v. Twombly,,,,SCOTUS
10807315,dcd,federal_trial,Shafique v. United States Marshal Service,24704,568 U.S. 503,Levin v. United States,2013,U.S. Supreme Court,,SCOTUS
10807315,dcd,federal_trial,Shafique v. United States Marshal Service,24704,510 U.S. 471,FDIC v. Meyer,1994,U.S. Supreme Court,,SCOTUS
10807315,dcd,federal_trial,Shafique v. United States Marshal Service,24704,97 Fed. Cl. 71,Pikulin v. United States,2011,Court of Federal Claims,,Other
10807648,txsd,federal_trial,,2520,"434 F.3d 303, 308","Guillory v. PPG Indus., Inc.",2005,5th Cir.,,Circuit
10808396,tex,state_colr,"Equinor Energy Lp v. Lindale Pipeline, LLC",17497,"165 S.W.3d 310, 312","Frost National Bank v. L&F Distributors, Ltd.",2005,Tex. Supreme Court,per curiam) (internal quotation marks omitted,State_COLR
10808396,tex,state_colr,"Equinor Energy Lp v. Lindale Pipeline, LLC",17497,"341 S.W.3d 323, 333","Italian Cowboy Partners, Ltd. v. Prudential Ins. Co. of Am.",2011,Tex. Supreme Court,,State_COLR
10808396,tex,state_colr,"Equinor Energy Lp v. Lindale Pipeline, LLC",17497,"689 S.W.3d 899, 905","Occidental Permian, Ltd. v. Citation 2002 Inv. LLC",2024,Tex. Supreme Court,,State_COLR
10808396,tex,state_colr,"Equinor Energy Lp v. Lindale Pipeline, LLC",17497,"590 S.W.3d 471, 480","Barrow-Shaver Res. Co. v. Carrizo Oil & Gas, Inc.",2019,Tex. Supreme Court,,State_COLR
10808396,tex,state_colr,"Equinor Energy Lp v. Lindale Pipeline, LLC",17497,"622 S.W.3d 884, 889","Sundown Energy LP v. HJSA No. 3, L.P.",2021,Tex. Supreme Court,per curiam,State_COLR
10808644,calctapp,state_iac,People v. Martinez CA2/1,17487,2 Cal.3d 118,People v. Marsden,1970,Cal. Supreme Court,,State_COLR
10808644,calctapp,state_iac,People v. Martinez CA2/1,17487,44 Cal.4th 1101,People v. Mungia,2008,Cal. Supreme Court,,State_COLR
10808644,calctapp,state_iac,People v. Martinez CA2/1,17487,45 Cal.4th 390,People v. Doolin,2009,Cal. Supreme Court,,State_COLR
10808644,calctapp,state_iac,People v. Martinez CA2/1,17487,15 Cal.5th 1015,People v. McDavid,2024,Cal. Supreme Court,trial court has discretion to strike enhancement and impose lesser included § 12022.53 enhancement or other lesser included enhancement,State_COLR
10808644,calctapp,state_iac,People v. Martinez CA2/1,17487,85 Cal.App.5th 393,People v. Monroe,2022,Cal. Ct. App.,,State_IAC
10808644,calctapp,state_iac,People v. Martinez CA2/1,17487,111 Cal.App.5th 829,People v. Grajeda,2025,Cal. Ct. App.,,State_IAC
10808911,ilnd,federal_trial,,8769,"471 U.S. 261, 266-67",Wilson v. Garcia,1985,U.S. Supreme Court,,SCOTUS
10808911,ilnd,federal_trial,,8769,"128 F.3d 1057, 1060",Wudtke v. Davel,1997,7th Cir.,"explaining that anonymous placeholders ""do not open the door to relation back under [Rule 15]""",Circuit
10808911,ilnd,federal_trial,,8769,"469 F.3d 590, 596",Hall v. Norfolk S. Ry. Co.,2006,7th Cir.,It is the plaintiff's responsibility to determine the proper party to sue and to do so before the statute of limitations expires. A plaintiff's ignorance or misunderstanding about who is liable for his injury is not a 'mistake' as to the defendant's 'identity.',Circuit
10808911,ilnd,federal_trial,,8769,"961 F.3d 960, 972",Burton v. Ghosh,2020,7th Cir.,,Circuit
10808911,ilnd,federal_trial,,8769,"956 F.2d 738, 741 & n.4",Wilson v. Giesen,1992,7th Cir.,,Circuit
10808911,ilnd,federal_trial,,8769,"960 F.3d 420, 426",Hildreth v. Butler,2020,7th Cir.,cleaned up,Circuit
10809644,txsd,federal_trial,,5305,2024 WL 709657,Well Cell Glob. LLC v. Calvit,2024,S.D. Tex.,,Federal_District
10809644,txsd,federal_trial,,5305,732 F. Supp. 3d 656,"Providence Title Co. v. Truly Title, Inc.",2024,E.D. Tex.,finding insufficient proof of a trade secret,Federal_District
10809644,txsd,federal_trial,,5305,2021 WL 8016712,"UOP LLC v. Exterran Energy Sols., L.P.",2021,S.D. Tex.,,Federal_District
10809644,txsd,federal_trial,,5305,2012 WL 612534,"Reaux Med. Indus., LLC v. Stryker Corp.",2012,N.D. Tex.,,Federal_District
