cited_tier,cited_case_name,citation_string,cited_year,cited_court_hint,parenthetical,citing_case_name,citing_court_id,citing_level,citing_cluster,FINAL_STATUS,FINAL_REASON,p4_status,p4_in_cl,p4_matched_name,p4_diag,p4c_outcome,p4c_stage_a_status,p4c_stage_a_score,p4c_stage_a_match,p4c_stage_a_url,p4c_stage_b_status,p4c_stage_b_score,p4c_stage_b_match,p4c_stage_b_url,p5_verdict,p5_reason,p5_test_cite_in_cluster,p5_test_parties,p5_test_court_id_match,p5_test_date_close,p5_matched_cluster_citations
Circuit,Griffith Foods International Inc. v. National Union Fire Insurance Co. of Pittsburgh,134 F.4th at 492,,,,Griffith Foods International Inc. v. National Union Fire Insurance Company of Pi,ill,state_colr,10778711,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,NOT_FOUND,no,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
Circuit,Domino v. Tex. Dep't of Criminal Justice,239 F.3d 752,2001,5th Cir.,,,txsd,federal_trial,10805616,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Domino v. Texas Department of Criminal Justice,,,,,,,,,,,,,,,,,
Circuit,"Test Masters Educ. Servs., Inc. v. Singh","428 F.3d 559, 571",2005,5th Cir.,,,txsd,federal_trial,10850875,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,,,,,,,,,,,,,,,,,,
Circuit,Warnell v. O'Malley,97 F.4th 1050,2024,7th Cir.,citations omitted,,ilnd,federal_trial,10844968,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Brenda Warnell v. Martin J. O'Malley,,,,,,,,,,,,,,,,,
Circuit,Anim v. Mukasey,"535 F.3d 243, 253",2008,4th Cir.,,Coalition for Humane Immigrant Rights v. Mullin,dcd,federal_trial,10838932,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Anim v. Mukasey,,,,,,,,,,,,,,,,,
Circuit,Lax v. Mayorkas,20 F.4th at 1181,,7th Cir.,,,ilnd,federal_trial,10848865,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,NOT_FOUND,no,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
Circuit,"Kantor v. Wellesley Galleries, Ltd.","704 F.2d 1088, 1090",1983,9th Cir.,,,cand,federal_trial,10768445,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Kantor v. Wellesley Galleries, Ltd.",,,,,,,,,,,,,,,,,
Circuit,Murphy v. United States,"45 F.3d 520, 522",1995,1st Cir.,internal quotation marks omitted,,mad,federal_trial,10794026,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Murphy v. United States,,,,,,,,,,,,,,,,,
Circuit,Sherley v. Sebelius,"644 F.3d 388, 392",2011,D.C. Cir.,"quoting Winter, 555 U.S. at 20",American Oversight v. U.S. Department of Justice,dcd,federal_trial,10833791,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Sherley v. Sebelius,,,,,,,,,,,,,,,,,
Circuit,"Hearts With Haiti, Inc. v. Kendrick","856 F.3d 1, 2-3",2017,1st Cir.,,,mad,federal_trial,10850700,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Hearts With Haiti, Inc. v. Kendrick",,,,,,,,,,,,,,,,,
Circuit,Bakke v. Kijakazi,62 F.4th 1061,2023,7th Cir.,citation modified,,ilnd,federal_trial,10841844,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Dennis Bakke v. Kilolo Kijakazi,,,,,,,,,,,,,,,,,
Circuit,Georgiades v. Martin-Trigona,"729 F.2d 831, 834",1984,D.C. Cir.,,Simmons v. United States Government,dcd,federal_trial,10800861,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Peter N. Georgiades v. Helen Martin-Trigona, Anthony R. Martin-Trigona, Peter N. Georgiades v. Helen Martin-Trigona",,,,,,,,,,,,,,,,,
Circuit,United States ex rel. Sargent v. Collins,"165 F.4th 102, 107",2026,1st Cir.,quotation marks omitted,,mad,federal_trial,10850700,in_cl_via_opinion_rescue,audit confirmed: both parties present + court corroborates (date ok),NOT_FOUND,no,,Quick search only: not in citation lookup API,rescued_by_opinion_search,LIKELY_REAL,0.900,US ex rel. Sargent v. Collins,https://www.courtlistener.com/opinion/10778237/us-ex-rel-sargent-v-collins/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
State_COLR,People v. Howery,"178 Ill. 2d 1, 32",1997,Ill. Supreme Court,,People v. Block,illappct,state_iac,10800996,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,People v. Howery,,,,,,,,,,,,,,,,,
State_COLR,People v. Fern,189 Ill. 2d 48,1999,Ill. Supreme Court,,People v. McCall,illappct,state_iac,10782076,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,People v. Fern,,,,,,,,,,,,,,,,,
State_COLR,"Occidental Permian, Ltd. v. Citation 2002 Inv. LLC","689 S.W.3d 899, 905",2024,Tex. Supreme Court,,"Equinor Energy Lp v. Lindale Pipeline, LLC",tex,state_colr,10808396,not_in_cl,rigorous fallback found no credible match,NOT_FOUND,no,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.289,"Frio Energy Partners, LLC v. Finance Technology Leverage, LLC",https://www.courtlistener.com/docket/65759673/103/frio-energy-partners-llc-v-finance-technology-leverage-llc/,,,,,,,
State_COLR,"Sundown Energy LP v. HJSA No. 3, L.P.","622 S.W.3d 884, 889",2021,Tex. Supreme Court,per curiam,"Equinor Energy Lp v. Lindale Pipeline, LLC",tex,state_colr,10808396,not_in_cl,rigorous fallback found no credible match,NOT_FOUND,no,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.237,"Sundown Energy Lp Smc 2000 Lp, Pgp Holdings 1, LLC Smith Allen Oil & Gas, LLP Tr",https://www.courtlistener.com/opinion/4872528/sundown-energy-lp-smc-2000-lp-pgp-holdings-1-llc-smith-allen-oil-gas/,NOT_FOUND,0.247,"Elmen Holdings, LLC v. Martin Marietta Materials Inc",https://www.courtlistener.com/docket/16138730/57/elmen-holdings-llc-v-martin-marietta-materials-inc/,,,,,,,
State_COLR,Azad v 270 5th Realty Corp.,10 NY3d 706,2008,NY Court of Appeals,,Rogers v. DS Restoration & Residential Servs. Co.,nyappdiv,state_iac,10789451,not_in_cl,rigorous fallback found no credible match,NOT_FOUND,no,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_COLR,Weaver v. Royal Insurance Co. of America,674 A.2d 975,1996,N.H. Supreme Court,,Griffith Foods International Inc. v. National Union Fire Insurance Company of Pi,ill,state_colr,10778711,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Weaver v. Royal Insurance Co. of America,,,,,,,,,,,,,,,,,
State_COLR,People v. Kelly,40 Cal.4th 106,2006,Cal. Supreme Court,,People v. Montenegro CA6,calctapp,state_iac,10845605,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,People v. Kelly,,,,,,,,,,,,,,,,,
State_COLR,People v. McDavid,15 Cal.5th 1015,2024,Cal. Supreme Court,trial court has discretion to strike enhancement and impose lesser included § 12022.53 enhancement or other lesser included enhancement,People v. Martinez CA2/1,calctapp,state_iac,10808644,in_cl_via_opinion_rescue,audit confirmed: both parties present + court corroborates (date ok),NOT_FOUND,no,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.700,People v. McDavid,https://www.courtlistener.com/opinion/9502426/people-v-mcdavid/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
State_COLR,Almanza v. State,686 S.W.2d 157,1985,Tex. Crim. App.,op. on reh'g,,txsd,federal_trial,10782386,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Almanza v. State,,,,,,,,,,,,,,,,,
State_COLR,Lavery v. Department of Financial & Professional Regulation,2025 IL 130033,2025,Ill. Supreme Court,,"Johnson v. Amazon.com Services, LLC",ill,state_colr,10811018,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Lavery v. Department of Financial and Professional Regulation,,,,,,,,,,,,,,,,,
State_COLR,People v Litto,"8 NY3d 692, 694, 697-707",2007,N.Y.,,People v. Dondorfer,ny,state_colr,10794944,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,People v. Litto,,,,,,,,,,,,,,,,,
State_COLR,People v Cruz,"48 NY2d at 427, 428",,,,People v. Dondorfer,ny,state_colr,10794944,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,People v. Cruz,,,,,,,,,,,,,,,,,
State_COLR,"Today's Fresh Start, Inc. v. Los Angeles County Office of Education","57 Cal.4th 197, 215",2013,Cal. Supreme Court,,Rockwell v. Dept. of Motor Vehicles CA5,calctapp,state_iac,10838331,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Today's Fresh Start, Inc. v. Los Angeles County Office of Education",,,,,,,,,,,,,,,,,
State_COLR,Comes v New York State Elec. & Gas Corp.,"82 NY2d 876, 877",1993,NY Court of Appeals,,Rogers v. DS Restoration & Residential Servs. Co.,nyappdiv,state_iac,10789451,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Comes v. New York State Electric & Gas Corp.,,,,,,,,,,,,,,,,,
State_COLR,People v. Davidson,"2023 IL 127538, ¶ 16",2023,Ill. Supreme Court,,People v. Block,illappct,state_iac,10800996,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,People v. Davidson,,,,,,,,,,,,,,,,,
State_COLR,People v. Mitchell,26 Cal.4th 181,2001,Cal. Supreme Court,,People v. Baul CA2/2,calctapp,state_iac,10809985,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,People v. Mitchell,,,,,,,,,,,,,,,,,
State_COLR,Hutch vy. State,922 S.W.2d 166,1996,Tex. Crim. App.,,,txsd,federal_trial,10782386,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Hutch v. State,,,,,,,,,,,,,,,,,
State_COLR,Erie Insurance Exchange v. Imperial Marble Corp.,957 N.E.2d 1214,2011,,,Griffith Foods International Inc. v. National Union Fire Insurance Company of Pi,ill,state_colr,10778711,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Erie Ins. Exchange v. Imperial Marble Corp.,,,,,,,,,,,,,,,,,
State_COLR,People v. Smith,"185 Ill. 2d 532, 541",1999,Ill. Supreme Court,,People v. Block,illappct,state_iac,10800996,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,People v. Smith,,,,,,,,,,,,,,,,,
State_COLR,Prazen v. Shoop,2013 IL 115035,2013,Ill. Supreme Court,,"Johnson v. Amazon.com Services, LLC",ill,state_colr,10811018,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Prazen v. Shoop,,,,,,,,,,,,,,,,,
State_COLR,People v. Wilson,2023 IL 127666,2023,Ill. Supreme Court,,People v. McCall,illappct,state_iac,10782076,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,People v. Wilson,,,,,,,,,,,,,,,,,
State_COLR,Price v. State,457 S.W.3d 437,2015,Tex. Crim. App.,,,txsd,federal_trial,10782386,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Price, Eric Ray",,,,,,,,,,,,,,,,,
State_COLR,People v. Grayer,2023 IL 128871,2023,Ill. Supreme Court,,"Johnson v. Amazon.com Services, LLC",ill,state_colr,10811018,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,People v. Grayer,,,,,,,,,,,,,,,,,
State_COLR,People v Danielson,9 NY3d 342,2007,N.Y. Ct. App.,,People v. Brinson,nyappdiv,state_iac,10789514,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,People v. Danielson,,,,,,,,,,,,,,,,,
State_COLR,People v. Siguenza-Brito,"235 Ill. 2d 213, 228",2009,Ill. Supreme Court,,People v. Block,illappct,state_iac,10800996,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,People v. Siguenza-Brito,,,,,,,,,,,,,,,,,
State_COLR,"State, Dep't of Elder Affs. v. Caldwell","199 So. 3d 1107, 1109",2016,Fla. 1st DCA,,Miami-Dade County v. Dr. David Fintan Garavan,fladistctapp,state_iac,10814726,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"State of Florida, Department of Elder Affairs v. Clare Caldwell",,,,,,,,,,,,,,,,,
State_COLR,People v Roberts,"31 NY3d 406, 418",2018,N.Y.,,People v. Dondorfer,ny,state_colr,10794944,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,People v. Roberts,,,,,,,,,,,,,,,,,
State_COLR,Esposito v New York City Indus. Dev. Agency,1 NY3d at 528,2003,NY Court of Appeals,,Rogers v. DS Restoration & Residential Servs. Co.,nyappdiv,state_iac,10789451,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Esposito v. New York City Industrial Development Agency,,,,,,,,,,,,,,,,,
State_COLR,"Frost National Bank v. L&F Distributors, Ltd.","165 S.W.3d 310, 312",2005,Tex. Supreme Court,per curiam) (internal quotation marks omitted,"Equinor Energy Lp v. Lindale Pipeline, LLC",tex,state_colr,10808396,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Frost National Bank v. L & F Distributors, Ltd.",,,,,,,,,,,,,,,,,
State_COLR,Hobbs v. Hartford Insurance Co. of the Midwest,214 Ill. 2d 11,2005,Ill. Supreme Court,,Griffith Foods International Inc. v. National Union Fire Insurance Company of Pi,ill,state_colr,10778711,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Hobbs v. Hartford Ins. Co. of the Midwest,,,,,,,,,,,,,,,,,
State_COLR,Calles v. Scripto–Tokai Corp.,224 Ill.2d 247,2007,Ill. Supreme Court,,,ilnd,federal_trial,10785894,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Calles v. Scripto-Tokai Corp.,,,,,,,,,,,,,,,,,
State_COLR,People v Litto,8 NY3d at 706-707,,,,People v. Dondorfer,ny,state_colr,10794944,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,VERIFIED,yes,People v. Litto,,,,,,,,,,,,,,,,,
State_COLR,People v Berk,88 NY2d at 266,,N.Y. Ct. App.,,People v. Bender,ny,state_colr,10809924,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,VERIFIED,yes,People v. Berk,,,,,,,,,,,,,,,,,
State_COLR,"Today's Fresh Start, Inc. v. Los Angeles County Office of Education",57 Cal.4th at p. 221,2013,Cal. Supreme Court,,Rockwell v. Dept. of Motor Vehicles CA5,calctapp,state_iac,10838331,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,VERIFIED,yes,"Today's Fresh Start, Inc. v. Los Angeles County Office of Education",,,,,,,,,,,,,,,,,
State_COLR,People v. Alexander,239 Ill. 2d 205,2010,Ill. Supreme Court,,People v. McCall,illappct,state_iac,10782076,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,People v. Alexander,,,,,,,,,,,,,,,,,
State_COLR,Iglesias v. City of Hialeah,305 So. 3d 20,2019,Fla. 3d DCA,,Miami-Dade County v. Dr. David Fintan Garavan,fladistctapp,state_iac,10814726,rescue_was_false_positive,audit overturned: court_id mismatch: cited=fladistctapp matched=flsd,NOT_FOUND,no,,Quick search only: not in citation lookup API,rescued_by_recap,NOT_FOUND,0.356,"Thai Meditation Association of Alabama, Inc. v. City of Mobile, Alabama",https://www.courtlistener.com/opinion/9568679/thai-meditation-association-of-alabama-inc-v-city-of-mobile-alabama/,POSSIBLE_MATCH,0.545,DIPIETRO v. CITY OF HIALEAH,https://www.courtlistener.com/docket/16327411/30/dipietro-v-city-of-hialeah/,LIKELY_FALSE,court_id mismatch: cited=fladistctapp matched=flsd,,lR,no,yes,
State_COLR,People v Danielson,9 NY3d 342,2007,N.Y. Ct. App.,,People v. Bender,ny,state_colr,10809924,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,People v. Danielson,,,,,,,,,,,,,,,,,
State_COLR,People v Berk,88 NY2d 257,1996,N.Y. Ct. App.,,People v. Bender,ny,state_colr,10809924,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,People v. Berk,,,,,,,,,,,,,,,,,
State_COLR,People v. Wende,25 Cal.3d 436,1979,Cal. Supreme Court,,People v. Montenegro CA6,calctapp,state_iac,10845605,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,People v. Wende,,,,,,,,,,,,,,,,,
State_COLR,Schaer v. Brandeis Univ.,"432 Mass. 474, 477",2000,Mass. Supreme Court,,,mad,federal_trial,10778972,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Schaer v. Brandeis University,,,,,,,,,,,,,,,,,
State_COLR,In re Amendments to Florida Rules of General Practice & Judicial Administration,416 So. 3d 242,2025,Fla. Supreme Court,,In Re: Amendments to Florida Rules of Appellate Procedure,fla,state_colr,10839758,in_cl_via_opinion_rescue,audit confirmed: both parties present + court corroborates (date ok),NOT_FOUND,no,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.700,In Re: Amendments to Florida Rules of General Practice and Judicial Administrati,https://www.courtlistener.com/opinion/10589841/in-re-amendments-to-florida-rules-of-general-practice-and-judicial/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,-R,yes,yes,
State_COLR,People v Sidbury,42 NY3d at 508,,N.Y. Ct. App.,,People v. Bender,ny,state_colr,10809924,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,NOT_FOUND,no,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_COLR,People v Bleakley,69 NY2d 490,1987,N.Y. Ct. App.,,People v. Brinson,nyappdiv,state_iac,10789514,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,People v. Bleakley,,,,,,,,,,,,,,,,,
State_COLR,Farm Credit Bank of St. Louis v. Whitlock,"581 N.E.2d 664, 667",1991,Ill. Supreme Court,,,ilnd,federal_trial,10848865,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Farm Credit Bank of St. Louis v. Whitlock,,,,,,,,,,,,,,,,,
State_COLR,People v Cruz,48 NY2d at 427-428,,,,People v. Dondorfer,ny,state_colr,10794944,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,People v. Cruz,,,,,,,,,,,,,,,,,
State_COLR,People v Gillotti,23 NY3d,,N.Y. Ct. App.,,People v. Corinaldi,nyappdiv,state_iac,10849442,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,NOT_FOUND,no,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_COLR,"Italian Cowboy Partners, Ltd. v. Prudential Ins. Co. of Am.","341 S.W.3d 323, 333",2011,Tex. Supreme Court,,"Equinor Energy Lp v. Lindale Pipeline, LLC",tex,state_colr,10808396,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Italian Cowboy Partners, Ltd. v. Prudential Insurance Co. of America",,,,,,,,,,,,,,,,,
State_COLR,Phelan v. City of Mount Rainier,805 A.2d 930,2002,D.C.,,Hughes v. Superior Court for the District of Columbia,dcd,federal_trial,10786075,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Phelan v. City of Mount Rainier,,,,,,,,,,,,,,,,,
State_COLR,American States Insurance Co. v. Koloms,177 Ill. 2d at 476,,,,Griffith Foods International Inc. v. National Union Fire Insurance Company of Pi,ill,state_colr,10778711,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,NOT_FOUND,no,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_COLR,Rizzuto v L.A. Wenger Contr. Co.,"91 NY2d 343, 352",1998,NY Court of Appeals,,Rogers v. DS Restoration & Residential Servs. Co.,nyappdiv,state_iac,10789451,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Rizzuto v. L.A. Wenger Contracting Co.,,,,,,,,,,,,,,,,,
State_IAC,"Peerenboom v Marvel Entertainment, LLC",148 AD3d 531,2017,1st Dept,,"Metropolitan Partners Group Admin., LLC v. Nerney",nyappdiv,state_iac,10774451,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Peerenboom v. Marvel Entertainment, LLC",,,,,,,,,,,,,,,,,
State_IAC,People v. Grajeda,111 Cal.App.5th 829,2025,Cal. Ct. App.,,People v. Martinez CA2/1,calctapp,state_iac,10808644,in_cl_via_opinion_rescue,audit confirmed: both parties present + court corroborates (date ok),NOT_FOUND,no,,Quick search only: not in citation lookup API,rescued_by_opinion_search,LIKELY_REAL,0.900,People v. Grajeda,https://www.courtlistener.com/opinion/10597586/people-v-grajeda/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
State_IAC,"Cherry v. Siemans Medical Systems, Inc.","565 N.E.2d 215, 218",1990,1st Dist.,,,ilnd,federal_trial,10785894,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Cherry v. Siemans Medical Systems, Inc.",,,,,,,,,,,,,,,,,
State_IAC,Countryman v. Indus. Comm'n,"686 N.E.2d 61, 65",1997,Ill. App. Ct.,,,ilnd,federal_trial,10848865,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Countryman v. Industrial Commission,,,,,,,,,,,,,,,,,
State_IAC,Knudsen v. Department of Motor Vehicles,101 Cal.App.5th at p. 198,2024,Cal. Ct. App.,,Rockwell v. Dept. of Motor Vehicles CA5,calctapp,state_iac,10838331,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,NOT_FOUND,no,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.700,Knudsen v. Dept. of Motor Vehicles,https://www.courtlistener.com/opinion/9490917/knudsen-v-dept-of-motor-vehicles/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
State_IAC,People v. Tang,109 Cal.App.5th 1003,2025,Cal. Ct. App.,,People v. Baul CA2/2,calctapp,state_iac,10809985,in_cl_via_opinion_rescue,audit confirmed: both parties present + court corroborates (date ok),NOT_FOUND,no,,Quick search only: not in citation lookup API,rescued_by_opinion_search,LIKELY_REAL,0.900,People v. Tang,https://www.courtlistener.com/opinion/10357662/people-v-tang/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
State_IAC,Knudsen v. Department of Motor Vehicles,101 Cal.App.5th at p. 207,2024,Cal. Ct. App.,,Rockwell v. Dept. of Motor Vehicles CA5,calctapp,state_iac,10838331,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,NOT_FOUND,no,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.700,Knudsen v. Dept. of Motor Vehicles,https://www.courtlistener.com/opinion/9490917/knudsen-v-dept-of-motor-vehicles/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
State_IAC,People v Wyatt,89 AD3d 112,,N.Y. App. Div.,,People v. Corinaldi,nyappdiv,state_iac,10849442,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,People v. Wyatt,,,,,,,,,,,,,,,,,
State_IAC,People v. Wilson,2017 IL App (3d) 150165,2017,"Ill. App. Ct., 3d Dist.",,People v. McCall,illappct,state_iac,10782076,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,People v. Wilson,,,,,,,,,,,,,,,,,
State_IAC,People v. Baul,B225051,2012,Cal. Ct. App.,,People v. Baul CA2/2,calctapp,state_iac,10809985,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,NOT_FOUND,no,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_IAC,People v. Green,"2011 IL App (2d) 091123, ¶ 23",2011,Ill. App. (2d),"""[t]he domestic battery statute's plain language defines the offense in terms of contact that insults or provoked the victim, and the contact does not need to cause physical injury""",People v. Block,illappct,state_iac,10800996,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,People v. Green,,,,,,,,,,,,,,,,,
State_IAC,People v. Thurman,2024 IL App (4th) 230931,2024,"Ill. App. Ct., 4th Dist.",,People v. McCall,illappct,state_iac,10782076,in_cl_via_opinion_rescue,audit confirmed: both parties present + court corroborates (date ok),NOT_FOUND,no,,Quick search only: not in citation lookup API,rescued_by_opinion_search,LIKELY_REAL,0.867,People v. Thurman,https://www.courtlistener.com/opinion/10282299/people-v-thurman/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,?,yes,2024 IL App (1st) 230674-U
State_IAC,People v Kumar,242 AD3d 1231,,N.Y. App. Div.,,People v. Corinaldi,nyappdiv,state_iac,10849442,not_in_cl,rigorous fallback found no credible match,NOT_FOUND,no,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_IAC,Lancer Ins. Co. v Fishkin,211 AD3d 719,,"Appellate Division, Second Department",,"Wong v. 75 Baxter Owner, LLC",nyappdiv,state_iac,10803803,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,Lancer Ins. Co. v. Fishkin,,,,,,,,,,,,,,,,,
State_IAC,People v. McCall,2024 IL App (4th) 230651-U,2024,"Ill. App. Ct., 4th Dist.",,People v. McCall,illappct,state_iac,10782076,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,People v. McCall,,,,,,,,,,,,,,,,,
State_IAC,People v Campbell,243 AD3d 1221,2025,4th Dept.,,People v. Brinson,nyappdiv,state_iac,10789514,not_in_cl,rigorous fallback found no credible match,NOT_FOUND,no,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_IAC,"Perona v. Volkswagen of America, Inc.","292 Ill.App.3d 59, 64",1997,Ill. Ct. App.,,,ilnd,federal_trial,10785894,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Perona v. Volkswagen of America, Inc.",,,,,,,,,,,,,,,,,
State_IAC,People v Ward,104 AD3d 1323,2013,4th Dept.,,People v. Brinson,nyappdiv,state_iac,10789514,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,People v. Ward,,,,,,,,,,,,,,,,,
State_IAC,"Rauls v DirecTV, Inc.","113 AD3d 1097, 1098-1099",2014,4th Dept,,Rogers v. DS Restoration & Residential Servs. Co.,nyappdiv,state_iac,10789451,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,VERIFIED,yes,"Rauls v. DirecTV, Inc.",,,,,,,,,,,,,,,,,
