citing_cluster,citing_court_id,citing_level,citing_case_name,citing_char_count,citation_string,cited_case_name,year,court_hint,parenthetical,cited_tier,lookup_status,in_cl,lookup_confidence,lookup_matched_name,lookup_matched_url,lookup_diagnostics,full_citation,parse_error,stage_a_status,stage_a_score,stage_a_matched_name,stage_a_matched_court,stage_a_matched_date,stage_a_url,stage_a_diag,stage_b_run,stage_b_status,stage_b_score,stage_b_matched_name,stage_b_matched_court,stage_b_matched_date,stage_b_url,stage_b_diag,final_outcome
10838331,calctapp,state_iac,Rockwell v. Dept. of Motor Vehicles CA5,12068,"110 Cal.App.5th 1002, 1018",Romane v. Department of Motor Vehicles,2025,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Romane v. Department of Motor Vehicles, 110 Cal.App.5th 1002, 1018 (Cal. Ct. App. 2025)",,LIKELY_REAL,0.900,Romane v. Dept. of Motor Vehicles,calctapp,2025-04-23,https://www.courtlistener.com/opinion/10382811/romane-v-dept-of-motor-vehicles/,"Reporter citation 110 Cal. App. 5th 1002 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",no,,,,,,,,rescued_by_opinion_search
10785894,ilnd,federal_trial,,18043,2025 WL 3089109,"Bay Valley Foods, LLC v. FFI Grp., LLC",2025,N.D. Ill.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Bay Valley Foods, LLC v. FFI Grp., LLC, 2025 WL 3089109 (N.D. Ill. 2025)",,POSSIBLE_MATCH,0.650,"Bay Valley Foods, LLC v. FFI Group, LLC and Kramer Corporation of GA",ilnd,2025-11-05,https://www.courtlistener.com/opinion/10731532/bay-valley-foods-llc-v-ffi-group-llc-and-kramer-corporation-of-ga/,"Name mismatch: cited ""Bay Valley Foods, LLC v. FFI Grp., LLC"" vs found ""Bay Valley Foods, LLC v. FFI Group, LLC and Kramer Corporation of GA""; Reporter citation 2025 WL 3089109 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search
10844968,ilnd,federal_trial,,20151,2018 WL 5839955,Falls v. Berryhill,2018,N.D. Ill.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Falls v. Berryhill, 2018 WL 5839955 (N.D. Ill. 2018)",,LIKELY_REAL,0.900,Falls v. Berryhill,ilnd,2018-11-07,https://www.courtlistener.com/opinion/9673077/falls-v-berryhill/,"Reporter citation 2018 WL 5839955 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",no,,,,,,,,rescued_by_opinion_search
10769495,cand,federal_trial,,5916,2014 WL 122074,In re Wilson,2014,N.D. Cal.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"In re Wilson, 2014 WL 122074 (N.D. Cal. 2014)",,POSSIBLE_MATCH,0.493,"In re Google, Inc. Privacy Policy Litigation",cand,2014-07-21,https://www.courtlistener.com/opinion/7309781/in-re-google-inc-privacy-policy-litigation/,"Name mismatch: cited ""In re Wilson"" vs found ""In re Google, Inc. Privacy Policy Litigation""; Citation mismatch: cited 2014 WL 122074 but CourtListener has 58 F. Supp. 3d 968 2014 WL 3707508 2014 U.S. Dist. LEXIS 100245, but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search
10833791,dcd,federal_trial,American Oversight v. U.S. Department of Justice,21213,"780 F. Supp. 3d 61, 79",Democracy Forward Found. v. Off. of Mgmt. & Budget,2025,D.D.C.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Democracy Forward Found. v. Off. of Mgmt. & Budget, 780 F. Supp. 3d 61, 79 (D.D.C. 2025)",,POSSIBLE_MATCH,0.729,Democracy Forward Foundation v. Office of Management and Budget,dcd,2025-04-09,https://www.courtlistener.com/opinion/10375489/democracy-forward-foundation-v-office-of-management-and-budget/,"Name differs: cited ""Democracy Forward Found. v. Office. of Management. & Budget"" ~ found ""Democracy Forward Foundation v. Office of Management and Budget"" (66% similar); Reporter citation 780 F. Supp. 3d 61 could not be confirmed (CourtListener has no reporter citations on file for this case), but ",no,,,,,,,,rescued_by_opinion_search
10789794,mad,federal_trial,,10411,"2019 WL 5764661, at *2",Waterman v. White Interior Sols.,2019,D. Me.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Waterman v. White Interior Sols., 2019 WL 5764661, at *2 (D. Me. 2019)",,POSSIBLE_MATCH,0.721,WATERMAN v. PAUL G WHITE INTERIOR SOLUTIONS,med,2019-11-05,https://www.courtlistener.com/opinion/9743797/waterman-v-paul-g-white-interior-solutions/,"Name differs: cited ""Waterman v. White Interior Solutions."" ~ found ""WATERMAN v. PAUL G WHITE INTERIOR SOLUTIONS"" (64% similar); Reporter citation 2019 WL 5764661 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search
10810840,mad,federal_trial,,23675,470 F. Supp. 3d 81,MIT Fed. Credit Union v. Cordisco,2020,D. Mass.,"citing Haley v. City of Bos., 657 F.3d 39, 46 (1st Cir. 2011)",Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"MIT Fed. Credit Union v. Cordisco, 470 F. Supp. 3d 81 (D. Mass. 2020)",,POSSIBLE_MATCH,0.667,MIT Federal Credit Union v. Cordisco,mad,2020-11-20,https://www.courtlistener.com/opinion/9732438/mit-federal-credit-union-v-cordisco/,"Name mismatch: cited ""MIT Fed. Credit Union v. Cordisco"" vs found ""MIT Federal Credit Union v. Cordisco""; Reporter citation 470 F. Supp. 3d 81 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search
10845114,mad,federal_trial,,19916,2024 WL 3446824,ra dias deapocalypse bey v. Clapprood,2024,D. Mass.,"dismissing unlawful arrest claim where ""there was probable cause for the officers to believe [plaintiff] had committed a crime under M.G.L. ch. 90, § 10"" because plaintiff ""admitted that he did not have a driver's license""",Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"ra dias deapocalypse bey v. Clapprood, 2024 WL 3446824 (D. Mass. 2024)",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,LIKELY_REAL,0.861,dias deapocalypse bey v. Clapprood,mad,2024-03-14,https://www.courtlistener.com/docket/66969331/43/dias-deapocalypse-bey-v-clapprood/,"Found in RECAP (not in opinions database). Document dated 2024-03-14: Memorandum & Order; Reporter citation 2024 WL 3446824 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",rescued_by_recap
10802819,txsd,federal_trial,"THE YE DARM PRESBYTERIAN CHURCH v. MOUNT VERNON FIRE INSURANCE COMPANY, et al.",6299,2016 WL 5957681,"Mehar Holdings, LLC v. Evanston Ins. Co.",2016,W.D. Tex.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Mehar Holdings, LLC v. Evanston Ins. Co., 2016 WL 5957681 (W.D. Tex. 2016)",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,LIKELY_REAL,0.900,"Mehar Holdings, LLC v. Evanston Insurance Company",txwd,2016-10-14,https://www.courtlistener.com/docket/5474769/19/mehar-holdings-llc-v-evanston-insurance-company/,"Found in RECAP (not in opinions database). Document dated 2016-10-14: ORDER GRANTING 14 Motion for Reconsideration re 13 Order. The Court GRANTS 4 Mot...; Reporter citation 2016 WL 5957681 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a lik",rescued_by_recap
10786075,dcd,federal_trial,Hughes v. Superior Court for the District of Columbia,18440,360 F. Supp. 2d,United States v. Freeman,,D.D.C.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"United States v. Freeman, 360 F. Supp. 2d (D.D.C.)",,NOT_FOUND,0.000,,,,,Insufficient data to verify: citation text is missing both court and date. A match cannot be confirmed with name alone. Try adding the court and year parenthetical (e.g. '(E.D. Tenn. 2020)') to the citation text.,yes,NOT_FOUND,0.000,,,,,Insufficient data to verify: citation text is missing both court and date. A match cannot be confirmed with name alone. Try adding the court and year parenthetical (e.g. '(E.D. Tenn. 2020)') to the citation text.,still_not_found
10802755,ilnd,federal_trial,,2258,2025 WL 2390448,United States v. Williams,2025,N.D. Ill.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"United States v. Williams, 2025 WL 2390448 (N.D. Ill. 2025)",,LIKELY_REAL,0.900,United States v. Williams,ilnd,2025-08-18,https://www.courtlistener.com/opinion/10656271/united-states-v-williams/,"Reporter citation 2025 WL 2390448 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",no,,,,,,,,rescued_by_opinion_search
10811018,ill,state_colr,"Johnson v. Amazon.com Services, LLC",18199,2023 WL 8475658,"Johnson v. Amazon.com Services, LLC",2023,N.D. Ill.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Johnson v. Amazon.com Services, LLC, 2023 WL 8475658 (N.D. Ill. 2023)",,LIKELY_REAL,0.900,"Johnson v. Amazon.Com Services, LLC.",ilnd,2023-12-07,https://www.courtlistener.com/opinion/9683197/johnson-v-amazoncom-services-llc/,"Reporter citation 2023 WL 8475658 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",no,,,,,,,,rescued_by_opinion_search
10838932,dcd,federal_trial,Coalition for Humane Immigrant Rights v. Mullin,10825,"2025 WL 2800807, *2",Molina v. U.S. Dep't of Homeland Sec.,,D.D.C.,"truly exceptional circumstances"" where relief was both programmatic and individual weigh in favor of pseudonymity where there are ""privacy interests, concrete safety risks, and [] sensitive nature of the underlying personal information"" quoting Doe v. Hill, 141 F.4th 291, 300 (D.C. Cir. 2025)",Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Molina v. U.S. Dep't of Homeland Sec., 2025 WL 2800807, *2 (D.D.C.)",,POSSIBLE_MATCH,0.597,Escobar Molina v. U.S. Department of Homeland Security,dcd,2026-05-07,https://www.courtlistener.com/opinion/10855295/escobar-molina-v-us-department-of-homeland-security/,"Low confidence: court not available in citation text; Name differs: cited ""Molina v. U.S. Department of Homeland Sec."" ~ found ""Escobar Molina v. U.S. Department of Homeland Security"" (74% similar); Date close: cited 2025 vs filed 2026-05-07; Reporter citation 2025 WL 2800807 could not be confirmed ",no,,,,,,,,rescued_by_opinion_search
10830306,dcd,federal_trial,Doe v. American University,22763,2019 WL 3304707,Gilliard v. McWilliams,2019,D.D.C.,"quoting Durham, 818 F. Supp. 2d at 69",Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Gilliard v. McWilliams, 2019 WL 3304707 (D.D.C. 2019)",,POSSIBLE_MATCH,0.584,Gilliard v. Gruenberg,dcd,2019-07-23,https://www.courtlistener.com/opinion/4642011/gilliard-v-gruenberg/,"Name mismatch: cited ""Gilliard v. McWilliams"" vs found ""Gilliard v. Gruenberg""; Reporter citation 2019 WL 3304707 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search
10802819,txsd,federal_trial,"THE YE DARM PRESBYTERIAN CHURCH v. MOUNT VERNON FIRE INSURANCE COMPANY, et al.",6299,2020 WL 1969530,Hazari LLC v. Everest Indem. Ins. Co.,2020,S.D. Tex.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Hazari LLC v. Everest Indem. Ins. Co., 2020 WL 1969530 (S.D. Tex. 2020)",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,POSSIBLE_MATCH,0.626,Hazari LLC dba Stay Express Inn & Suites v. Everest Indemnity Insurance Company,txsd,2020-04-14,https://www.courtlistener.com/docket/16348672/26/hazari-llc-dba-stay-express-inn-suites-v-everest-indemnity-insurance/,"Found in RECAP (not in opinions database). Document dated 2020-04-14: Order on Motion to Remand; Name mismatch: cited ""Hazari LLC v. Everest Indem. Insurance. Co."" vs found ""Hazari LLC dba Stay Express Inn & Suites v. Everest Indemnity Insurance Company""; Reporter citation 2020 WL 1969530 could not ",rescued_by_recap
10839087,ilnd,federal_trial,,11890,2023 WL 1863046,In re Loc. TV Advert. Antitrust Litig.,2023,N.D. Ill.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"In re Loc. TV Advert. Antitrust Litig., 2023 WL 1863046 (N.D. Ill. 2023)",,POSSIBLE_MATCH,0.429,"Linet Americas, Inc. v. Hill-Rom Holdings, Inc.",ilnd,2023-12-01,https://www.courtlistener.com/opinion/9683212/linet-americas-inc-v-hill-rom-holdings-inc/,"Name mismatch: cited ""In re Loc. TV Advert. Antitrust Litig."" vs found ""Linet Americas, Inc. v. Hill-Rom Holdings, Inc.""; Reporter citation 2023 WL 1863046 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search
10770725,mad,federal_trial,,11894,"2015 WL 13648107, *1",Cabot v. Lewis,2015,D. Mass.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Cabot v. Lewis, 2015 WL 13648107, *1 (D. Mass. 2015)",,NOT_FOUND,0.000,,,,,"Reporter citation could not be verified, and no matching cases were found in mad",yes,LIKELY_REAL,0.900,Cabot v. Lewis,mad,2015-07-08,https://www.courtlistener.com/docket/4275225/174/cabot-v-lewis/,"Found in RECAP (not in opinions database). Document dated 2015-07-08; Reporter citation 2015 WL 13648107 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",rescued_by_recap
10796076,dcd,federal_trial,Powell v. United States Department of Treasury,22965,2015 WL 4077756,Kalu v. IRS,2015,D.D.C.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Kalu v. IRS, 2015 WL 4077756 (D.D.C. 2015)",,POSSIBLE_MATCH,0.536,Kalu v. Internal Revenue Service,dcd,2015-07-01,https://www.courtlistener.com/opinion/2813648/kalu-v-internal-revenue-service/,"Name mismatch: cited ""Kalu v. IRS"" vs found ""Kalu v. Internal Revenue Service""; Reporter citation 2015 WL 4077756 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search
10770795,cand,federal_trial,,8632,2013 WL 6088409,Hunter v. City & Cnty. of San Francisco,2013,N.D. Cal.,"finding a chilling effect on future civil rights litigation where the plaintiff's ""claim of excessive force was significant""",Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Hunter v. City & Cnty. of San Francisco, 2013 WL 6088409 (N.D. Cal. 2013)",,POSSIBLE_MATCH,0.457,Davis v. City of San Jose,cand,2014-09-24,https://www.courtlistener.com/opinion/7310742/davis-v-city-of-san-jose/,"Name mismatch: cited ""Hunter v. City & County. of San Francisco"" vs found ""Davis v. City of San Jose""; Date close: cited 2013 vs filed 2014-09-24; Citation mismatch: cited 2013 WL 6088409 but CourtListener has 69 F. Supp. 3d 1001 2014 U.S. Dist. LEXIS 136015 2014 WL 4772668, but we identified a poss",no,,,,,,,,rescued_by_opinion_search
10841844,ilnd,federal_trial,,16122,2019 WL 2269962,Michael B. v. Berryhill,2019,N.D. Ill.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Michael B. v. Berryhill, 2019 WL 2269962 (N.D. Ill. 2019)",,POSSIBLE_MATCH,0.598,Hansen v. Berryhill,ilnd,2019-05-10,https://www.courtlistener.com/opinion/9674062/hansen-v-berryhill/,"Name mismatch: cited ""Michael B. v. Berryhill"" vs found ""Hansen v. Berryhill""; Reporter citation 2019 WL 2269962 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search
10805616,txsd,federal_trial,,23376,2023 WL 5337430,Preston v. Smith,2023,W.D. La.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Preston v. Smith, 2023 WL 5337430 (W.D. La. 2023)",,POSSIBLE_MATCH,0.498,Preston v. Unidentified,lawd,2024-01-09,https://www.courtlistener.com/opinion/9729396/preston-v-unidentified/,"Name mismatch: cited ""Preston v. Smith"" vs found ""Preston v. Unidentified""; Date close: cited 2023 vs filed 2024-01-09; Reporter citation 2023 WL 5337430 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search
10850074,cand,federal_trial,,24517,"1990 Bankr. LEXIS 3028, at *9","In re Rose Way, Inc.",1990,Bankr. S.D. Iowa,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"In re Rose Way, Inc., 1990 Bankr. LEXIS 3028, at *9 (Bankr. S.D. Iowa 1990)",,POSSIBLE_MATCH,0.619,"Sternco, Inc. v. Associates Leasing, Inc. (In Re Rose Way, Inc.)",iasb,1990-04-25,https://www.courtlistener.com/opinion/1989947/sternco-inc-v-associates-leasing-inc-in-re-rose-way-inc/,"Name mismatch: cited ""In re Rose Way, Inc."" vs found ""Sternco, Inc. v. Associates Leasing, Inc. (In Re Rose Way, Inc.)""; Citation mismatch: cited 1990 Bankr. LEXIS 3028 but CourtListener has 113 B.R. 527 11 U.C.C. Rep. Serv. 2d (West) 1290 1990 Bankr. LEXIS 884, but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search
10810840,mad,federal_trial,,23675,2025 WL 2808055,Doe v. Lawrence Gen. Hosp.,2025,D. Mass.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Doe v. Lawrence Gen. Hosp., 2025 WL 2808055 (D. Mass. 2025)",,POSSIBLE_MATCH,0.468,Hebert v. Department of Developmental Services,mad,2025-02-03,https://www.courtlistener.com/opinion/10326415/hebert-v-department-of-developmental-services/,"Name mismatch: cited ""Doe v. Lawrence General. Hospital."" vs found ""Hebert v. Department of Developmental Services""; Reporter citation 2025 WL 2808055 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search
10770795,cand,federal_trial,,8632,2009 WL 2392094,Darensburg v. Metro. Transp. Comm'n,,N.D. Cal.,"finding that the issues presented in a civil rights issue were close and difficult because ""[r]esolution of [the] issues was not obvious"" and the case was ""vigorously litigated""",Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Darensburg v. Metro. Transp. Comm'n, 2009 WL 2392094 (N.D. Cal.)",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,POSSIBLE_MATCH,0.588,Darensburg v. Metropolitan Transportation Commission,cand,2009-07-07,https://www.courtlistener.com/docket/4182878/452/darensburg-v-metropolitan-transportation-commission/,"Found in RECAP (not in opinions database). Document dated 2009-07-07: OPINION ON DEFENDANT'S MOTION FOR ATTORNEYS' FEES. Signed by Magistrate Judge El...; Low confidence: court not available in citation text; Name mismatch: cited ""Darensburg v. Metro. Transportation. Commission"" vs found ""Darensburg",rescued_by_recap
10809644,txsd,federal_trial,,5305,2021 WL 1165132,"WeInfuse, LLC v. InfuseFlow, LLC",2021,N.D. Tex.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"WeInfuse, LLC v. InfuseFlow, LLC, 2021 WL 1165132 (N.D. Tex. 2021)",,POSSIBLE_MATCH,0.735,WeInfuse LLC v. InfuseFlow LLC,txnd,2021-03-26,https://www.courtlistener.com/opinion/9983326/weinfuse-llc-v-infuseflow-llc/,"Name differs: cited ""WeInfuse, LLC v. InfuseFlow, LLC"" ~ found ""WeInfuse LLC v. InfuseFlow LLC"" (67% similar); Reporter citation 2021 WL 1165132 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search
10779126,cand,federal_trial,,16966,2022 WL 1261302,Hendrix v. Garcia,2022,D. Kan.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Hendrix v. Garcia, 2022 WL 1261302 (D. Kan. 2022)",,LIKELY_REAL,0.900,Hendrix v. Garcia,ksd,2022-04-28,https://www.courtlistener.com/opinion/9708891/hendrix-v-garcia/,"Reporter citation 2022 WL 1261302 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",no,,,,,,,,rescued_by_opinion_search
10805616,txsd,federal_trial,,23376,2022 WL 18276710,Jackson v. Boone,2022,E.D. La.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Jackson v. Boone, 2022 WL 18276710 (E.D. La. 2022)",,POSSIBLE_MATCH,0.800,Jackson v. Boone,laed,2021-05-21,https://www.courtlistener.com/opinion/9720068/jackson-v-boone/,"Date close: cited 2022 vs filed 2021-05-21; Reporter citation 2022 WL 18276710 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search
10850782,cand,federal_trial,,16254,2016 WL 9753979,In re Wilmington Trust Secs. Litig.,2016,D.Del.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"In re Wilmington Trust Secs. Litig., 2016 WL 9753979 (D.Del. 2016)",,POSSIBLE_MATCH,0.461,"Gavin v. Tousignant (In re Ultimate Escapes Holdings, LLC)",ded,2016-02-23,https://www.courtlistener.com/opinion/8338891/gavin-v-tousignant-in-re-ultimate-escapes-holdings-llc/,"Name mismatch: cited ""In re Wilmington Trust Secs. Litig."" vs found ""Gavin v. Tousignant (In re Ultimate Escapes Holdings, LLC)""; Citation mismatch: cited 2016 WL 9753979 but CourtListener has 551 B.R. 749 2016 U.S. Dist. LEXIS 21459, but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search
10779126,cand,federal_trial,,16966,2022 WL 1541750,Hendrix v. Garcia,2022,D. Kan.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Hendrix v. Garcia, 2022 WL 1541750 (D. Kan. 2022)",,LIKELY_REAL,0.900,Hendrix v. Garcia,ksd,2022-04-28,https://www.courtlistener.com/opinion/9708891/hendrix-v-garcia/,"Reporter citation 2022 WL 1541750 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",no,,,,,,,,rescued_by_opinion_search
10841844,ilnd,federal_trial,,16122,2025 WL 1505405,John S. v. Bisignano,2025,N.D. Ill.,"quoting Michael B. v. Berryhill, 2019 WL 2269962, at *6",Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"John S. v. Bisignano, 2025 WL 1505405 (N.D. Ill. 2025)",,POSSIBLE_MATCH,0.602,Hejna v. Bisignano,ilnd,2025-08-29,https://www.courtlistener.com/opinion/10663671/hejna-v-bisignano/,"Name mismatch: cited ""John S. v. Bisignano"" vs found ""Hejna v. Bisignano""; Reporter citation 2025 WL 1505405 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search
10853104,mad,federal_trial,,11968,2019 WL 5268725,Viken Detection Corp. v. Doe,2019,D. Mass.,"holding that the ""only way the plaintiffs can realistically proceed"" in a lawsuit against a John Doe defendant is to subpoena the ISP for the information connected to the IP address",Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Viken Detection Corp. v. Doe, 2019 WL 5268725 (D. Mass. 2019)",,POSSIBLE_MATCH,0.684,Viken Detection Corporation v. Bradshaw,mad,2019-10-17,https://www.courtlistener.com/opinion/9731515/viken-detection-corporation-v-bradshaw/,"Name mismatch: cited ""Viken Detection Corp. v. Doe"" vs found ""Viken Detection Corporation v. Bradshaw""; Reporter citation 2019 WL 5268725 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search
10770262,cand,federal_trial,,8042,2020 WL 7862706,Damner v. Facebook Inc.,2020,N.D. Cal.,"dismissing negligence claim where ""Plaintiff's allegation that Facebook owed him a duty of care to keep his personal information safe is contradicted by the terms of the [Statement of Rights and Responsibility], which expressly disclaim such a duty''""",Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Damner v. Facebook Inc., 2020 WL 7862706 (N.D. Cal. 2020)",,LIKELY_REAL,0.900,Damner v. Facebook Incorporated,cand,2020-12-31,https://www.courtlistener.com/opinion/9599677/damner-v-facebook-incorporated/,"Reporter citation 2020 WL 7862706 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",no,,,,,,,,rescued_by_opinion_search
