source_court,system,level,tier_label,cited_court_id,cited_case_name,cited_year,citation_text,parenthetical,citing_cluster_id,citing_case,citing_date,citing_court,v1_v_status,v1_v_url,v1_v_matched_name
cand,federal,iac,Circuit,ca9,"Robi v. Five Platters, Inc.",1988,838 F.2d 318,holding that the Full Faith and Credit Act “requires federal courts to apply the res judicata rules of a particular state to judgments issued by courts of that state”,10846473,"Mark Terrence Andrews v. Robert H. Pittman, et al.",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/8965678/robi-v-five-platters-inc/,"Robi v. Five Platters, Inc."
cand,federal,iac,Circuit,ca9,Mpoyo v. Litton 6 Electro-Optical Sys.,2005,430 F.3d 985,“ ‘Different theories supporting the 7 same claim for relief must be brought in the initial action.’ [citation omitted] ... Permitting these 8 later-filed claims to proceed would create incentive for plaintiffs to hold back claims and have a 9 second adjudication.”,10846473,"Mark Terrence Andrews v. Robert H. Pittman, et al.",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/792617/kolela-mpoyo-v-litton-electro-optical-systems/,Kolela Mpoyo v. Litton Electro-Optical Systems
cand,federal,iac,Circuit,ca9,"Nw. Airlines, Inc. v. Camacho",2002,296 F.3d 787,finding that a claim for abuse of process is subject to California’s personal injury statute of limitations,10846473,"Mark Terrence Andrews v. Robert H. Pittman, et al.",2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/778371/northwest-airlines-inc-plaintiff-counterclaim-v-antonio-s-camacho-dba/,"Northwest Airlines, Inc., Plaintiff-Counterclaim v. Antonio S. Camacho, Dba Westpac Freight, Defendant-Third-Party v. Pacair Ltd., Third-Party"
cand,federal,iac,Circuit,ca9,Schwarzenegger v. Fred 25 Martin Motor Co.,2004,374 F.3d 797,"“Where, as here, there is no applicable 26 federal statute governing personal jurisdiction, the district court applies the law of the state in 27 which the district court sits.”",10845955,Sergay Firsov v. Scandinavian Airlines System Denmark-Norway-Sweden,2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/8438370/schwarzenegger-v-fred-martin-motor-co/,Schwarzenegger v. Fred Martin Motor Co.
cand,federal,colr,SCOTUS,scotus,Daimler AG v. Bauman,2014,571 U.S. 117,"stating that, for a corporation, 16 the paradigm forum for the exercise of general jurisdiction is its place of incorporation and its 17 principal place of business",10845955,Sergay Firsov v. Scandinavian Airlines System Denmark-Norway-Sweden,2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/2649076/daimler-ag-v-bauman/,Daimler AG v. Bauman
cand,federal,iac,Circuit,ca9,Planned Parenthood v. Neely,1997,130 F.3d 400,"stating that Rule 15(d) “cannot be used to introduce a ‘separate, distinct and new 7 cause of action’”",10845955,Sergay Firsov v. Scandinavian Airlines System Denmark-Norway-Sweden,2026-01-21,cand,VERIFIED,https://www.courtlistener.com/opinion/7055858/planned-parenthood-of-southern-arizona-v-neely/,Planned Parenthood of Southern Arizona v. Neely
txsd,federal,colr,SCOTUS,scotus,Heiser v. Woodruff,1946,327 U.S. 726,There is simply “no principle of law or equity which sanctions the rejection by a federal court of the salutary principle of res judicata.”,10850875,"Rebecca J. Singleton v. Newrez, LLC, et al.",2026-04-01,txsd,VERIFIED,https://www.courtlistener.com/opinion/104275/heiser-v-woodruff/,Heiser v. Woodruff
txsd,federal,iac,Circuit,ca5,"United States v. Shipco Gen., Inc.",1987,814 F.2d 1011,"“After a default judgment, the plaintiff’s well-pleaded factual allegations are taken as true, except regarding damages.”",10851577,"Saavedra Orozco v. SBX Logistics, LLC",2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/485271/united-states-of-america-for-the-use-of-m-co-construction-inc-v-shipco/,"United States of America for the Use of M-Co Construction, Inc. v. Shipco General, Inc."
txsd,federal,colr,SCOTUS,scotus,Anderson v. Mt. Clemens Pottery Co.,1985,328 U.S. 680,stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson,10851577,"Saavedra Orozco v. SBX Logistics, LLC",2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/104318/anderson-v-mt-clemens-pottery-co/,Anderson v. Mt. Clemens Pottery Co.
txsd,federal,colr,SCOTUS,scotus,Anderson v. Mt. Clemens Pottery Co.,1985,66 S.Ct. 1187,stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson,10851577,"Saavedra Orozco v. SBX Logistics, LLC",2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/104318/anderson-v-mt-clemens-pottery-co/,Anderson v. Mt. Clemens Pottery Co.
txsd,federal,iac,Circuit,ca5,Beliz v. W.H. McLeod & Sons Packing Co.,1985,765 F.2d 1317,stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson,10851577,"Saavedra Orozco v. SBX Logistics, LLC",2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/454511/jose-l-beliz-cross-appellees-v-wh-mcleod-sons-packing-company/,"Jose L. Beliz, Cross-Appellees v. W.H. McLeod & Sons Packing Company, Cross-Appellant, Waldo Galan"
txsd,federal,colr,SCOTUS,scotus,Maleng v. Cook,2013,490 U.S. 488,"“As the Fifth Circuit has explained, usually ‘custody’ signifies incarceration or supervised release, but in general it encompasses most restrictions on liberty resulting from a criminal conviction.”",10851548,Jemichael Terail Norris v. Ed Gonzalez,2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/112262/maleng-v-cook/,Maleng v. Cook
txsd,federal,iac,Circuit,ca5,Roberts v. Cockrell,2003,319 F.3d 690,"stating that when a state prisoner does not seek direct review, the conviction becomes final for purposes of § 2244 at “the expiration of the time for seeking such review”",10851548,Jemichael Terail Norris v. Ed Gonzalez,2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/29936/roberts-v-cockrell/,Roberts v. Cockrell
txsd,federal,iac,Circuit,ca5,Dickerson v. United States,2002,280 F.3d 470,"“Under [Section 2675(b)], claimants under the FTCA cannot claim more than asked for in their administrative claims unless it is justified by newly discovered evidence.”",10850900,Mostafa Natour v. United States of America,2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/776540/dickerson-ex-rel-dickerson-v-united-states/,Dickerson ex rel. Dickerson v. United States
txsd,federal,iac,Circuit,ca5,Perez v. Barnhart,2005,415 F.3d 457,"“Without such a showing [that the claimant’s symptoms wax and wane], the claimant’s ability to maintain employment is subsumed in the RFC determination.”",10850738,"Jessica Ponce, AKA: Jessica Facundo v. Commissioner of the Social Security Administration",2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/38607/perez-v-barnhart/,Perez v. Barnhart
txsd,federal,colr,SCOTUS,scotus,Sims v. Apfel,2000,530 U.S. 103,holding that plaintiff who exhausted administrative remedies was not also required to exhaust issues in a request for review by the Appeals Council,10850738,"Jessica Ponce, AKA: Jessica Facundo v. Commissioner of the Social Security Administration",2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/1087669/sims-v-apfel/,Sims v. Apfel
txsd,federal,iac,Circuit,ca5,Mays v. Bowen,1988,837 F.2d 1362,“Procedural perfection in administrative proceedings is not required. This court will not vacate a judgment unless the substantial rights of a party have been affected.”,10850738,"Jessica Ponce, AKA: Jessica Facundo v. Commissioner of the Social Security Administration",2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/500675/larry-mays-plaintiff-appellant-v-otis-r-bowen-md-secretary-health/,"Larry MAYS, Plaintiff-Appellant, v. Otis R. BOWEN, M.D., Secretary, Health and Human Services, Defendant-Appellee"
txsd,federal,iac,Circuit,ca5,Lovelace v. Bowen,1987,813 F.2d 55,"holding that if the claimant cannot afford or obtain prescribed treatment or medication, the condition may still be disabling",10850738,"Jessica Ponce, AKA: Jessica Facundo v. Commissioner of the Social Security Administration",2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/484272/lb-lovelace-plaintiff-appellant-v-otis-r-bowen-md-secretary-of/,"L.B. LOVELACE, Plaintiff-Appellant, v. Otis R. BOWEN, M.D., Secretary of Health and Human Services, Defendant-Appellee"
txsd,federal,iac,Circuit,ca5,Dellolio v. Heckler,1983,705 F.2d 123,“The absence of the requisite findings by the ALJ compels a remand for resolution of the question . . . .”,10850738,"Jessica Ponce, AKA: Jessica Facundo v. Commissioner of the Social Security Administration",2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/416930/betty-j-dellolio-v-margaret-m-heckler-secretary-of-health-and-human/,"Betty J. Dellolio v. Margaret M. Heckler, Secretary of Health and Human Services"
txsd,federal,colr,SCOTUS,scotus,Jennings v. Rodriquez,2018,583 U.S. 281,explaining that “$§1225(b)(1) and 1225(b)(2) thus mandate detention of applicants for admission until certain proceedings have concluded”,10850725,"Elmer J. Martinez Murillo v. Raymond Thompson, et al.",2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/4471245/jennings-v-rodriguez/,Jennings v. Rodriguez
txsd,federal,iac,Circuit,ca5,Snyder v. Trepagnier,1998,142 F.3d 791,“[T]he focus [in a failure to train claim] must be on the adequacy of the training program in relation to the tasks the particular officers must perform.”,10850046,"Maria Miramontes v. The City of Arcola, Texas, et al.",2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/754065/james-snyder-plaintiff-appellee-cross-appellant-v-sidney-trepagnier-city/,"James Snyder, Plaintiff-Appellee-Cross-Appellant v. Sidney Trepagnier, City of New Orleans, Defendant-Appellant-Cross-Appellee"
ilnd,federal,iac,Circuit,ca7,"Reger Dev., LLC v. Nat’l City Bank",2010,592 F.3d 759,explaining that a plaintiff must allege a breach by the defendant to state a claim for breach of contract in Illinois,10850705,"MSR Technology Group, LLC v. Vistaltech, Inc., et al.",2026-03-21,ilnd,VERIFIED,https://www.courtlistener.com/opinion/1356497/reger-development-llc-v-national-city-bank/,"Reger Development, LLC v. National City Bank"
ilnd,federal,iac,Circuit,ca7,"NewSpin Sports, LLC v. Arrow Elecs., Inc.",2018,910 F.3d 293,"“[I]n Illinois, tort claims that are dependent upon the contract are subject to a contract’s choice-of-law clause regardless of the breadth of the clause.” (internal quotation marks omitted)",10850705,"MSR Technology Group, LLC v. Vistaltech, Inc., et al.",2026-03-21,ilnd,VERIFIED,https://www.courtlistener.com/opinion/4569511/newspin-sports-llc-v-arrow-electronics-incorporat/,"NewSpin Sports, LLC v. Arrow Electronics, Incorporat"
ilnd,federal,iac,Circuit,ca7,"Echo, Inc. v. Whitson Co., Inc.",1997,121 F.3d 1099,ambiguities in contract create question of fact that cannot be resolved on a motion to dismiss,10848865,"James O’Leary v. Daniel J. Edelman, Inc. a Delaware Corporation, and Richard Edelman, Individually",2026-03-20,ilnd,VERIFIED,https://www.courtlistener.com/opinion/7050466/echo-inc-v-whitson-co/,"Echo, Inc. v. Whitson Co."
ilnd,federal,iac,Circuit,ca7,"Assurance Co., R.R.G. v. First Am. Title Ins. Co.",2017,853 F.3d 876,observing that an “insurer that breaches its duty to defend and abandons its insured is estopped from later invoking policy defenses to indemnity”,10848848,"ALBERTA DAVIS, as Assignee of KEVIN DAVIS, Assignor v. THE TRAVELERS COMPANIES, INC. d/b/a TRAVCO INSURANCE COMPANY",2026-03-20,ilnd,VERIFIED,https://www.courtlistener.com/opinion/8443244/title-industry-assurance-co-rrg-v-first-american-title-insurance-co/,"Title Industry Assurance Co., R.R.G. v. First American Title Insurance Co."
ilnd,federal,iac,Circuit,ca7,"Signal Funding, LLC v. Sugar Felsenthal Grais & Helsinger LLP",2025,136 F.4th 718,"“Where a plaintiff states a plausible claim for relief under one discernable legal theory, we start and end there.”",10848812,"Air Transport Association of America, Inc. d/b/a Airlines for America v. Kenneth J. Meyer, in his official capacity as Commissioner of the Department of Business Affairs and Consumer Protection",2026-03-20,ilnd,VERIFIED,https://www.courtlistener.com/opinion/10462671/signal-funding-llc-v-sugar-felsenthal-grais-helsinger-llp/,"Signal Funding, LLC v. Sugar Felsenthal Grais & Helsinger LLP"
ilnd,federal,iac,Circuit,ca7,Bennett v. Schmidt,1998,153 F.3d 516,contrasting the standard for resolving a motion to dismiss with the standard on summary judgment,10848812,"Air Transport Association of America, Inc. d/b/a Airlines for America v. Kenneth J. Meyer, in his official capacity as Commissioner of the Department of Business Affairs and Consumer Protection",2026-03-20,ilnd,VERIFIED,https://www.courtlistener.com/opinion/757343/valerie-bennett-v-marie-schmidt/,Valerie Bennett v. Marie Schmidt
ilnd,federal,iac,Circuit,ca7,"Keeton v. Morningstar, Inc.",2012,667 F.3d 877,"where that party has failed to create a genuine dispute, the fact is deemed admitted",10848809,Michael Robins v. Elite Line Services,2026-03-20,ilnd,VERIFIED,https://www.courtlistener.com/opinion/620902/doris-keeton-v-morningstar-incorp/,"Doris Keeton v. Morningstar, Incorp"
ilnd,federal,iac,Circuit,ca7,Loudermilk v. Best Pallet Co.,2011,636 F.3d 312,inference of causality permitted where employee was discharged immediately after handing his supervisor a note detailing allegations of discrimination,10848809,Michael Robins v. Elite Line Services,2026-03-20,ilnd,VERIFIED,https://www.courtlistener.com/opinion/205112/loudermilk-v-best-pallet-co-llc/,"Loudermilk v. Best Pallet Co., LLC"
ilnd,federal,iac,Circuit,ca7,"Simpson v. Franciscan All., Inc.",2016,827 F.3d 656,“An employee who does not have a similar disciplinary history and performance record as the plaintiff is not similarly situated.”,10848403,Stanley L. Calhoun v. City of Chicago,2026-03-20,ilnd,VERIFIED,https://www.courtlistener.com/opinion/8442780/simpson-v-franciscan-alliance-inc/,"Simpson v. Franciscan Alliance, Inc."
ilnd,federal,iac,Circuit,ca7,Hague v. Thompson Distribution Co.,2006,436 F.3d 816,"“By admitting to the conduct at issue—swearing, yelling, and returning the boilers—Brown is left attacking Thompson Distribution’s leadership and business judgment. That will not suffice.”",10848403,Stanley L. Calhoun v. City of Chicago,2026-03-20,ilnd,VERIFIED,https://www.courtlistener.com/opinion/2998787/hague-mark-v-thompson-distrib-co/,"Hague, Mark v. Thompson Distrib Co"
ilnd,federal,iac,Circuit,ca7,Omosegbon v. Wells,2003,335 F.3d 668,sovereign immunity barred due process and academic freedom claims brought under § 1983 by a terminated former professor against university officials,10849944,"Omowale Casselle v. The Board of Trustees of the University of Illinois, Bill Jackson, Jami Painter, and Annabelle Clarke",2026-03-19,ilnd,VERIFIED,https://www.courtlistener.com/opinion/2996534/omosegbon-oladele-v-wells-richard-h/,"Omosegbon, Oladele v. Wells, Richard H."
ilnd,federal,iac,Circuit,ca7,Gerlach v. Rokita,2024,95 F.4th 493,"“Even if the sought after compensation would not definitively be paid out of the state treasury, if the amount the plaintiff seeks ‘should have been paid by the State,’ the suit is likely one against the state itself.” (citation omitted)",10849944,"Omowale Casselle v. The Board of Trustees of the University of Illinois, Bill Jackson, Jami Painter, and Annabelle Clarke",2026-03-19,ilnd,VERIFIED,https://www.courtlistener.com/opinion/9481749/tina-gerlach-v-todd-rokita/,Tina Gerlach v. Todd Rokita
ilnd,federal,iac,Circuit,ca7,Lockett v. Bonson,2019,937 F.3d 1016,"“We routinely have rejected claims, however, where a prisoner's claim is based on a preference for one medication over another unless there is evidence of a substantial departure from acceptable professional judgment.”",10848183,"Omarrion Jones v. Jennifer Hoffman; Catherine Larry, in her official capacity as Warden of Joliet Treatment Center; Raymond Marquez; and Wexford Health Sources, Inc.",2026-03-19,ilnd,VERIFIED,https://www.courtlistener.com/opinion/4656979/jeremy-lockett-v-tanya-bonson/,Jeremy Lockett v. Tanya Bonson
ilnd,federal,iac,Circuit,ca7,Williams v. Ortiz,2019,937 F.3d 936,“[J]ust because the staff declined to provide him with his desired prescription [] medicine . . . does not mean that the course of treatment was objectively unreasonable.”,10848183,"Omarrion Jones v. Jennifer Hoffman; Catherine Larry, in her official capacity as Warden of Joliet Treatment Center; Raymond Marquez; and Wexford Health Sources, Inc.",2026-03-19,ilnd,VERIFIED,https://www.courtlistener.com/opinion/4656166/travis-williams-v-simeon-ortiz/,Travis Williams v. Simeon Ortiz
ilnd,federal,iac,Circuit,ca7,Sain v. Wood,2008,512 F.3d 886,"a medical professional is “entitled to deference in treatment decisions unless ‘no minimally competent medical professional would have so responded under these circumstances’ ” (quoting Collignon v. Milwaukee County, 163 F.3d 982, 988 (7th Cir.1998)",10848183,"Omarrion Jones v. Jennifer Hoffman; Catherine Larry, in her official capacity as Warden of Joliet Treatment Center; Raymond Marquez; and Wexford Health Sources, Inc.",2026-03-19,ilnd,VERIFIED,https://www.courtlistener.com/opinion/1445055/sain-v-wood/,Sain v. Wood
ilnd,federal,iac,Circuit,ca7,Brown v. Osmundson,2022,38 F.4th 545,"“[M]edical malpractice “does not become a constitutional violation merely because the victim is a prisoner.” (quoting Estelle, 429 U.S. at 106)",10848183,"Omarrion Jones v. Jennifer Hoffman; Catherine Larry, in her official capacity as Warden of Joliet Treatment Center; Raymond Marquez; and Wexford Health Sources, Inc.",2026-03-19,ilnd,NOT_FOUND,,
ilnd,federal,iac,Circuit,ca7,Ciarpaglini v. Saini,2003,352 F.3d 328,a prisoner’s “disagreement with medical professionals about his needs . . . does not state a cognizable Eighth Amendment claim”,10848183,"Omarrion Jones v. Jennifer Hoffman; Catherine Larry, in her official capacity as Warden of Joliet Treatment Center; Raymond Marquez; and Wexford Health Sources, Inc.",2026-03-19,ilnd,VERIFIED,https://www.courtlistener.com/opinion/784460/robert-bruno-ciarpaglini-v-doctor-narinder-saini-doctor-laurens-d-young/,"Robert Bruno Ciarpaglini v. Doctor Narinder Saini, Doctor Laurens D. Young, and Phil Kingston"
ilnd,federal,iac,Circuit,ca7,Blankenship v. Birch,2014,590 F. App’x 629,“[W]hen a prisoner chooses not to receive treatment . . . the doctor is not deliberately indifferent.”,10848183,"Omarrion Jones v. Jennifer Hoffman; Catherine Larry, in her official capacity as Warden of Joliet Treatment Center; Raymond Marquez; and Wexford Health Sources, Inc.",2026-03-19,ilnd,VERIFIED,https://www.courtlistener.com/opinion/3004573/lee-blankenship-v-kimberly-birch/,Lee Blankenship v. Kimberly Birch
ilnd,federal,iac,Circuit,ca7,"Walker v. Wexford Health Sources, Inc.",2019,940 F.3d 954,prison doctors “may choose from a range of acceptable courses” without running afoul of the Eighth Amendment,10848183,"Omarrion Jones v. Jennifer Hoffman; Catherine Larry, in her official capacity as Warden of Joliet Treatment Center; Raymond Marquez; and Wexford Health Sources, Inc.",2026-03-19,ilnd,VERIFIED,https://www.courtlistener.com/opinion/4669672/george-walker-v-wexford-health-sources-inc/,"George Walker v. Wexford Health Sources, Inc."
ilnd,federal,iac,Circuit,ca7,Avina v. Bohlen,2018,882 F.3d 674,recognizing that there is no Monell claim without the aid of an underlying constitutional violation,10848183,"Omarrion Jones v. Jennifer Hoffman; Catherine Larry, in her official capacity as Warden of Joliet Treatment Center; Raymond Marquez; and Wexford Health Sources, Inc.",2026-03-19,ilnd,VERIFIED,https://www.courtlistener.com/opinion/4467941/enrique-avina-v-todd-bohlen/,Enrique Avina v. Todd Bohlen
ilnd,federal,iac,Circuit,ca7,Miller v. Herman,2010,600 F.3d 726,"“Normally, when all federal claims are dismissed before trial, the district court should relinquish jurisdiction over pendent state-law claims rather than resolving them on the merits.” (quotation marks omitted)",10848183,"Omarrion Jones v. Jennifer Hoffman; Catherine Larry, in her official capacity as Warden of Joliet Treatment Center; Raymond Marquez; and Wexford Health Sources, Inc.",2026-03-19,ilnd,VERIFIED,https://www.courtlistener.com/opinion/636/miller-v-herman/,Miller v. Herman
ilnd,federal,colr,SCOTUS,scotus,F.D.I.C. v. Meyer,1994,510 U.S. 471,actions for money damages against the United States or its agencies generally are barred by sovereign immunity,10847978,"Louise Davenport v. Frank Bisignano, Commissioner of Social Security",2026-03-19,ilnd,VERIFIED,https://www.courtlistener.com/opinion/112931/federal-deposit-insurance-v-meyer/,Federal Deposit Insurance v. Meyer
ilnd,federal,iac,Circuit,ca7,Slabon v. Berryhill,2019,751 F. App’x 928,noting that Congress has already provided a comprehensive benefits-appeal scheme under the Social Security Act,10847978,"Louise Davenport v. Frank Bisignano, Commissioner of Social Security",2026-03-19,ilnd,NOT_FOUND,,
ilnd,federal,iac,Circuit,ca7,"Ctr. v. BP Prods. North America, Inc.",2012,599 F.3d 720,"explaining that while the presumption is rebuttable, “it should not be lightly abandoned, as it is based on a legitimate and substantial concern with minimizing federal intrusion into areas of purely state law”",10847537,"Michael Moore v. Thomas Dart, et al.",2026-03-19,ilnd,VERIFIED,https://www.courtlistener.com/opinion/685/als-service-center-v-bp-products-north-america-inc/,"Al's Service Center v. Bp Products North America, Inc."
ilnd,federal,iac,Circuit,ca7,Tolefree v. Cudahy,1995,49 F.3d 1243,noting that it is self-contradictory to grant leave to appeal in forma pauperis when the same complaint was dismissed for being frivolous,10846556,"Nathaniel McCray v. Charles Truitt, Warden, Stateville Correctional Center",2026-03-18,ilnd,VERIFIED,https://www.courtlistener.com/opinion/691352/jarvis-lee-tolefree-v-richard-d-cudahy/,Jarvis Lee Tolefree v. Richard D. Cudahy
ilnd,federal,colr,SCOTUS,scotus,Neitzke v. Williams,1989,490 U.S. 319,holding that screening of in forma pauperis complaint under Rule 12(b)(6) standard should not be conflated with standard for frivolousness,10846556,"Nathaniel McCray v. Charles Truitt, Warden, Stateville Correctional Center",2026-03-18,ilnd,VERIFIED,https://www.courtlistener.com/opinion/112254/neitzke-v-williams/,Neitzke v. Williams
ilnd,federal,iac,Circuit,ca7,Helmstetter,2022,44 F.4th 676,“Standing is lacking if it is merely ‘speculative’—as opposed to ‘likely’—that the plaintiff's injury would be redressed by a favorable decision.”,10845844,"Dimpleben Kothari, et al. v. Director, U.S. Citizenship and Immigration Services",2026-03-17,ilnd,VERIFIED,https://www.courtlistener.com/opinion/7856102/michael-helmstetter-v-david-herzog/,Michael Helmstetter v. David Herzog
ilnd,federal,iac,Circuit,ca7,Baysal v. Midvale Indem. Co.,2023,78 F.4th 976,“[W]e have held that worry and anxiety are not the kind of concrete injury essential to standing.”,10845844,"Dimpleben Kothari, et al. v. Director, U.S. Citizenship and Immigration Services",2026-03-17,ilnd,VERIFIED,https://www.courtlistener.com/opinion/9421901/alp-baysal-v-midvale-indemnity-company/,Alp Baysal v. Midvale Indemnity Company
ilnd,federal,iac,Circuit,ca10,Campbell v. Bowen,1987,822 F.2d 1518,“An administrative law judge may not ask a vocational expert a hypothetical question based on substantial evidence and then ignore unfavorable answers.”,10845820,"Kajuan M. v. Frank J. Bisignano, Commissioner of Social Security",2026-03-17,ilnd,VERIFIED,https://www.courtlistener.com/opinion/490942/william-r-campbell-plaintiff-appellant-v-otis-bowen-secretary-of-the/,"William R. CAMPBELL, Plaintiff-Appellant, v. Otis BOWEN, Secretary of the Department of Health & Human Services, Defendant-Appellee"
ilnd,federal,iac,Circuit,ca7,Golembiewski v. Barnhart,2003,322 F.3d 912,"“Having found that one or more of Golembiewski's impairments was “severe,” the ALJ needed to consider the aggregate effect of this entire constellation of ailments– including those impairments that in isolation are not severe.”",10845820,"Kajuan M. v. Frank J. Bisignano, Commissioner of Social Security",2026-03-17,ilnd,VERIFIED,https://www.courtlistener.com/opinion/781230/michael-e-golembiewski-v-jo-anne-b-barnhart-commissioner-of-social/,"Michael E. Golembiewski v. Jo Anne B. Barnhart, Commissioner of Social Security"
mad,federal,colr,SCOTUS,scotus,Hippocratic Med.,2024,602 U.S. 367,“Article III requires a plaintiff to first answer a basic question: ‘What’s it to you?’”,10850794,John Igo v. Clerk of the United States District Court for Massachusetts,2026-04-06,mad,VERIFIED,https://www.courtlistener.com/opinion/10600082/fda-v-alliance-for-hippocratic-medicine/,FDA v. Alliance for Hippocratic Medicine
mad,federal,colr,SCOTUS,scotus,"Goldlawr, Inc. v. Heiman",1962,369 U.S. 463,holding that the language of section 1406(a) is “amply broad enough to authorize the transfer of cases” when the district court in which the plaintiff filed the case lacks personal jurisdiction over the defendant.,10850751,Parikshit Gaikwad v. Amber Hanson,2026-04-06,mad,VERIFIED,https://www.courtlistener.com/opinion/106384/goldlawr-inc-v-heiman/,"Goldlawr, Inc. v. Heiman"
mad,federal,iac,Circuit,ca1,Co. v. U.S. Env’t Prot. Agency,2005,407 F.3d 1,noting that “a court can sua sponte order a transfer even absent a motion from either party”,10850751,Parikshit Gaikwad v. Amber Hanson,2026-04-06,mad,VERIFIED,https://www.courtlistener.com/opinion/201566/narragansett-electric-co-v-united-states-environmental-protection-agency/,Narragansett Electric Co. v. United States Environmental Protection Agency
mad,federal,iac,Circuit,ca1,"Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc.",2016,825 F.3d 28,"first citing Sawtelle v. Farrell, 70 F.3d 1381, 1385 (1st Cir. 1995); and then citing C.W. Downer & Co. v. Bioriginal Food & Sci. Corp., 771 F.3d 59, 65 (1st Cir. 2014)",10850740,"CRA International, Inc. v. duPont Registry Group",2026-04-06,mad,VERIFIED,https://www.courtlistener.com/opinion/3209888/baskin-robbins-franchising-llc-v-alpenrose-dairy-inc/,"Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc."
mad,federal,iac,Circuit,ca1,"Huffington v. T.C. Grp., LLC",2011,637 F.3d 18,"referring to the “unreasonable and unjust” condition as “more demanding” than a mere inquiry into “contacts” or “convenience” (citing Carnival Cruise Lines, Inc. v. Shute, 499 U.S. 585, 595 (1991))",10850740,"CRA International, Inc. v. duPont Registry Group",2026-04-06,mad,VERIFIED,https://www.courtlistener.com/opinion/205564/huffington-v-tc-group-llc/,"Huffington v. T.C. Group, LLC"
mad,federal,iac,Circuit,ca1,"Trans-Spec Truck Serv., Inc. v. Caterpillar Inc.",2008,524 F.3d 315,"“Under Rule 12(b)(6), the district court may properly consider only facts and documents that are part of or incorporated into the complaint.”",10850740,"CRA International, Inc. v. duPont Registry Group",2026-04-06,mad,VERIFIED,https://www.courtlistener.com/opinion/203275/trans-spec-truck-service-inc-v-caterpillar-inc/,"Trans-Spec Truck Service, Inc. v. Caterpillar Inc."
mad,federal,iac,Circuit,ca1,Schatz v. Republican State Leadership Comm.,2012,669 F.3d 50,"noting that in evaluating a Rule 12(b)(6) motion, courts “can consider (a) ‘implications from documents’ attached to or fairly ‘incorporated into the complaint,’ (b) ‘facts’ susceptible to ‘judicial notice,’ and (c",10850740,"CRA International, Inc. v. duPont Registry Group",2026-04-06,mad,VERIFIED,https://www.courtlistener.com/opinion/622598/schatz-v-republican-state-leadership-committee/,Schatz v. Republican State Leadership Committee
mad,federal,iac,Circuit,ca1,"Singh v. Blue Cross/Blue Shield of Massachusetts, Inc.",2002,308 F.3d 25,noting that a plaintiff “may not speculate about future business relationships when alleging this tort”,10850708,"William R. Thompson v. Navient Solutions, LLC, and Nelnet Servicing, LLC",2026-04-06,mad,VERIFIED,https://www.courtlistener.com/opinion/200100/singh-v-blue-crossblue-shield-of-massachusetts-inc/,"Singh v. Blue Cross/Blue Shield of Massachusetts, Inc."
mad,federal,iac,Circuit,ca1,Doidge v. Cunard S.S. Co.,1927,19 F.2d 500,“[O]ne [non-citizen] cannot sue another in a federal court unless a federal question is raised.”,10850700,"Apostle Dr. Ositadinma Israel Eagle Ekenedili Chukwu, Ph.D. v. Mr. John’s Food Company, Ltd. and Joseph Stephen",2026-04-06,mad,VERIFIED,https://www.courtlistener.com/opinion/1502288/doidge-v-cunard-s-s-co/,Doidge v. Cunard S. S. Co.
mad,federal,iac,Circuit,ca1,Cepero-Rivera v. Fagundo,2005,414 F.3d 124,“Only those individua[l] [state actors] who participated in the conduct that deprived the plaintiff of his rights can be held liable.”,10848034,Michael Jablonski v. Commonwealth of Massachusetts and Department of Correction,2026-04-03,mad,VERIFIED,https://www.courtlistener.com/opinion/201670/cepero-rivera-v-fagundo/,Cepero-Rivera v. Fagundo
