"id","court","proposition","gold_name","gold_cite","citing_cluster_id","citing_year","cited_year","v_status","v_url","v_matched_name"
"cand-10845955-32","cand","stating that, for a corporation, 16 the paradigm forum for the exercise of general jurisdiction is its place of incorporation and its 17 principal place of business","Daimler AG v. Bauman","Daimler AG v. Bauman, 571 U.S. 117 (2014)","10845955","2026","2014","VERIFIED","https://www.courtlistener.com/opinion/2649076/daimler-ag-v-bauman/","Daimler AG v. Bauman"
"cand-10846972-33","cand","holding that, in the Ninth Circuit, “‘serious questions going to the merits’ and a 25 hardship balance that tips sharply toward the plaintiff can support issuance of an injunction, 26 assuming the other two elements of the Winter test are also met”","Alliance For The Wild Rockies v. Cottrell","Alliance For The Wild Rockies v. Cottrell, 632 F.3d 1127 (2011)","10846972","2026","2011","VERIFIED","https://www.courtlistener.com/opinion/8440877/alliance-for-wild-rockies-v-cottrell/","Alliance for Wild Rockies v. Cottrell"
"cand-10845955-34","cand","stating that Rule 15(d) “cannot be used to introduce a ‘separate, distinct and new 7 cause of action’”","Planned Parenthood v. Neely","Planned Parenthood v. Neely, 130 F.3d 400 (1997)","10845955","2026","1997","VERIFIED","https://www.courtlistener.com/opinion/7055858/planned-parenthood-of-southern-arizona-v-neely/","Planned Parenthood of Southern Arizona v. Neely"
"cand-10846473-35","cand","“ ‘Different theories supporting the 7 same claim for relief must be brought in the initial action.’ [citation omitted] ... Permitting these 8 later-filed claims to proceed would create incentive for plaintiffs to hold back claims and have a 9 second adjudication.”","Mpoyo v. Litton 6 Electro-Optical Sys.","Mpoyo v. Litton 6 Electro-Optical Sys., 430 F.3d 985 (2005)","10846473","2026","2005","VERIFIED","https://www.courtlistener.com/opinion/792617/kolela-mpoyo-v-litton-electro-optical-systems/","Kolela Mpoyo v. Litton Electro-Optical Systems"
"cand-10846473-36","cand","finding that a claim for abuse of process is subject to California’s personal injury statute of limitations","Nw. Airlines, Inc. v. Camacho","Nw. Airlines, Inc. v. Camacho, 296 F.3d 787 (2002)","10846473","2026","2002","VERIFIED","https://www.courtlistener.com/opinion/778371/northwest-airlines-inc-plaintiff-counterclaim-v-antonio-s-camacho-dba/","Northwest Airlines, Inc., Plaintiff-Counterclaim v. Antonio S. Camacho, Dba Westpac Freight, Defendant-Third-Party v. Pacair Ltd., Third-Party"
"cand-10846473-37","cand","noting that “California has the 2 “discovery rule” of tolling, “which postpones accrual of a cause of action until the plaintiff 3 discovers, or has reason to discover, the cause of action.","City of Los Angeles","City of Los Angeles, 471 F. App’x 620 (2012)","10846473","2026","2012","VERIFIED","https://www.courtlistener.com/opinion/624847/roderick-bone-v-city-of-los-angeles/","Roderick Bone v. City of Los Angeles"
"cand-10845955-38","cand","stating that Rule 15(d) “cannot be used to introduce a ‘separate, distinct and new 7 cause of action’”","Planned Parenthood v. Neely","Planned Parenthood v. Neely, 130 F.3d 400 (1997)","10845955","2026","1997","VERIFIED","https://www.courtlistener.com/opinion/7055858/planned-parenthood-of-southern-arizona-v-neely/","Planned Parenthood of Southern Arizona v. Neely"
"cand-10846521-39","cand","“We generally do not consider issues raised for the 11 first time during oral argument.” (cleaned up)","Pacific Pictures 10 Corp.","Pacific Pictures 10 Corp., 679 F.3d 1121 (2012)","10846521","2026","2012","VERIFIED","https://www.courtlistener.com/opinion/799675/pacific-pictures-corp-v-united-states-district-court/","Pacific Pictures Corp. v. United States District Court"
"txsd-10850665-0","txsd","“To adequately plead an adverse employment action, . . . plaintiff need only show that she was discriminated against, because of a protected characteristic, with respect to hiring, firing, compensation, or the ‘terms, conditions, or privileges of employment’”","Hamilton v. Dallas Cnty.","Hamilton v. Dallas Cnty., 79 F.4th 494 (2023)","10850665","2026","2023","VERIFIED","https://www.courtlistener.com/opinion/9421342/hamilton-v-dallas-county/","Hamilton v. Dallas County"
"txsd-10851577-1","txsd","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Anderson v. Mt. Clemens Pottery Co.","Anderson v. Mt. Clemens Pottery Co., 328 U.S. 680 (1985)","10851577","2026","1985","VERIFIED","https://www.courtlistener.com/opinion/104318/anderson-v-mt-clemens-pottery-co/","Anderson v. Mt. Clemens Pottery Co."
"txsd-10850738-2","txsd","“Procedural perfection in administrative proceedings is not required. This court will not vacate a judgment unless the substantial rights of a party have been affected.”","Mays v. Bowen","Mays v. Bowen, 837 F.2d 1362 (1988)","10850738","2026","1988","VERIFIED","https://www.courtlistener.com/opinion/500675/larry-mays-plaintiff-appellant-v-otis-r-bowen-md-secretary-health/","Larry MAYS, Plaintiff-Appellant, v. Otis R. BOWEN, M.D., Secretary, Health and Human Services, Defendant-Appellee"
"txsd-10850738-3","txsd","holding that if the claimant cannot afford or obtain prescribed treatment or medication, the condition may still be disabling","Lovelace v. Bowen","Lovelace v. Bowen, 813 F.2d 55 (1987)","10850738","2026","1987","VERIFIED","https://www.courtlistener.com/opinion/484272/lb-lovelace-plaintiff-appellant-v-otis-r-bowen-md-secretary-of/","L.B. LOVELACE, Plaintiff-Appellant, v. Otis R. BOWEN, M.D., Secretary of Health and Human Services, Defendant-Appellee"
"txsd-10851577-4","txsd","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Anderson v. Mt. Clemens Pottery Co.","Anderson v. Mt. Clemens Pottery Co., 66 S.Ct. 1187 (1985)","10851577","2026","1985","VERIFIED","https://www.courtlistener.com/opinion/104318/anderson-v-mt-clemens-pottery-co/","Anderson v. Mt. Clemens Pottery Co."
"txsd-10851577-5","txsd","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Beliz v. W.H. McLeod & Sons Packing Co.","Beliz v. W.H. McLeod & Sons Packing Co., 765 F.2d 1317 (1985)","10851577","2026","1985","VERIFIED","https://www.courtlistener.com/opinion/454511/jose-l-beliz-cross-appellees-v-wh-mcleod-sons-packing-company/","Jose L. Beliz, Cross-Appellees v. W.H. McLeod & Sons Packing Company, Cross-Appellant, Waldo Galan"
"txsd-10850875-6","txsd","There is simply “no principle of law or equity which sanctions the rejection by a federal court of the salutary principle of res judicata.”","Heiser v. Woodruff","Heiser v. Woodruff, 327 U.S. 726 (1946)","10850875","2026","1946","VERIFIED","https://www.courtlistener.com/opinion/104275/heiser-v-woodruff/","Heiser v. Woodruff"
"txsd-10851577-7","txsd","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Anderson v. Mt. Clemens Pottery Co.","Anderson v. Mt. Clemens Pottery Co., 328 U.S. 680 (1985)","10851577","2026","1985","VERIFIED","https://www.courtlistener.com/opinion/104318/anderson-v-mt-clemens-pottery-co/","Anderson v. Mt. Clemens Pottery Co."
"txsd-10850738-8","txsd","“[T]his court’s review is restricted to points of error and argument specifically raised and discussed in briefs submitted after the administrative transcript is filed.”","Nehlig v. Comm’r of Soc. Sec. Admin.","Nehlig v. Comm’r of Soc. Sec. Admin., 40 F. Supp. 2d 841 (1999)","10850738","2026","1999","VERIFIED","https://www.courtlistener.com/opinion/7304859/nehlig-v-commissioner-of-social-security-administration/","Nehlig v. Commissioner of Social Security Administration"
"txsd-10851577-9","txsd","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Anderson v. Mt. Clemens Pottery Co.","Anderson v. Mt. Clemens Pottery Co., 90 L.Ed. 1515 (1985)","10851577","2026","1985","VERIFIED","https://www.courtlistener.com/opinion/104318/anderson-v-mt-clemens-pottery-co/","Anderson v. Mt. Clemens Pottery Co."
"txsd-10850900-10","txsd","“Under [Section 2675(b)], claimants under the FTCA cannot claim more than asked for in their administrative claims unless it is justified by newly discovered evidence.”","Dickerson v. United States","Dickerson v. United States, 280 F.3d 470 (2002)","10850900","2026","2002","VERIFIED","https://www.courtlistener.com/opinion/776540/dickerson-ex-rel-dickerson-v-united-states/","Dickerson ex rel. Dickerson v. United States"
"txsd-10850738-11","txsd","holding that plaintiff who exhausted administrative remedies was not also required to exhaust issues in a request for review by the Appeals Council","Sims v. Apfel","Sims v. Apfel, 530 U.S. 103 (2000)","10850738","2026","2000","VERIFIED","https://www.courtlistener.com/opinion/1087669/sims-v-apfel/","Sims v. Apfel"
"txsd-10850738-12","txsd","holding that plaintiff who exhausted administrative remedies was not also required to exhaust issues in a request for review by the Appeals Council","Sims v. Apfel","Sims v. Apfel, 530 U.S. 103 (2000)","10850738","2026","2000","VERIFIED","https://www.courtlistener.com/opinion/1087669/sims-v-apfel/","Sims v. Apfel"
"txsd-10851548-13","txsd","“a [p]etitioner must satisfy the Younger abstention hurdles before [a court] may give habeas relief”","Kolski v. Watkins","Kolski v. Watkins, 544 F.2d 762 (1977)","10851548","2026","1977","VERIFIED","https://www.courtlistener.com/opinion/8912241/kolski-v-watkins/","Kolski v. Watkins"
"txsd-10850780-14","txsd","“[A]n independent school district is more like a city or county than it is like an arm of the State of Texas and is amenable to suit in federal court under the Eleventh Amendment.”","Sch. Dist. v. McKinney","Sch. Dist. v. McKinney, 936 S.W.2d 279 (1996)","10850780","2026","1996","VERIFIED","https://www.courtlistener.com/opinion/2441841/san-antonio-independent-school-district-v-mckinney/","San Antonio Independent School District v. McKinney"
"txsd-10850738-15","txsd","holding that plaintiff who exhausted administrative remedies was not also required to exhaust issues in a request for review by the Appeals Council","Sims v. Apfel","Sims v. Apfel, 530 U.S. 103 (2000)","10850738","2026","2000","VERIFIED","https://www.courtlistener.com/opinion/1087669/sims-v-apfel/","Sims v. Apfel"
"txsd-10850738-16","txsd","holding that plaintiff who exhausted administrative remedies was not also required to exhaust issues in a request for review by the Appeals Council","Sims v. Apfel","Sims v. Apfel, 530 U.S. 103 (2000)","10850738","2026","2000","VERIFIED","https://www.courtlistener.com/opinion/1087669/sims-v-apfel/","Sims v. Apfel"
"txsd-10850780-17","txsd","“[A]n independent school district is more like a city or county than it is like an arm of the State of Texas and is amenable to suit in federal court under the Eleventh Amendment.”","Sch. Dist. v. McKinney","Sch. Dist. v. McKinney, 936 S.W.2d 279 (1996)","10850780","2026","1996","VERIFIED","https://www.courtlistener.com/opinion/2441841/san-antonio-independent-school-district-v-mckinney/","San Antonio Independent School District v. McKinney"
"txsd-10851577-18","txsd","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Anderson v. Mt. Clemens Pottery Co.","Anderson v. Mt. Clemens Pottery Co., 66 S.Ct. 1187 (1985)","10851577","2026","1985","VERIFIED","https://www.courtlistener.com/opinion/104318/anderson-v-mt-clemens-pottery-co/","Anderson v. Mt. Clemens Pottery Co."
"txsd-10851548-19","txsd","“a [p]etitioner must satisfy the Younger abstention hurdles before [a court] may give habeas relief”","Kolski v. Watkins","Kolski v. Watkins, 544 F.2d 762 (1977)","10851548","2026","1977","VERIFIED","https://www.courtlistener.com/opinion/8912241/kolski-v-watkins/","Kolski v. Watkins"
"txsd-10850046-20","txsd","“[T]he focus [in a failure to train claim] must be on the adequacy of the training program in relation to the tasks the particular officers must perform.”","Snyder v. Trepagnier","Snyder v. Trepagnier, 142 F.3d 791 (1998)","10850046","2026","1998","VERIFIED","https://www.courtlistener.com/opinion/754065/james-snyder-plaintiff-appellee-cross-appellant-v-sidney-trepagnier-city/","James Snyder, Plaintiff-Appellee-Cross-Appellant v. Sidney Trepagnier, City of New Orleans, Defendant-Appellant-Cross-Appellee"
"txsd-10850900-21","txsd","first quoting Brady v. Klentzman, 515 S.W.3d 878, 887 (Tex. 2017); and then quoting Waste Mgmt. of Tex., Inc. v. Tex. Disposal Sys. Landfill, Inc., 434 S.W.3d 142, 153 (Tex. 2014)","Anderson v. Durant","Anderson v. Durant, 550 S.W.3d 605 (2018)","10850900","2026","2018","VERIFIED","https://www.courtlistener.com/opinion/4510301/andrew-anderson-v-jerry-v-durant-jerry-v-durant-inc-dba-durant/","Andrew Anderson v. Jerry v. Durant, Jerry v. Durant, Inc. D/B/A Durant Toyota and D/B/A Jerry Durant Toyota, Jerry Durant Hyundai, LLC, Doyle Maynard, and Robert G. Cote, Sr., Gary Michael Deere, Jerry Rash, and Elliot ""scooter"" Michelson"
"txsd-10850900-22","txsd","“Under [Section 2675(b)], claimants under the FTCA cannot claim more than asked for in their administrative claims unless it is justified by newly discovered evidence.”","Dickerson v. United States","Dickerson v. United States, 280 F.3d 470 (2002)","10850900","2026","2002","VERIFIED","https://www.courtlistener.com/opinion/776540/dickerson-ex-rel-dickerson-v-united-states/","Dickerson ex rel. Dickerson v. United States"
"txsd-10850046-23","txsd","“[T]he focus [in a failure to train claim] must be on the adequacy of the training program in relation to the tasks the particular officers must perform.”","Snyder v. Trepagnier","Snyder v. Trepagnier, 142 F.3d 791 (1998)","10850046","2026","1998","VERIFIED","https://www.courtlistener.com/opinion/754065/james-snyder-plaintiff-appellee-cross-appellant-v-sidney-trepagnier-city/","James Snyder, Plaintiff-Appellee-Cross-Appellant v. Sidney Trepagnier, City of New Orleans, Defendant-Appellant-Cross-Appellee"
"txsd-10850738-24","txsd","“Procedural perfection in administrative proceedings is not required. This court will not vacate a judgment unless the substantial rights of a party have been affected.”","Mays v. Bowen","Mays v. Bowen, 837 F.2d 1362 (1988)","10850738","2026","1988","VERIFIED","https://www.courtlistener.com/opinion/500675/larry-mays-plaintiff-appellant-v-otis-r-bowen-md-secretary-health/","Larry MAYS, Plaintiff-Appellant, v. Otis R. BOWEN, M.D., Secretary, Health and Human Services, Defendant-Appellee"
"txsd-10851548-25","txsd","“a [p]etitioner must satisfy the Younger abstention hurdles before [a court] may give habeas relief”","Kolski v. Watkins","Kolski v. Watkins, 544 F.2d 762 (1977)","10851548","2026","1977","VERIFIED","https://www.courtlistener.com/opinion/8912241/kolski-v-watkins/","Kolski v. Watkins"
"txsd-10851548-26","txsd","stating that when a state prisoner does not seek direct review, the conviction becomes final for purposes of § 2244 at “the expiration of the time for seeking such review”","Roberts v. Cockrell","Roberts v. Cockrell, 319 F.3d 690 (2003)","10851548","2026","2003","VERIFIED","https://www.courtlistener.com/opinion/29936/roberts-v-cockrell/","Roberts v. Cockrell"
"txsd-10850046-27","txsd","“[T]he focus [in a failure to train claim] must be on the adequacy of the training program in relation to the tasks the particular officers must perform.”","Snyder v. Trepagnier","Snyder v. Trepagnier, 142 F.3d 791 (1998)","10850046","2026","1998","VERIFIED","https://www.courtlistener.com/opinion/754065/james-snyder-plaintiff-appellee-cross-appellant-v-sidney-trepagnier-city/","James Snyder, Plaintiff-Appellee-Cross-Appellant v. Sidney Trepagnier, City of New Orleans, Defendant-Appellant-Cross-Appellee"
"txsd-10851577-28","txsd","“After a default judgment, the plaintiff’s well-pleaded factual allegations are taken as true, except regarding damages.”","United States v. Shipco Gen., Inc.","United States v. Shipco Gen., Inc., 814 F.2d 1011 (1987)","10851577","2026","1987","VERIFIED","https://www.courtlistener.com/opinion/485271/united-states-of-america-for-the-use-of-m-co-construction-inc-v-shipco/","United States of America for the Use of M-Co Construction, Inc. v. Shipco General, Inc."
"txsd-10850725-29","txsd","explaining that “$§1225(b)(1) and 1225(b)(2) thus mandate detention of applicants for admission until certain proceedings have concluded”","Jennings v. Rodriquez","Jennings v. Rodriquez, 583 U.S. 281 (2018)","10850725","2026","2018","VERIFIED","https://www.courtlistener.com/opinion/4471245/jennings-v-rodriguez/","Jennings v. Rodriguez"
"txsd-10851548-30","txsd","“As the Fifth Circuit has explained, usually ‘custody’ signifies incarceration or supervised release, but in general it encompasses most restrictions on liberty resulting from a criminal conviction.”","Maleng v. Cook","Maleng v. Cook, 490 U.S. 488 (2013)","10851548","2026","2013","VERIFIED","https://www.courtlistener.com/opinion/112262/maleng-v-cook/","Maleng v. Cook"
"txsd-10850780-31","txsd","“[A]n independent school district is more like a city or county than it is like an arm of the State of Texas and is amenable to suit in federal court under the Eleventh Amendment.”","Sch. Dist. v. McKinney","Sch. Dist. v. McKinney, 936 S.W.2d 279 (1996)","10850780","2026","1996","VERIFIED","https://www.courtlistener.com/opinion/2441841/san-antonio-independent-school-district-v-mckinney/","San Antonio Independent School District v. McKinney"
"txsd-10851548-32","txsd","“Under the rule set out by [Younger], federal courts must refrain from considering requests for injunctive relief based upon constitutional challenges to state criminal proceedings pending at the time the federal action is instituted.”","Tex. Ass’  Bus. v. Earle","Tex. Ass’  Bus. v. Earle, 388 F.3d 515 (2004)","10851548","2026","2004","VERIFIED","https://www.courtlistener.com/opinion/788275/texas-association-of-business-and-william-o-hammond-v-ronald-earle/","Texas Association of Business and William O. Hammond v. Ronald Earle, District Attorney, Travis County, Texas"
"txsd-10851577-33","txsd","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Anderson v. Mt. Clemens Pottery Co.","Anderson v. Mt. Clemens Pottery Co., 66 S.Ct. 1187 (1985)","10851577","2026","1985","VERIFIED","https://www.courtlistener.com/opinion/104318/anderson-v-mt-clemens-pottery-co/","Anderson v. Mt. Clemens Pottery Co."
"txsd-10851577-34","txsd","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Anderson v. Mt. Clemens Pottery Co.","Anderson v. Mt. Clemens Pottery Co., 328 U.S. 680 (1985)","10851577","2026","1985","VERIFIED","https://www.courtlistener.com/opinion/104318/anderson-v-mt-clemens-pottery-co/","Anderson v. Mt. Clemens Pottery Co."
"txsd-10850738-35","txsd","“Without such a showing [that the claimant’s symptoms wax and wane], the claimant’s ability to maintain employment is subsumed in the RFC determination.”","Perez v. Barnhart","Perez v. Barnhart, 415 F.3d 457 (2005)","10850738","2026","2005","VERIFIED","https://www.courtlistener.com/opinion/38607/perez-v-barnhart/","Perez v. Barnhart"
"txsd-10850665-36","txsd","“To adequately plead an adverse employment action, . . . plaintiff need only show that she was discriminated against, because of a protected characteristic, with respect to hiring, firing, compensation, or the ‘terms, conditions, or privileges of employment’”","Hamilton v. Dallas Cnty.","Hamilton v. Dallas Cnty., 79 F.4th 494 (2023)","10850665","2026","2023","VERIFIED","https://www.courtlistener.com/opinion/9421342/hamilton-v-dallas-county/","Hamilton v. Dallas County"
"txsd-10850780-37","txsd","“[A]n independent school district is more like a city or county than it is like an arm of the State of Texas and is amenable to suit in federal court under the Eleventh Amendment.”","Sch. Dist. v. McKinney","Sch. Dist. v. McKinney, 936 S.W.2d 279 (1996)","10850780","2026","1996","VERIFIED","https://www.courtlistener.com/opinion/2441841/san-antonio-independent-school-district-v-mckinney/","San Antonio Independent School District v. McKinney"
"txsd-10850738-38","txsd","holding that the ALJ erred “[b]y failing to make the specific determination required by Singletary”","Cline v. Astrue","Cline v. Astrue, 577 F. Supp. 2d 835 (2008)","10850738","2026","2008","VERIFIED","https://www.courtlistener.com/opinion/2477055/cline-v-astrue/","Cline v. Astrue"
"txsd-10851548-39","txsd","“As the Fifth Circuit has explained, usually ‘custody’ signifies incarceration or supervised release, but in general it encompasses most restrictions on liberty resulting from a criminal conviction.”","Maleng v. Cook","Maleng v. Cook, 490 U.S. 488 (2013)","10851548","2026","2013","VERIFIED","https://www.courtlistener.com/opinion/112262/maleng-v-cook/","Maleng v. Cook"
"ilnd-10848848-0","ilnd","“[r]efusal to defend is unjustifiable unless it is clear from the face of the underlying complaint that the facts alleged do not fall potentially within the policy’s coverage”","Outboard Marine Corp. v. Liberty Mut. Ins. Co.","Outboard Marine Corp. v. Liberty Mut. Ins. Co., 607 N.E.2d 1204 (1992)","10848848","2026","1992","VERIFIED","https://www.courtlistener.com/opinion/2092445/outboard-marine-corp-v-liberty-mutual-insurance/","Outboard Marine Corp. v. Liberty Mutual Insurance"
"ilnd-10846556-1","ilnd","holding that screening of in forma pauperis complaint under Rule 12(b)(6) standard should not be conflated with standard for frivolousness","Neitzke v. Williams","Neitzke v. Williams, 490 U.S. 319 (1989)","10846556","2026","1989","VERIFIED","https://www.courtlistener.com/opinion/112254/neitzke-v-williams/","Neitzke v. Williams"
"ilnd-10846556-2","ilnd","noting that it is self-contradictory to grant leave to appeal in forma pauperis when the same complaint was dismissed for being frivolous","Tolefree v. Cudahy","Tolefree v. Cudahy, 49 F.3d 1243 (1995)","10846556","2026","1995","VERIFIED","https://www.courtlistener.com/opinion/691352/jarvis-lee-tolefree-v-richard-d-cudahy/","Jarvis Lee Tolefree v. Richard D. Cudahy"
"ilnd-10848183-3","ilnd","“[J]ust because the staff declined to provide him with his desired prescription [] medicine . . . does not mean that the course of treatment was objectively unreasonable.”","Williams v. Ortiz","Williams v. Ortiz, 937 F.3d 936 (2019)","10848183","2026","2019","VERIFIED","https://www.courtlistener.com/opinion/4656166/travis-williams-v-simeon-ortiz/","Travis Williams v. Simeon Ortiz"
"ilnd-10848812-4","ilnd","“Where a plaintiff states a plausible claim for relief under one discernable legal theory, we start and end there.”","Signal Funding, LLC v. Sugar Felsenthal Grais & Helsinger LLP","Signal Funding, LLC v. Sugar Felsenthal Grais & Helsinger LLP, 136 F.4th 718 (2025)","10848812","2026","2025","VERIFIED","https://www.courtlistener.com/opinion/10462671/signal-funding-llc-v-sugar-felsenthal-grais-helsinger-llp/","Signal Funding, LLC v. Sugar Felsenthal Grais & Helsinger LLP"
"ilnd-10848183-5","ilnd","“We routinely have rejected claims, however, where a prisoner's claim is based on a preference for one medication over another unless there is evidence of a substantial departure from acceptable professional judgment.”","Lockett v. Bonson","Lockett v. Bonson, 937 F.3d 1016 (2019)","10848183","2026","2019","VERIFIED","https://www.courtlistener.com/opinion/4656979/jeremy-lockett-v-tanya-bonson/","Jeremy Lockett v. Tanya Bonson"
"ilnd-10846556-6","ilnd","noting that it is self-contradictory to grant leave to appeal in forma pauperis when the same complaint was dismissed for being frivolous","Tolefree v. Cudahy","Tolefree v. Cudahy, 49 F.3d 1243 (1995)","10846556","2026","1995","VERIFIED","https://www.courtlistener.com/opinion/691352/jarvis-lee-tolefree-v-richard-d-cudahy/","Jarvis Lee Tolefree v. Richard D. Cudahy"
"ilnd-10848812-7","ilnd","contrasting the standard for resolving a motion to dismiss with the standard on summary judgment","Bennett v. Schmidt","Bennett v. Schmidt, 153 F.3d 516 (1998)","10848812","2026","1998","VERIFIED","https://www.courtlistener.com/opinion/757343/valerie-bennett-v-marie-schmidt/","Valerie Bennett v. Marie Schmidt"
"ilnd-10848848-8","ilnd","“[r]efusal to defend is unjustifiable unless it is clear from the face of the underlying complaint that the facts alleged do not fall potentially within the policy’s coverage”","Outboard Marine Corp. v. Liberty Mut. Ins. Co.","Outboard Marine Corp. v. Liberty Mut. Ins. Co., 607 N.E.2d 1204 (1992)","10848848","2026","1992","VERIFIED","https://www.courtlistener.com/opinion/2092445/outboard-marine-corp-v-liberty-mutual-insurance/","Outboard Marine Corp. v. Liberty Mutual Insurance"
"ilnd-10850705-9","ilnd","“In certain circumstances, maintaining stability within an employer’s workforce can be a legitimate business interest and thus the basis for a restrictive covenant.”","Instant Tech., LLC v. DeFazio","Instant Tech., LLC v. DeFazio, 40 F. Supp. 3d 989 (2014)","10850705","2026","2014","VERIFIED","https://www.courtlistener.com/opinion/7308280/instant-technology-llc-v-defazio/","Instant Technology, LLC v. Defazio"
"ilnd-10849944-10","ilnd","sovereign immunity barred due process and academic freedom claims brought under § 1983 by a terminated former professor against university officials","Omosegbon v. Wells","Omosegbon v. Wells, 335 F.3d 668 (2003)","10849944","2026","2003","VERIFIED","https://www.courtlistener.com/opinion/2996534/omosegbon-oladele-v-wells-richard-h/","Omosegbon, Oladele v. Wells, Richard H."
"ilnd-10848848-11","ilnd","“[r]efusal to defend is unjustifiable unless it is clear from the face of the underlying complaint that the facts alleged do not fall potentially within the policy’s coverage”","Outboard Marine Corp. v. Liberty Mut. Ins. Co.","Outboard Marine Corp. v. Liberty Mut. Ins. Co., 607 N.E.2d 1204 (1992)","10848848","2026","1992","VERIFIED","https://www.courtlistener.com/opinion/2092445/outboard-marine-corp-v-liberty-mutual-insurance/","Outboard Marine Corp. v. Liberty Mutual Insurance"
"ilnd-10848809-12","ilnd","where that party has failed to create a genuine dispute, the fact is deemed admitted","Keeton v. Morningstar, Inc.","Keeton v. Morningstar, Inc., 667 F.3d 877 (2012)","10848809","2026","2012","VERIFIED","https://www.courtlistener.com/opinion/620902/doris-keeton-v-morningstar-incorp/","Doris Keeton v. Morningstar, Incorp"
"ilnd-10848183-13","ilnd","recognizing that there is no Monell claim without the aid of an underlying constitutional violation","Avina v. Bohlen","Avina v. Bohlen, 882 F.3d 674 (2018)","10848183","2026","2018","VERIFIED","https://www.courtlistener.com/opinion/4467941/enrique-avina-v-todd-bohlen/","Enrique Avina v. Todd Bohlen"
"ilnd-10848183-14","ilnd","a prisoner’s “disagreement with medical professionals about his needs . . . does not state a cognizable Eighth Amendment claim”","Ciarpaglini v. Saini","Ciarpaglini v. Saini, 352 F.3d 328 (2003)","10848183","2026","2003","VERIFIED","https://www.courtlistener.com/opinion/784460/robert-bruno-ciarpaglini-v-doctor-narinder-saini-doctor-laurens-d-young/","Robert Bruno Ciarpaglini v. Doctor Narinder Saini, Doctor Laurens D. Young, and Phil Kingston"
"ilnd-10848848-15","ilnd","observing that an “insurer that breaches its duty to defend and abandons its insured is estopped from later invoking policy defenses to indemnity”","Assurance Co., R.R.G. v. First Am. Title Ins. Co.","Assurance Co., R.R.G. v. First Am. Title Ins. Co., 853 F.3d 876 (2017)","10848848","2026","2017","VERIFIED","https://www.courtlistener.com/opinion/8443244/title-industry-assurance-co-rrg-v-first-american-title-insurance-co/","Title Industry Assurance Co., R.R.G. v. First American Title Insurance Co."
"ilnd-10848848-16","ilnd","noting that Illinois law only requires that the “underlying complaint allege[] facts within or potentially within policy coverage”","Gen. Agents Ins. Co.  Am. v. Midwest Sporting Goods Co.","Gen. Agents Ins. Co.  Am. v. Midwest Sporting Goods Co., 828 N.E.2d 1092 (2005)","10848848","2026","2005","VERIFIED","https://www.courtlistener.com/opinion/2080593/general-agents-insurance-co-of-america-inc-v-midwest-sporting-goods-co/","General Agents Insurance Co. of America, Inc. v. Midwest Sporting Goods Co."
"ilnd-10848809-17","ilnd","where that party has failed to create a genuine dispute, the fact is deemed admitted","Keeton v. Morningstar, Inc.","Keeton v. Morningstar, Inc., 667 F.3d 877 (2012)","10848809","2026","2012","VERIFIED","https://www.courtlistener.com/opinion/620902/doris-keeton-v-morningstar-incorp/","Doris Keeton v. Morningstar, Incorp"
"ilnd-10845820-18","ilnd","“An administrative law judge may not ask a vocational expert a hypothetical question based on substantial evidence and then ignore unfavorable answers.”","Campbell v. Bowen","Campbell v. Bowen, 822 F.2d 1518 (1987)","10845820","2026","1987","VERIFIED","https://www.courtlistener.com/opinion/490942/william-r-campbell-plaintiff-appellant-v-otis-bowen-secretary-of-the/","William R. CAMPBELL, Plaintiff-Appellant, v. Otis BOWEN, Secretary of the Department of Health & Human Services, Defendant-Appellee"
"ilnd-10848848-19","ilnd","noting that Illinois law only requires that the “underlying complaint allege[] facts within or potentially within policy coverage”","Gen. Agents Ins. Co.  Am. v. Midwest Sporting Goods Co.","Gen. Agents Ins. Co.  Am. v. Midwest Sporting Goods Co., 828 N.E.2d 1092 (2005)","10848848","2026","2005","VERIFIED","https://www.courtlistener.com/opinion/2080593/general-agents-insurance-co-of-america-inc-v-midwest-sporting-goods-co/","General Agents Insurance Co. of America, Inc. v. Midwest Sporting Goods Co."
"ilnd-10848183-20","ilnd","“Normally, when all federal claims are dismissed before trial, the district court should relinquish jurisdiction over pendent state-law claims rather than resolving them on the merits.” (quotation marks omitted)","Miller v. Herman","Miller v. Herman, 600 F.3d 726 (2010)","10848183","2026","2010","VERIFIED","https://www.courtlistener.com/opinion/636/miller-v-herman/","Miller v. Herman"
"ilnd-10845844-21","ilnd","“[W]e have held that worry and anxiety are not the kind of concrete injury essential to standing.”","Baysal v. Midvale Indem. Co.","Baysal v. Midvale Indem. Co., 78 F.4th 976 (2023)","10845844","2026","2023","VERIFIED","https://www.courtlistener.com/opinion/9421901/alp-baysal-v-midvale-indemnity-company/","Alp Baysal v. Midvale Indemnity Company"
