cluster_id,canonical_name,court_id,year,system,level,cite_string,first_seen_run_id,first_seen_at
2470639,"Rosenfeld v. JPMorgan Chase Bank, N.A.",,,,,732 F. Supp. 2d 952,v1,2026-05-04T04:00:19Z
2473083,"Busby v. Capital One, N.A.",,2011,,,"Busby v. Cap. One, N.A., 759 F. Supp. 2d 81 (2011)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
2477055,Cline v. Astrue,,2008,,,"Cline v. Astrue, 577 F. Supp. 2d 835 (2008)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
2499801,Johnson-Brown v. 2200 M STREET LLC,,2003,,,"Johnson-Brown v. 2200 M St. LLC, 257 F. Supp. 2d 175 (2003)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
2510663,Executive Risk Specialty Insurance v. Lexington Insurance,,,,,106 F. Supp. 2d 185,v1,2026-05-04T04:00:19Z
2518421,"LaVallee v. Parrot-Ice Drink Products of America, Inc.",,2002,,,"LaVallee v. Parrot-Ice Drink Prods. of Am., Inc., 193 F. Supp. 2d 296 (2002)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
2547294,"Fox v. Ethicon Endo-Surgery, Inc.",,,,,35 Cal. 4th 797,v1,2026-05-04T04:00:17Z
2620702,Atwater v. City of Lago Vista,,2001,,,532 U.S. 318,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
2649076,Daimler AG v. Bauman,,2014,,,571 U.S. 117,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
2649080,Martinez v. Bloomberg LP,,,,,740 F.3d 211,v1,2026-05-04T04:00:19Z
2662448,Stone v. Holder,,2012,,,"Stone v. Holder, 859 F. Supp. 2d 48 (2012)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
2672209,"Lexmark Int'l, Inc. v. Static Control Components, Inc.",,,,,572 U.S. 118,v1,2026-05-04T04:00:17Z
2672535,Tolan v. Cotton,,,,,572 U.S. 650,v1,2026-05-04T04:00:18Z
2674793,Barnes v. District of Columbia,,2014,,,"Barnes v. District of Columbia, 42 F. Supp. 3d 111 (2014)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
2679203,"Nautilus, Inc. v. Biosig Instruments, Inc.",,,,,572 U.S. 898,v1,2026-05-04T04:00:17Z
2719319,Center for Community Action & Environmental Justice v. BNSF Railway Co.,,,,,764 F.3d 1019,v1,2026-05-04T04:00:18Z
2731747,"Interval Licensing LLC v. Aol, Inc.",,,,,766 F.3d 1364,v1,2026-05-04T04:00:18Z
2745679,"Hausler v. JP Morgan Chase Bank, N.A.",,,,,770 F.3d 207,v1,2026-05-04T04:00:17Z
2765096,Texas Children's Hospital v. Burwell,,2014,,,"Texas Child.’ Hosp. v. Burwell, 76 F. Supp. 3d 224 (2014)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
2790836,Law Offices of David Efron v. Matthews & Fullmer Law Firm,,,,,782 F.3d 46,v1,2026-05-04T04:00:18Z
2804683,Jeffrey Moran v. Al Basit LLC,,,,,788 F.3d 201,v1,2026-05-04T04:00:18Z
2807857,"Randy Brown v. Whole Foods Market Group, Inc",,2015,,,"Brown v. Whole Foods Mkt. Grp., Inc., 789 F.3d 146 (2015)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
2824561,Duane Belanus v. Phil Clark,,,,,796 F.3d 1021,v1,2026-05-04T04:00:17Z
2832658,United States v. Straker,,2015,,,"United States v. Straker, 800 F.3d 570 (2015)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
2968308,"Perdue Farms, Inc. v. Travelers Casualty & Surety Co. of America",,,,,448 F.3d 252,v1,2026-05-04T04:00:19Z
2996534,"Omosegbon, Oladele v. Wells, Richard H.",,2003,,,"Omosegbon v. Wells, 335 F.3d 668 (2003)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
3004573,Lee Blankenship v. Kimberly Birch,,2014,,,"Blankenship v. Birch, 590 F. App’x 629 (2014)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
3010999,"Armstrong Surgical Center, Inc. v. Armstrong County Memorial Hospital",,,,,185 F.3d 154,v1,2026-05-04T04:00:19Z
3042719,Meuir v. Greene County Jail Employees,,,,,487 F.3d 1115,v1,2026-05-04T04:00:18Z
3048603,Adams v. California Department of Health Services,,,,,487 F.3d 684,v1,2026-05-04T04:00:17Z
3150930,American Institute of Certified Public Accountants v. Internal Revenue Service,,2015,,,"Certified Pub. Accts. v. I.R.S., 804 F.3d 1193 (2015)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
3172729,"A Corp. v. All American Plumbing, Inc.",,,,,812 F.3d 54,v1,2026-05-04T04:00:19Z
3187592,"Tyson Foods, Inc. v. Bouaphakeo",,,,,577 U.S. 442,v1,2026-05-04T04:00:17Z
3209888,"Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc.",,2016,,,825 F.3d 28,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
4394656,"Samenow v. Citicorp Credit Services, Inc.",,2017,,,"Samenow v. Citicorp Credit Servs., Inc., 253 F. Supp. 3d 197 (2017)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
4467941,Enrique Avina v. Todd Bohlen,,2018,,,"Avina v. Bohlen, 882 F.3d 674 (2018)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
4471245,Jennings v. Rodriguez,,2018,,,138 S. Ct. 830,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
4492357,"Karen D'Onofrio v. Vacation Publications, I",,2018,,,"D’Onofrio v. Vacation Publ’ns, Inc., 888 F.3d 197 (2018)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
4510301,"Andrew Anderson v. Jerry v. Durant, Jerry v. Durant, Inc. D/B/A Durant Toyota and D/B/A Jerry Durant Toyota, Jerry Durant Hyundai, LLC, Doyle Maynard, and Robert G. Cote, Sr., Gary Michael Deere, Jerry Rash, and Elliot ""scooter"" Michelson",,2018,,,"Anderson v. Durant, 550 S.W.3d 605 (2018)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
4519781,"Glacier Films (Usa), Inc. v. Andrey Turchin",,2018,,,"USA), Inc. v. 5 Turchin, 896 F.3d 1033 (2018)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
4589528,Maria Cardoso de Flores v. Matthew Whitaker,,,,,915 F.3d 384,v1,2026-05-04T04:00:19Z
4656166,Travis Williams v. Simeon Ortiz,,2019,,,"Williams v. Ortiz, 937 F.3d 936 (2019)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
4656979,Jeremy Lockett v. Tanya Bonson,,2019,,,937 F.3d 1016,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
4669672,"George Walker v. Wexford Health Sources, Inc.",,2019,,,"Walker v. Wexford Health Sources, Inc., 940 F.3d 954 (2019)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
4678100,Jarrod Stringer v. David Whitley,,,,,942 F.3d 715,v1,2026-05-04T04:00:19Z
4692640,"Rolando Gus Paez v. Secretary, Florida Department of Corrections",,,,,947 F.3d 649,v1,2026-05-04T04:00:19Z
4695642,Joseph Wojcicki v. SCANA Corporation,,2020,,,"Wojcicki v. SCANA/SCE&G, 947 F.3d 240 (2020)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
4757654,Thole v. U. S. Bank N. A.,,,,,140 S. Ct. 1615,v1,2026-05-04T04:00:19Z
4762431,United States v. Michael Han,,2020,,,"United States v. Han, 962 F.3d 568 (2020)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
4767761,"Strike 3 Holdings, LLC v. John Doe",,,,,964 F.3d 1203,v1,2026-05-04T04:00:18Z
4768212,Zachary Pulera v. Victoria Sarzant,,,,,966 F.3d 540,v1,2026-05-04T04:00:19Z
4848963,Travis Bean v. Dolly Matteucci,,,,,986 F.3d 1128,v1,2026-05-04T04:00:19Z
4894912,TransUnion LLC v. Ramirez,,,,,141 S. Ct. 2190,v1,2026-05-04T04:00:19Z
6446352,Jordan Dongarra v. D. Smith,,2022,,,"Dongarra v. Smith, 27 F.4th 174 (2022)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
6579000,Hodas v. Morin,,,,,442 Mass. 544,v1,2026-05-04T04:00:18Z
6579780,"Milliken & Co. v. Duro Textiles, LLC",,,,,451 Mass. 547,v1,2026-05-04T04:00:18Z
6580730,Lipsitt v. Plaud,,2013,,,"Lipsitt v. Plaud, 994 N.E.2d 777 (2013)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
6585074,Addis v. Steele,,1995,,,"Addis v. Steele, 648 N.E.2d 773 (1995)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
6585484,"Framingham Auto Sales, Inc. v. Workers' Credit Union",,1996,,,"Framingham Auto Sales, Inc. v. Workers’ Credit Union, 671 N.E.2d 963 (1996)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
6586662,"Stagecoach Transportation, Inc. v. Shuttle, Inc.",,2001,,,"Stagecoach Transp., Inc. v. Shuttle, Inc., 741 N.E.2d 862 (2001)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
6621001,California River Watch v. City of Vacaville,,2022,,,"California River Watch v. City of Vacaville, 39 F.4th 624 (2022)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
7029523,Wright v. Associated Insurance Companies Inc.,,,,,29 F.3d 1244,v1,2026-05-04T04:00:18Z
7032793,Rite-Hite Corp. v. Kelley Co.,,,,,56 F.3d 1538,v1,2026-05-04T04:00:18Z
7034267,Schwarzschild v. Tse,,,,,69 F.3d 293,v1,2026-05-04T04:00:18Z
7035537,Futernick v. Sumpter Township,,,,,78 F.3d 1059,v1,2026-05-04T04:00:18Z
7049791,Reich v. Southern New England Telecommunications Corp.,,,,,121 F.3d 58,v1,2026-05-04T04:00:17Z
7050466,"Echo, Inc. v. Whitson Co.",,1997,,,"Echo, Inc. v. Whitson Co., Inc., 121 F.3d 1099 (1997)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
7055858,Planned Parenthood of Southern Arizona v. Neely,,1997,,,130 F.3d 400,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
7056623,Neal v. Shimoda,,,,,131 F.3d 818,v1,2026-05-04T04:00:18Z
7064021,Chance v. Armstrong,,,,,143 F.3d 698,v1,2026-05-04T04:00:17Z
7065151,United States v. Palumbo Bros.,,,,,145 F.3d 873,v1,2026-05-04T04:00:19Z
7077376,Tworivers v. Lewis,,,,,174 F.3d 987,v1,2026-05-04T04:00:18Z
7079981,Lopez v. Smith,,2000,,,203 F.3d 1122,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
7100340,Sprewell v. Golden State Warriors,,,,,266 F.3d 979,v1,2026-05-04T04:00:17Z
7103595,"Chambers v. Time Warner, Inc.",,,,,282 F.3d 147,v1,2026-05-04T04:00:19Z
7109513,"O'Connor v. Boeing North American, Inc.",,,,,311 F.3d 1139,v1,2026-05-04T04:00:18Z
7304859,Nehlig v. Commissioner of Social Security Administration,,1999,,,"Nehlig v. Comm’r of Soc. Sec. Admin., 40 F. Supp. 2d 841 (1999)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
7308280,"Instant Technology, LLC v. Defazio",,2014,,,"Instant Tech., LLC v. DeFazio, 40 F. Supp. 3d 989 (2014)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
7310740,Langan v. United Services Automobile Ass'n,,2014,,,"Langan v. United Servs. Auto. Assoc., 69 F. Supp. 3d 965 (2014)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
7325090,"Keenan v. Wells Fargo Bank, N.A.",,2017,,,"Keenan v. Wells Fargo Bank, N.A., 246 F. Supp. 3d 518 (2017)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
7325215,"Fallen v. GREP Southwest, LLC",,,,,247 F. Supp. 3d 1182,v1,2026-05-04T04:00:18Z
7331153,Anthony v. GE Capital Retail Bank,,2017,,,"Anthony v. GE Capital Retail Bank, 321 F. Supp. 3d 469 (2017)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
7350293,Gonzalez v. Thaler,,,,,565 U.S. 134,v1,2026-05-04T04:00:17Z
7856003,"Planet Aid, Inc. v. Reveal",,,,,44 F.4th 918,v1,2026-05-04T04:00:17Z
7856102,Michael Helmstetter v. David Herzog,,2022,,,"Helmstetter, 44 F.4th 676 (2022)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
7904997,United Technologies Corp. v. U.S. Environmental Protection Agency,,1987,,,"Corp. v. EPA, 821 F.2d 714 (1987)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
7905963,American Mining Congress v. United States Environmental Protection Agency,,,,,824 F.2d 1177,v1,2026-05-04T04:00:18Z
8438243,Educadores Puertorriqueños en Acción v. Hernández,,2004,,,367 F.3d 61,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
8438370,Schwarzenegger v. Fred Martin Motor Co.,,2004,,,374 F.3d 797,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
8439395,Pabon v. Wright,,,,,459 F.3d 241,v1,2026-05-04T04:00:18Z
8439446,Porat v. Lincoln Towers Community Ass'n,,,,,464 F.3d 274,v1,2026-05-04T04:00:18Z
8440856,"Carvalho v. Equifax Information Services, LLC",,,,,629 F.3d 876,v1,2026-05-04T04:00:18Z
8440877,Alliance for Wild Rockies v. Cottrell,,2011,,,632 F.3d 1127,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
8440951,Fuller v. Deutsche Bank National Trust Co.,,2011,,,"Fuller, 642 F.3d 240 (2011)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
8442389,Vega v. Hempstead Union Free School District,,,,,801 F.3d 72,v1,2026-05-04T04:00:19Z
8442780,"Simpson v. Franciscan Alliance, Inc.",,2016,,,"Simpson v. Franciscan All., Inc., 827 F.3d 656 (2016)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
8443244,"Title Industry Assurance Co., R.R.G. v. First American Title Insurance Co.",,2017,,,"Assurance Co., R.R.G. v. First Am. Title Ins. Co., 853 F.3d 876 (2017)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
8443303,United States v. Libous,,2017,,,858 F.3d 64,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
8619482,García-Catalán v. United States,,,,,734 F.3d 100,v1,2026-05-04T04:00:19Z
8651126,Evans v. Jordan,,,,,8 F. Cas. 872,v1,2026-05-04T04:00:17Z
8723131,United States v. Bailey,,2013,,,"United States v. Bailey, 926 F. Supp. 2d 739 (2013)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
8724600,"Koufos v. U.S. Bank, N.A. ex rel. CFSB Mortgage Pass-Through Certificates Series 2005-CF1",,2013,,,"Koufos v. U.S. Bank, N.A., 939 F.Supp.2d 40 (2013)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
8730283,George v. Stonebridge Mortgage Co.,,2013,,,"George v. Stonebridge Mortg. Co., LLC, 988 F.Supp.2d 142 (2013)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
8824721,Ragansky v. United States,,,,,253 F. 643,v1,2026-05-04T04:00:17Z
8912241,Kolski v. Watkins,,1977,,,"Kolski v. Watkins, 544 F.2d 762 (1977)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
8914911,Geddes v. United Financial Group,,,,,559 F.2d 557,v1,2026-05-04T04:00:18Z
8921487,"St. Louis Baptist Temple, Inc. v. Federal Deposit Insurance",,,,,605 F.2d 1169,v1,2026-05-04T04:00:17Z
8934949,Podedworny v. Harris,,,,,745 F.2d 210,v1,2026-05-04T04:00:19Z
8936888,"Martin-Trigona v. Ferrari (In re Whet, Inc.)",,,,,750 F.2d 70,v1,2026-05-04T04:00:18Z
8949883,"Car Carriers, Inc. v. Ford Motor Co.",,,,,789 F.2d 589,v1,2026-05-04T04:00:18Z
8952025,Low v. United States,,,,,795 F.2d 466,v1,2026-05-04T04:00:17Z
8955143,"In re Bevill, Bresler & Schulman Asset Management Corp.",,,,,805 F.2d 120,v1,2026-05-04T04:00:17Z
8975865,Valandingham v. Bojorquez,,,,,866 F.2d 1135,v1,2026-05-04T04:00:17Z
8982243,"Avondale Industries, Inc. v. Travelers Indemnity Co.",,,,,887 F.2d 1200,v1,2026-05-04T04:00:19Z
8983223,Rosa R. v. Connelly,,,,,889 F.2d 435,v1,2026-05-04T04:00:17Z
8986759,Dube v. State University of New York,,,,,900 F.2d 587,v1,2026-05-04T04:00:19Z
8991737,Kowalski v. Gagne,,,,,914 F.2d 299,v1,2026-05-04T04:00:18Z
8996640,"Chrysler Credit Corp. v. Country Chrysler, Inc.",,,,,928 F.2d 1509,v1,2026-05-04T04:00:19Z
9009085,United States v. Harrison-Philpot,,,,,971 F.2d 244,v1,2026-05-04T04:00:18Z
9009470,"Greyhound Exhibitgroup, Inc. v. E.L.U.L. Realty Corp.",,,,,973 F.2d 155,v1,2026-05-04T04:00:17Z
9009812,Northington v. Jackson,,,,,973 F.2d 1518,v1,2026-05-04T04:00:18Z
9018607,"United States v. ILCO, Inc.",,,,,996 F.2d 1126,v1,2026-05-04T04:00:17Z
9421342,Hamilton v. Dallas County,,2023,,,"Hamilton v. Dallas Cnty., 79 F.4th 494 (2023)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
9421901,Alp Baysal v. Midvale Indemnity Company,,2023,,,"Baysal v. Midvale Indem. Co., 78 F.4th 976 (2023)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
9438433,"Wiener v. MIB Group, Inc.",,2023,,,"Wiener v. MIB Grp., Inc., 86 F.4th 76 (2023)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10007818,United States v. Victor Javier Grandia Gonzalez,,2024,,,"United States v. Gonzalez, 107 F.4th 1304 (2024)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10462671,"Signal Funding, LLC v. Sugar Felsenthal Grais & Helsinger LLP",,2025,,,"Signal Funding, LLC v. Sugar Felsenthal Grais & Helsinger LLP, 136 F.4th 718 (2025)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10600082,FDA v. Alliance for Hippocratic Medicine,,2024,,,"Hippocratic Med., 602 U.S. 367 (2024)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10600092,Smith v. Spizzirri,,2024,,,601 U.S. 472,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10600098,Muldrow v. City of St. Louis,,,,,601 U.S. 346,v1,2026-05-04T04:00:17Z
10845261,<citing-10845261>,mad,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10845305,<citing-10845305>,mad,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10845820,<citing-10845820>,ilnd,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10845844,<citing-10845844>,ilnd,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10845955,<citing-10845955>,cand,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10846473,<citing-10846473>,cand,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10846521,<citing-10846521>,cand,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10846556,<citing-10846556>,ilnd,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10846565,<citing-10846565>,mad,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10846939,<citing-10846939>,mad,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10846960,<citing-10846960>,mad,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10846972,<citing-10846972>,cand,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10847516,<citing-10847516>,mad,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10847545,<citing-10847545>,mad,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10847982,<citing-10847982>,cand,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10847998,<citing-10847998>,cand,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10848009,<citing-10848009>,mad,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10848183,<citing-10848183>,ilnd,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10848188,<citing-10848188>,mad,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10848200,<citing-10848200>,mad,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10848403,<citing-10848403>,ilnd,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10848672,<citing-10848672>,dcd,2026,federal,,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10848714,<citing-10848714>,dcd,2026,federal,,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10848809,<citing-10848809>,ilnd,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10848812,<citing-10848812>,ilnd,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10848848,<citing-10848848>,ilnd,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10848865,<citing-10848865>,ilnd,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10849132,<citing-10849132>,dcd,2026,federal,,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10849233,<citing-10849233>,dcd,2026,federal,,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10849253,<citing-10849253>,dcd,2026,federal,,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10849944,<citing-10849944>,ilnd,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10850046,<citing-10850046>,txsd,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10850406,<citing-10850406>,dcd,2026,federal,,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10850426,<citing-10850426>,dcd,2026,federal,,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10850665,<citing-10850665>,txsd,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10850705,<citing-10850705>,ilnd,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10850708,<citing-10850708>,mad,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10850725,<citing-10850725>,txsd,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10850738,<citing-10850738>,txsd,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10850740,<citing-10850740>,mad,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10850751,<citing-10850751>,mad,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10850780,<citing-10850780>,txsd,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10850794,<citing-10850794>,mad,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:15Z
10850875,<citing-10850875>,txsd,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10850900,<citing-10850900>,txsd,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10851116,<citing-10851116>,dcd,2026,federal,,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10851118,<citing-10851118>,dcd,2026,federal,,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10851325,<citing-10851325>,dcd,2026,federal,,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10851364,<citing-10851364>,dcd,2026,federal,,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10851374,<citing-10851374>,dcd,2026,federal,,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10851548,<citing-10851548>,txsd,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
10851577,<citing-10851577>,txsd,2026,federal,trial,,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
